"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.149166587E-4,-5.105283508E0,-3.466192017E0,7.469018097E0
1.004269167E-1,-5.278323669E0,-3.625161438E0,7.675887909E0
2.005399167E-1,-4.943470001E0,-3.362308044E0,7.493866425E0
3.006529167E-1,-5.099295959E0,-3.323388977E0,7.517068176E0
4.007649167E-1,-5.455854492E0,-3.173999634E0,7.382198639E0
5.008779167E-1,-5.364993439E0,-2.745590515E0,6.991361389E0
6.009909167E-1,-5.462590485E0,-2.820285187E0,6.170767822E0
7.011029167E-1,-7.073690186E0,-3.858077087E0,4.895419922E0
8.012159167E-1,-6.799310760E0,-4.810845795E0,3.792812805E0
9.013289167E-1,-6.922953644E0,-6.034251709E0,2.976859589E0
1.001440917E0,-6.937922516E0,-6.797215118E0,1.961520996E0
1.101553917E0,-7.046297150E0,-8.007747803E0,9.791139221E-1
1.201666542E0,-6.316115570E0,-8.329428864E0,5.276527405E-1
1.301779542E0,-6.008654938E0,-8.024962006E0,2.028282166E-1
1.401891542E0,-5.382057953E0,-8.167166290E0,3.775149536E-1
1.502004542E0,-5.334307251E0,-8.151149597E0,4.105961609E-1
1.602117542E0,-5.449866943E0,-8.210875397E0,-1.601669312E-2
1.702230542E0,-5.267246704E0,-8.324189758E0,-2.040257263E-1
1.802342542E0,-5.265600128E0,-8.450976105E0,-1.107696533E-2
1.902455542E0,-5.444029083E0,-8.128696289E0,7.334747314E-2
2.002568542E0,-5.980363770E0,-8.339458008E0,-1.715432739E-1
2.102681542E0,-5.522615662E0,-8.038583679E0,-1.902543640E-1
2.202793458E0,-5.623655548E0,-8.231083374E0,-1.040336609E-1
2.302906458E0,-5.838608551E0,-7.779771881E0,-1.025367737E-1
2.403019458E0,-6.389762421E0,-7.072941742E0,1.594184875E-1
2.503132458E0,-6.501879272E0,-7.150031433E0,1.287322998E-2
2.603245458E0,-6.335575104E0,-7.055877228E0,-8.517288208E-2
2.703357458E0,-6.461762695E0,-6.873855743E0,-3.517684937E-2
2.803470458E0,-6.527176666E0,-7.180118866E0,-2.372566223E-1
2.903583458E0,-5.838458862E0,-7.505841522E0,-1.294807434E-1
3.003696458E0,-5.690416718E0,-8.129145355E0,1.017883301E-1
3.103808458E0,-5.540278931E0,-8.464448090E0,1.966909790E-1
3.203921292E0,-5.757926331E0,-8.487949219E0,2.043251038E-1
3.304034292E0,-5.453459473E0,-8.295898590E0,2.085163879E-1
3.404147292E0,-5.571114807E0,-8.219856720E0,2.694396973E-2
3.504260292E0,-5.903423767E0,-8.118816833E0,-6.571334839E-2
3.604373292E0,-5.626799011E0,-8.081244965E0,-1.571731567E-2
3.704485292E0,-5.753585358E0,-7.954308929E0,-6.661148071E-2
3.804598292E0,-5.782325592E0,-7.612719269E0,-8.472381592E-2
3.904711292E0,-5.980513458E0,-7.505841522E0,-2.258802795E-1
4.004824292E0,-6.457571411E0,-7.375312958E0,-6.292913818E-1
4.104937292E0,-6.342311096E0,-7.367529144E0,-5.649252319E-1
4.205050042E0,-6.111191711E0,-7.909552002E0,-3.951782227E-1
4.305163042E0,-5.188211060E0,-7.889793091E0,4.715194702E-2
4.405276042E0,-5.686824188E0,-8.134085083E0,-3.158432007E-2
4.505389042E0,-5.682333527E0,-8.466693420E0,-9.864486694E-2
4.605502042E0,-5.563480682E0,-8.237070923E0,1.709445190E-1
4.705615042E0,-5.858367462E0,-8.310717773E0,-9.280700684E-3
4.805727042E0,-6.097120972E0,-8.105793915E0,-2.439926147E-1
4.905840042E0,-6.099366302E0,-7.350464630E0,-3.194357300E-1
5.005953042E0,-6.449188843E0,-7.148983612E0,-1.170565796E-1
5.106066042E0,-6.480024719E0,-7.093748474E0,3.511697388E-1
5.206180083E0,-7.078629913E0,-7.070097656E0,8.131091309E-1
5.306293083E0,-7.675438843E0,-6.830446014E0,5.324427795E-1
5.406406083E0,-7.837551727E0,-5.250331879E0,-1.136885834E0
5.506518083E0,-6.721472626E0,-3.440595245E0,-3.626059570E0
5.606631083E0,-5.996979218E0,-3.043171692E0,-6.325695648E0
5.706744083E0,-3.096011810E0,-2.172881470E0,-5.767506409E0
5.806857083E0,-6.004763031E0,-4.645888824E0,-8.991801453E0
5.906970083E0,-4.646936646E0,-3.240162048E0,-8.506959686E0
6.007083083E0,-2.854264526E0,-1.903591461E0,-6.409221954E0
6.107196083E0,-6.098468170E0,-5.173990631E0,-9.168434143E0
6.207308042E0,-3.209176483E0,-2.423310699E0,-5.274132385E0
6.307421042E0,-6.126310272E0,-5.713618469E0,-9.496851196E0
6.407534042E0,-4.878505096E0,-4.097279663E0,-7.200775909E0
6.507646042E0,-6.470294952E0,-5.079237671E0,-8.562344513E0
6.607759042E0,-7.390730896E0,-4.568649445E0,-7.173682251E0
6.707872042E0,-8.179740143E0,-2.675386505E0,-4.140839081E0
6.807985042E0,-6.669530640E0,-2.300116882E0,1.978884888E-1
6.908098042E0,-5.743855591E0,-3.544928284E0,3.570974121E0
7.008211042E0,-6.149961090E0,-5.136867828E0,7.775580597E0
7.108324042E0,-8.271798706E-1,-2.728226624E0,6.770420837E0
7.208436542E0,-3.107837219E0,-6.702162781E0,9.358389130E0
7.308549542E0,-4.945415955E0,-8.687633972E0,3.615581360E0
7.408662542E0,-1.053164932E1,-7.728877716E0,5.204227753E0
7.508775542E0,-4.624782715E0,-1.961670685E0,1.016610947E1
7.608888542E0,-1.947001190E0,-3.471880188E0,8.135731659E0
7.709001542E0,-2.843486938E0,-9.283844147E0,3.595523071E0
7.809114542E0,-9.346264343E0,-6.988966370E0,4.015549622E0
7.909226542E0,-8.140222321E0,3.095562744E-1,1.042671753E1
8.009339542E0,-5.104385376E-1,-4.371060333E0,1.064646057E1
8.109452542E0,-3.227288818E0,-9.267528076E0,4.372557220E0
8.209565167E0,-1.272144562E1,-6.985972595E0,4.234394531E0
8.309678167E0,-6.528523865E0,-8.602610779E-1,1.196267349E1
8.409791167E0,-1.209484863E-1,-4.625082092E0,1.182226547E1
8.509904167E0,-3.921395416E0,-9.887538757E0,4.544549561E0
8.610017167E0,-1.282757492E1,-6.550528107E0,4.508474579E0
8.710130167E0,-5.202281799E0,-7.321275330E-1,1.264001495E1
8.810243167E0,-1.362616425E0,-1.940414886E0,7.622598724E0
8.910356167E0,-5.344935150E0,-9.654623108E0,4.308191071E0
9.010469167E0,-9.573042755E0,-6.071224823E0,6.175258484E0
9.110582167E0,-5.419629822E0,-1.585802307E0,7.965086517E0
9.210695292E0,-5.753136292E0,-1.089434509E0,6.316414948E0
9.310808292E0,-5.886059875E0,-3.663781128E0,7.415429535E0
9.410921292E0,-6.396947479E0,-1.085093536E0,4.559219055E0
9.511034292E0,-6.533912659E0,-4.064048767E-1,3.059338074E0
9.611147292E0,-2.296973419E0,-5.995781708E0,3.807931366E0
9.711260292E0,-8.921597443E0,-1.441622131E1,3.891307983E0
9.811373292E0,-8.239166565E0,-8.139174500E0,5.783373413E0
9.911486292E0,-1.022074585E0,3.136128387E0,6.350543976E0
1.001159929E1,-3.205434265E0,5.912704468E-2,6.411167908E0
1.011171229E1,-8.837622070E0,-1.217253708E1,5.085075531E0
1.021182508E1,-1.065574127E1,-9.655820618E0,3.986060944E0
1.031193708E1,-7.146289215E0,5.689668274E-1,1.861079865E0
1.041205008E1,1.679058380E0,1.486708374E0,9.448501740E0
1.051216308E1,-7.416177979E0,-9.062753906E0,5.685926056E0
1.061227608E1,-1.270348297E1,-9.755213928E0,2.824925537E0
1.071238908E1,-5.315895538E0,1.685195618E0,1.526525574E0
1.081250208E1,-2.403851166E0,6.189628601E-1,8.039930878E0
1.091261508E1,-6.772815857E0,-7.311545563E0,6.156996460E0
1.101272808E1,-7.545958099E0,-7.779173126E0,3.349734192E0
1.111284108E1,-5.725294189E0,-5.301525421E0,5.807772675E0
1.121295404E1,-8.255931702E0,-3.210224304E0,6.136189728E0
1.131306804E1,-3.583997040E0,-4.155508575E0,8.380921783E0
1.141318104E1,-5.898034973E0,-3.911515961E0,8.340206451E0
1.151329404E1,-9.291178894E-1,-3.516188049E-1,8.016280060E0
1.161340704E1,-4.191284180E-2,1.909279633E0,5.863157501E0
1.171352004E1,-9.131311340E0,-5.529201965E0,6.173013153E0
1.181363304E1,-7.228618011E0,-1.211595474E1,1.000504440E1
1.191374604E1,-1.709894257E0,-3.442990265E0,7.895181885E0
1.201385904E1,5.731581116E-1,2.164049835E0,6.279890900E0
1.211397204E1,-9.528435516E0,-1.031160690E1,7.655979309E0
1.221408533E1,-4.753964081E0,-6.428831177E0,1.137843842E1
1.231419833E1,-4.324207764E0,-5.590724030E0,8.719517670E0
1.241431133E1,2.799328766E0,2.563419342E0,7.581733704E0
1.251442433E1,-7.541018372E0,-2.813100128E0,8.245154114E0
1.261453733E1,-4.534071350E-1,-6.569837952E0,5.723797302E0
1.271465033E1,-5.846392365E0,-1.125868744E1,1.228510300E1
1.281476333E1,-1.426982574E0,-2.282453613E0,7.881111145E0
1.291487633E1,1.245410156E-1,1.746418304E0,6.732549591E0
1.301498933E1,-1.505164993E1,-1.446621735E1,9.886790314E0
1.311510233E1,-4.881349182E0,-7.590715027E0,9.646839294E0
1.321521621E1,-2.821931763E0,-8.723110199E0,9.754315796E0
1.331532921E1,-2.865640869E0,-3.564986572E0,7.522307281E0
1.341544221E1,3.944297791E-1,-2.803070984E0,8.010442200E0
1.351555521E1,-3.275787964E0,-3.033591614E0,8.882678375E0
1.361566821E1,-7.507637787E0,-2.537523193E0,5.073250122E0
1.371578121E1,-8.070766754E0,-2.318079529E0,4.102818146E0
1.381589421E1,-8.693022766E0,-1.564396820E0,4.942571869E0
1.391600721E1,-6.355483704E0,-1.250200195E0,4.510270844E0
1.401612021E1,-1.105391327E1,-3.126847687E0,-9.349557495E-1
1.411623421E1,-9.914931793E0,-3.154540100E0,-2.936293945E0
1.421634717E1,-9.214089203E0,-6.563850403E-1,8.780590668E0
1.431646017E1,-1.345357315E1,-5.314698029E0,-4.323908386E0
1.441657317E1,-1.070873108E1,-4.811294861E0,-2.129022675E0
1.451668617E1,-7.423961792E0,-1.431622925E0,5.698799286E0
1.461679917E1,-9.858648834E0,-2.277513885E0,2.392474823E0
1.471691217E1,-8.841963043E0,-5.750890961E0,-8.152047729E-1
1.481702517E1,-9.169781342E0,-4.012705536E0,-5.024900665E0
1.491713817E1,-6.427633667E0,-3.972738647E-1,4.660408630E0
1.501725117E1,-8.822653198E0,-1.266067200E0,-8.161029053E-1
1.511736417E1,-8.909622345E0,-3.733985138E0,-4.091591492E0
1.521747717E1,-7.738457794E0,-2.796035614E0,-3.734733582E0
1.531759017E1,-9.547895050E0,-1.536255341E0,2.711760864E0
1.541770417E1,-9.459279327E0,-3.210373993E0,-1.380130005E-1
1.551781717E1,-1.017643799E1,-2.664010162E0,-3.774101715E0
1.561793017E1,-8.151149597E0,-1.858984222E0,5.580994263E0
1.571804317E1,-9.702074432E0,-2.961591339E0,6.635700989E-1
1.581815617E1,-8.311615906E0,-4.293371887E0,-2.425556030E0
1.591826917E1,-9.543404388E0,-3.083138580E0,1.825453949E0
1.601838217E1,-9.840536499E0,-2.684218140E0,3.783382416E0
1.611849517E1,-5.715414734E0,-2.624192963E0,5.623805237E0
1.621860804E1,-2.163301392E0,-3.122806091E0,9.971663818E0
1.631872104E1,-1.633103943E0,-4.090992737E0,9.982142029E0
1.641883404E1,2.026485901E0,-2.536026306E0,9.568552094E0
1.651894804E1,2.088157654E0,-3.144810333E0,6.973847809E0
1.661906104E1,-1.672472076E0,-1.483564911E0,7.985743561E0
1.671917404E1,4.354145508E0,-3.498973846E0,8.722960510E0
1.681928704E1,8.396040344E-1,-5.416186981E0,1.049482590E1
1.691940004E1,2.575095062E0,-2.372715912E0,7.277865601E0
1.701951304E1,-4.469854889E0,-2.053429871E0,1.031235535E1
1.711962604E1,4.550537109E0,-3.528013458E0,9.603728943E0
1.721973854E1,3.540138245E-1,-4.101470947E0,6.678661652E0
1.731985154E1,-6.751110992E0,-2.869832153E0,1.053134995E1
1.741996554E1,1.026026367E1,-3.761378174E0,1.051084259E1
1.752007854E1,2.260299683E-2,-4.126319275E0,7.142247620E0
1.762019154E1,-3.078049164E0,-4.008963318E0,8.713081055E0
1.772030454E1,8.433312836E0,-3.728446655E0,9.402846680E0
1.782041754E1,-5.752238159E0,-3.585194550E0,7.731272736E0
1.792053054E1,-1.236129456E0,-3.323688354E0,8.791068878E0
1.802064354E1,9.587712250E0,-4.396507416E0,8.588839417E0
1.812075654E1,-5.488037567E0,-2.408790894E0,7.546407166E0
1.822087104E1,3.246748352E-1,-4.026027832E0,8.399034119E0
1.832098404E1,9.183702393E0,-3.288661194E0,8.464747467E0
1.842109704E1,-2.497077301E1,2.747686157E0,7.314239960E0
1.852121004E1,7.072792053E0,-2.177072754E0,9.832902374E0
1.862132304E1,-1.268911285E0,-8.533753967E-1,8.061036987E0
1.872143604E1,-4.545148315E0,-2.090253296E0,8.313561859E0
1.882154904E1,-2.833158417E0,-1.675016785E-1,9.841434631E0
1.892166304E1,-1.604962463E0,-6.262976074E-1,9.856403503E0
1.902177604E1,-4.176764374E0,-1.110390930E0,5.956413574E0
