"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.538791666E-2,2.060534200E-3,4.600480199E-2,-9.327554144E-3
1.655009167E-1,7.096837461E-2,9.632471949E-2,-3.644204140E-2
2.656129167E-1,4.044274241E-2,1.299121231E-1,-1.413969845E-1
3.657259167E-1,-1.214131340E-2,2.313170433E-1,-1.732289344E-1
4.658389167E-1,-2.524024062E-2,7.131256461E-1,-2.235158086E-1
5.659509167E-1,-1.692027599E-1,1.275208712E0,-4.222384095E-1
6.660639167E-1,-1.917651296E-1,1.472597241E0,-5.298778415E-1
7.661769167E-1,-2.923099101E-1,1.160725355E0,-6.655510664E-1
8.662889167E-1,-3.846879900E-1,1.038756490E0,-7.590032220E-1
9.664019167E-1,-3.314720392E-1,1.011470437E0,-8.753191829E-1
1.066514917E0,-2.269932628E-1,9.843180180E-1,-9.477927685E-1
1.166626917E0,-1.035038009E-1,5.491304398E-1,-5.256161690E-1
1.266739542E0,-9.164103121E-2,6.014803648E-1,-2.404516488E-1
1.366852542E0,-2.921016887E-2,5.171045661E-2,-9.428495169E-2
1.466965542E0,2.327951416E-2,1.752525419E-1,-1.402455419E-1
1.567077542E0,7.980647683E-2,2.573383749E-1,-1.441112161E-1
1.667190542E0,6.051303819E-2,-1.808479615E-2,-8.316956460E-2
1.767303542E0,3.844950348E-2,7.163588703E-2,3.257916495E-2
1.867416542E0,6.707827002E-2,6.443148106E-2,9.700105339E-2
1.967528542E0,8.712705970E-2,2.490147054E-1,1.506540477E-1
2.067641542E0,3.225936741E-2,7.965704054E-2,2.542924285E-1
2.167754542E0,4.720643908E-2,-2.739065699E-2,1.612169594E-1
2.267867458E0,1.188584268E-1,-8.701675385E-2,7.191245258E-2
2.367980458E0,2.143931240E-1,4.109724984E-2,-5.649099499E-2
2.468092458E0,2.107322812E-1,-3.455717117E-2,-2.960741706E-2
2.568205458E0,5.173667148E-2,3.990519419E-2,5.633413419E-2
2.668318458E0,-1.098867729E-1,-3.366399929E-2,-8.315084502E-3
2.768431458E0,-2.094450742E-1,-3.873975249E-3,-7.616609335E-2
2.868543458E0,-2.977871597E-1,-4.291327894E-1,-8.506274968E-2
2.968656458E0,-2.875279188E-1,-1.625979841E-1,-1.428569555E-1
3.068769458E0,-2.451807410E-1,-1.482427567E-1,-2.720970660E-2
3.168882458E0,-1.547021568E-1,-6.427098997E-3,-1.889650896E-2
3.268995292E0,-7.124023139E-2,6.815310568E-2,6.231474876E-2
3.369107292E0,7.843351364E-2,1.025656424E-2,-4.359338060E-2
3.469220292E0,9.757324308E-2,3.213737607E-1,-9.835842997E-3
3.569333292E0,1.170423850E-1,1.546829343E-1,3.739530593E-2
3.669446292E0,1.728696376E-1,1.694147736E-1,1.132319868E-2
3.769559292E0,1.959318668E-1,8.305579424E-2,-6.848112494E-2
3.869671292E0,2.135983407E-1,8.012302220E-2,-1.128846407E-1
3.969784292E0,7.683946937E-2,8.191724122E-2,-4.163584858E-2
4.069897292E0,-1.246943176E-1,-6.714567542E-2,6.499402970E-2
4.170010292E0,-2.616085112E-1,-1.733537465E-1,1.034661084E-1
4.270124042E0,-3.307134211E-1,-1.943978071E-1,1.970879734E-1
4.370237042E0,-2.262577266E-1,2.906360896E-3,9.155884385E-3
4.470349042E0,-9.376197308E-2,6.270262599E-2,5.788178742E-2
4.570462042E0,6.496892124E-2,8.521871269E-2,5.181642994E-2
4.670575042E0,2.553484142E-1,5.691456795E-2,-2.171672881E-2
4.770688042E0,3.211182356E-1,-1.107102633E-1,6.936924905E-2
4.870801042E0,3.650029302E-1,-1.251859516E-1,1.919754744E-1
4.970914042E0,2.476950437E-1,9.793628007E-2,2.270624936E-1
5.071027042E0,1.858323961E-1,2.842025161E-1,3.303809762E-1
5.171139042E0,3.118464947E-1,9.138014913E-1,5.291707516E-1
5.271253083E0,5.132193565E-1,1.929222703E0,9.834265709E-1
5.371366083E0,6.698001623E-1,2.479317904E0,1.440242529E0
5.471479083E0,5.129474401E-1,2.487616777E0,1.293998241E0
5.571592083E0,1.123567149E-1,2.739614487E0,1.026661396E0
5.671705083E0,-8.264296688E-3,1.374145031E0,6.273592114E-1
5.771818083E0,1.766515821E-1,1.490681529E0,-4.031334221E-1
5.871931083E0,-5.783236027E-1,7.495283484E-1,5.792101622E-1
5.972043083E0,2.200566605E-2,-2.626861632E-1,-3.093094230E-1
6.072156083E0,-1.726932824E-1,-1.248689890E-1,-1.610330343E-1
6.172269083E0,1.783904135E-1,-5.525174141E-1,-7.906212658E-2
6.272381042E0,3.736672401E-1,-3.602171838E-1,-5.448634624E-1
6.372494042E0,3.209973127E-2,-5.806044340E-1,-3.518816829E-2
6.472607042E0,9.464589506E-2,-1.812903404E0,-2.767722011E-1
6.572720042E0,-6.257975698E-1,-3.788385391E0,-8.842676133E-2
6.672833042E0,-1.437923193E0,-3.581143379E0,1.855860502E-1
6.772946042E0,-2.046688318E0,-4.682213783E0,2.753082514E-1
6.873059042E0,-2.056190491E0,-4.406661510E0,3.866608143E-1
6.973172042E0,-1.754281640E0,-2.319081306E0,7.070754766E-1
7.073284042E0,-3.692787588E-1,-1.342611790E0,-1.379792094E-1
7.173397042E0,-5.089472979E-3,9.342808276E-2,-9.124212861E-1
7.273509542E0,2.701141238E-1,2.112112045E0,-1.362439752E0
7.373622542E0,-7.063599229E-1,2.130472362E-1,5.768963099E-1
7.473735542E0,-4.994558692E-1,-4.861610830E-1,1.360780478E0
7.573848542E0,8.246333003E-1,6.268053651E-1,7.521468997E-1
7.673961542E0,9.458469152E-1,1.565756798E-1,-1.111620665E0
7.774074542E0,-2.606370151E-1,-1.622262299E-1,-3.628560901E-1
7.874187542E0,-8.934326768E-1,-3.738371432E-1,1.067514420E0
7.974300542E0,3.917767704E-1,-7.565822601E-1,5.748197436E-1
8.074413542E0,7.243129015E-1,9.527670145E-1,-1.226859331E0
8.174526542E0,-5.597617626E-1,1.254965425E0,-2.542176247E-1
8.274639167E0,-8.405451775E-1,-4.900256395E-1,1.360444546E0
8.374752167E0,5.536356568E-1,-1.136666611E-1,7.437163591E-1
8.474865167E0,6.861715913E-1,6.844900846E-1,-1.416652560E0
8.574978167E0,-6.759937406E-1,1.037570119E0,-2.134179324E-1
8.675090167E0,-7.278159857E-1,-4.783872962E-1,1.235185027E0
8.775203167E0,7.595002055E-1,3.694357872E-1,4.955846369E-1
8.875316167E0,7.731718421E-1,1.231179237E0,-1.436366558E0
8.975429167E0,-5.790659785E-1,2.108621895E-1,3.839769661E-1
9.075542167E0,-9.495266080E-1,1.961676478E-1,1.078130722E0
9.175655167E0,9.281630069E-2,-4.105259776E-1,2.678420842E-1
9.275768292E0,1.963925809E-1,-1.822140217E0,-8.343589306E-2
9.375881292E0,2.933734842E-2,5.198235512E-1,2.200577408E-1
9.475994292E0,2.423288077E-1,1.872640848E0,-7.046584487E-1
9.576107292E0,-5.414435267E-1,-2.120142937E0,-1.059758782E0
9.676220292E0,-4.882044494E-1,2.064882517E0,-9.612061977E-1
9.776333292E0,7.799821496E-1,1.440268636E0,1.729572892E0
9.876446292E0,3.527801335E-1,-1.351691246E0,1.129926801E0
9.976559292E0,1.080104150E-2,8.543860912E-1,-5.085040927E-1
1.007667229E1,-1.260452569E-1,1.272072792E-1,-2.306770325E0
1.017678529E1,1.086421981E-1,1.293005466E0,7.332353592E-1
1.027689808E1,-3.797936738E-1,1.533248425E-1,1.990543127E0
1.037701108E1,1.707004905E-1,-9.834157228E-1,-4.831512272E-1
1.047712408E1,3.046281934E-1,-7.891402245E-1,-2.083941221E0
1.057723708E1,-1.783790998E-2,1.272797823E0,7.180532813E-1
1.067735008E1,-5.960765481E-1,1.068633676E0,1.968098760E0
1.077746308E1,2.770460546E-1,1.934973001E-1,-2.887206674E-1
1.087757608E1,2.250711173E-1,-6.125121117E-1,-1.833178043E0
1.097768908E1,1.772093475E-1,-7.522947192E-1,-5.114014149E-1
1.107780208E1,1.184627339E-1,-1.729336858E0,2.987220883E-1
1.117791508E1,-1.269860566E-1,-1.407760143E0,9.728454351E-1
1.127802804E1,1.282037944E-1,-1.684596539E0,1.218497157E0
1.137814104E1,1.535061747E-1,-3.763489723E-1,7.885145545E-1
1.147825404E1,4.992750287E-1,4.250518680E-1,1.751707643E-1
1.157836704E1,-1.074692160E-1,-2.769287303E-2,-7.161657214E-1
1.167848004E1,-1.181886435E0,1.124917150E0,-1.707776308E0
1.177859304E1,-2.171995640E-1,5.292425677E-2,-5.021149293E-2
1.187870604E1,9.228083491E-1,-2.625349164E-1,1.299298048E0
1.197881904E1,3.080140054E-1,1.614231169E-1,-7.024474442E-2
1.207893204E1,-1.062844753E0,-1.934694648E-1,-1.159853458E0
1.217904504E1,-4.472314417E-1,1.265718579E0,1.430715770E-1
1.227915833E1,9.191821218E-1,5.962723494E-1,2.128670216E0
1.237927133E1,7.157043219E-1,3.270025253E-1,5.990192294E-1
1.247938433E1,-5.522577763E-1,1.569817543E0,-7.865226269E-1
1.257949733E1,-7.354651690E-1,-5.071605444E-1,-1.024933338E0
1.267961033E1,-7.011053711E-2,5.519158840E-1,6.852325052E-2
1.277972333E1,7.756075263E-1,-4.012131393E-1,7.575640678E-1
1.287983633E1,3.163066506E-1,-2.017980367E-1,-8.136516809E-2
1.297994933E1,-8.861882687E-1,2.438825816E-1,-9.184879661E-1
1.308006233E1,-1.058184743E0,6.871109605E-1,-7.899883986E-1
1.318017633E1,-2.942847610E-1,-3.763007000E-2,1.937291473E-1
1.328029021E1,5.757412314E-1,-6.025366783E-1,1.318470836E0
1.338040321E1,5.419576168E-1,-1.815069765E-1,4.682047069E-1
1.348051621E1,5.344193578E-1,4.036951065E-1,-3.192193508E-1
1.358062921E1,6.778817177E-1,2.322691441E0,-1.035769731E-1
1.368074221E1,7.021539658E-2,2.405844688E0,3.750298619E-1
1.378085521E1,-5.357065201E-1,1.623284340E0,1.941746324E-1
1.388096821E1,3.804582953E-1,8.777812123E-1,-3.143497407E-1
1.398108121E1,2.765108347E-1,4.094482064E-1,-1.721708328E-1
1.408119421E1,-6.599259973E-1,1.269718051E0,2.192617208E-1
1.418130721E1,-4.757848382E-1,-3.694201112E-1,1.872850396E-2
1.428142017E1,7.984246016E-1,1.188992262E0,-3.060615063E-1
1.438153317E1,-3.064768612E-1,-3.446747065E-1,-1.166798845E-1
1.448164617E1,-7.305742502E-1,-9.666842222E-1,2.328664213E-1
1.458175917E1,5.811175108E-1,-1.242477372E-1,-8.980522305E-2
1.468187217E1,1.392122388E0,1.169230819E0,5.652477592E-2
1.478198517E1,7.309953868E-2,-1.902058125E-1,-1.294421852E-1
1.488209817E1,-1.716933846E0,-6.806970835E-1,7.032316178E-2
1.498221217E1,8.943972588E-1,-3.846711814E-1,-9.897457063E-2
1.508232517E1,9.523307681E-1,-6.040917635E-1,-2.815086842E-1
1.518243817E1,-9.113552570E-1,-1.377731681E0,1.964237094E-1
1.528255117E1,4.355054498E-1,-7.619932294E-1,-9.311760962E-2
1.538266417E1,6.857271791E-1,-7.509667277E-1,1.227844879E-1
1.548277717E1,-3.352104425E-1,5.400624275E-1,-2.382136323E-2
1.558289017E1,-1.357551455E0,1.505892351E-2,-2.024929523E-1
1.568300317E1,8.468133211E-1,-3.779411018E-1,-4.090432450E-2
1.578311617E1,6.833755374E-1,-1.068890691E0,2.643007040E-1
1.588322917E1,-3.917487711E-2,-1.902150035E0,1.917235106E-1
1.598334217E1,-3.764469624E-1,-2.592675686E0,4.727459550E-1
1.608345617E1,-1.029565930E0,-4.756909370E0,1.051265955E0
1.618356917E1,-1.161518812E0,-3.462065935E0,1.322935820E0
1.628368204E1,-6.800443530E-1,-2.953820705E0,9.683855176E-1
1.638379504E1,-1.668017507E-1,-1.921636224E0,1.016581059E0
1.648390804E1,4.159182608E-1,-9.787416458E-1,4.686826169E-1
1.658402104E1,9.314933792E-3,5.616834164E-1,1.600909680E-1
1.668413404E1,1.536851004E-2,1.204799637E-1,1.125820279E-1
1.678424704E1,3.475312889E-1,5.701723695E-1,-1.522849947E-1
1.688436004E1,-1.727046520E-1,1.919173598E0,-4.668471217E-2
1.698447404E1,-1.416530609E-1,2.774732590E0,1.255452931E-1
1.708458704E1,1.589186788E-1,-1.316724718E-1,9.726191759E-1
1.718470004E1,-1.696622521E-1,2.394005060E0,-6.089031100E-1
1.728481254E1,-3.563149869E-1,1.914690256E0,2.367026210E-1
1.738492554E1,-2.608525753E-2,-2.107420683E0,1.311809182E0
1.748503854E1,-5.738472939E-2,1.563513756E0,-1.041319370E0
1.758515154E1,8.638235927E-2,4.227640033E-1,8.284448981E-1
1.768526454E1,-2.394099534E-1,-9.473229051E-1,8.996208310E-1
1.778537754E1,-6.120318547E-2,2.387420654E0,-1.499877095E0
1.788549154E1,3.864070177E-1,-1.458911538E0,7.551716566E-1
1.798560454E1,5.789525434E-2,-9.536536336E-1,2.361447364E-1
1.808571754E1,1.868605614E-1,2.830003262E0,-1.786374450E0
1.818583054E1,8.923895657E-2,-9.012964964E-1,1.169670343E0
1.828594404E1,-1.473250687E-1,-3.838356435E-1,-4.903581440E-1
1.838605704E1,-1.298222095E-1,5.510395527E0,-1.984996676E0
1.848617004E1,-2.143735886E-1,-1.140105605E0,6.998480558E-1
1.858628304E1,2.733099833E-2,3.750543296E-1,-1.574973702E0
1.868639704E1,8.456856012E-1,1.277365565E0,-9.313572049E-1
1.878651004E1,3.648117185E-1,1.111043930E0,-7.639359236E-1
1.888662304E1,5.409685969E-1,9.466539025E-1,-9.507137537E-1
1.898673604E1,5.273377299E-1,2.941098690E0,-1.565994978E0
1.908684904E1,-1.562569588E-1,5.660246372E0,-4.292355478E-1
1.918696204E1,-4.480758011E-1,1.547512531E0,-4.072196186E-1
1.928707521E1,-4.368939400E-1,6.981038451E-1,-2.024125308E-1
1.938718821E1,-1.246242598E-1,-1.875917464E-1,-5.736753345E-2
1.948730121E1,-8.224420995E-2,-7.559968829E-1,2.669972368E-2
1.958741421E1,-3.848128021E-1,-7.140955329E-1,-5.062716547E-3
1.968752721E1,-6.959720701E-2,-7.917943001E-1,-5.436843261E-2
1.978764021E1,-3.074737489E-1,-8.491215706E-1,9.113212675E-2
1.988775321E1,-2.415698022E-1,-4.606111050E-1,-4.511084855E-1
1.998786721E1,4.928746521E-1,-3.997293949E0,-8.875341713E-2
2.008798021E1,3.601783812E-1,-3.187488317E0,-6.796925515E-2
2.018809321E1,2.649154663E-1,5.416923046E0,6.496784687E-1
2.028820642E1,-3.816637397E-1,4.253443718E0,5.342445523E-2
2.038831942E1,-3.010294735E-1,-1.143274975E1,7.535490990E-1
2.048843242E1,3.537711799E-1,6.984028339E0,-2.228099257E-1
2.058854642E1,1.551600695E-1,9.644248962E0,-4.112503678E-2
2.068865942E1,-4.542889073E-2,-9.195894241E0,1.350794286E-1
2.078877242E1,-2.279942185E-1,2.759581089E0,9.861679375E-2
2.088888542E1,-1.036917493E-1,1.140050888E0,-3.476804793E-1
2.098899842E1,-5.882838368E-1,-1.508755207E0,3.265387416E-1
2.108911142E1,-5.108036995E-1,-6.419180632E-1,5.372176766E-1
2.118922542E1,2.464448959E-1,-7.186750770E-1,1.618839800E-1
2.128933917E1,3.531092703E-1,-7.749891281E-1,-2.913362980E-1
2.138945217E1,-5.590540171E-2,4.506030679E-2,-1.263234913E-1
2.148956517E1,5.558037013E-2,3.500556350E-1,-8.140316606E-2
2.158967817E1,2.222285569E-1,1.865126967E0,-1.099689379E-1
2.168979117E1,2.761489153E-2,1.206137419E0,-8.792285621E-2
2.178990517E1,-2.150460482E-1,2.248161316E0,-3.070410192E-1
2.189001817E1,-2.339339852E-1,8.306700706E0,7.415715139E-3
2.199013117E1,-5.327097774E-1,5.003351688E0,-8.456920981E-1
2.209024417E1,8.562504053E-1,-7.129421711E0,5.987432599E-1
2.219035717E1,-1.856160350E-3,-7.773458958E0,7.097973228E-1
2.229046942E1,-2.344378233E-1,-2.703747153E-1,1.968391705E-3
2.239058342E1,8.672229946E-3,1.444260788E1,-1.444476008E0
2.249069642E1,2.230925858E-1,-3.662382126E0,-1.815389991E-1
2.259080942E1,7.026938200E-1,-1.131432915E1,5.912889242E-1
2.269092242E1,-2.554233968E-1,2.144293338E-1,1.430798322E-1
2.279103542E1,-5.748383403E-1,7.693100929E0,-6.415404677E-1
2.289114842E1,-2.619514167E-1,1.080394268E0,-2.179983556E-1
2.299126242E1,-2.983846366E-1,2.049905300E0,1.077688262E-1
2.309137542E1,4.462657869E-1,-1.930933475E0,3.422705829E-1
2.319148842E1,3.624444008E-1,-1.977172136E0,9.336096793E-2
2.329160196E1,-7.490978576E-3,-1.111545086E0,3.717340529E-2
2.339171496E1,-2.194409668E-1,-1.509136200E0,-1.191884931E-2
2.349182896E1,-1.842923611E-1,-1.584921479E0,2.013150752E-1
2.359194196E1,-4.688161910E-1,-1.767293453E0,5.368751884E-1
2.369205496E1,-7.344729900E-1,-2.774361134E0,8.249131441E-1
2.379216796E1,2.540943325E-1,-1.518521428E0,-8.809987903E-1
2.389228096E1,1.502517611E-1,5.056335926E-1,5.174430609E-1
2.399239496E1,-2.273747921E-1,3.701220751E-1,1.098164082E0
2.409250796E1,-5.935595930E-2,4.347048700E-1,-1.059566021E0
2.419262096E1,3.190850839E-2,3.811943531E-1,7.787013054E-1
2.429273317E1,4.705585912E-2,-1.086607337E0,5.956727266E-2
2.439284617E1,6.959623098E-2,8.605705500E-1,-1.100678921E0
2.449295917E1,-6.311365962E-2,-1.540527105E0,1.193428993E0
2.459307317E1,3.583391011E-1,1.690459728E0,-8.810885549E-1
2.469318617E1,1.317076385E-1,-7.482877970E-1,3.931048214E-1
2.479329917E1,4.762009084E-1,1.049330533E-1,-2.138902843E-1
2.489341217E1,3.507598639E-1,2.246274799E-1,-5.329704285E-1
2.499352517E1,7.180833817E-1,1.955804944E0,-6.831560135E-1
2.509363917E1,9.990831614E-1,3.624880552E0,-4.899688363E-1
2.519375217E1,1.057957172E0,4.072565079E0,-2.753284872E-1
2.529386542E1,1.081201881E-1,6.556043625E0,-2.748800814E-1
2.539397842E1,-4.142064452E-1,1.313486695E0,-5.459558964E-1
2.549409242E1,-5.856723785E-1,3.528226539E-2,-3.693231046E-1
2.559420542E1,7.754490972E-1,3.429118693E-1,7.964236736E-1
2.569431842E1,-7.769053578E-1,-4.410168827E-1,-7.204013467E-1
2.579443142E1,-7.965180278E-2,1.288027644E0,-6.875951290E-1
2.589454442E1,7.032524347E-1,-3.894082904E-1,4.851073027E-1
2.599465842E1,-5.514308810E-1,2.250061482E-1,-1.237362146E0
2.609477142E1,7.493840456E-1,-5.483876541E-2,1.131852746E0
2.619488442E1,-8.576354384E-1,-5.733746663E-2,-9.079747796E-1
2.629499829E1,3.358943462E-1,4.966933429E-1,-2.855076492E-1
2.639511129E1,1.434102654E-1,-9.424182773E-1,2.432199568E-2
2.649522429E1,-4.218110442E-1,-7.895553112E-1,-9.874662757E-1
2.659533729E1,7.318574190E-1,1.005157709E0,8.427564502E-1
2.669545129E1,-2.574912310E-1,2.001940459E-1,-6.009654403E-1
2.679556429E1,2.146337479E-1,-5.494731069E-1,-8.081160784E-1
2.689567729E1,2.838149965E-1,-8.428725004E-1,-4.723831117E-1
2.699579029E1,5.327555537E-1,-1.284437299E0,-8.950507045E-1
2.709590429E1,6.383296847E-1,-1.587020397E0,-9.741532207E-1
2.719601729E1,6.385124922E-1,-3.020561039E-1,-9.708299637E-1
2.729613117E1,4.943809211E-1,-1.062128901E0,-4.420418739E-1
2.739624417E1,-4.914336279E-2,-3.288359642E-1,-2.315449268E-1
2.749635717E1,-9.533251077E-2,2.882364094E-1,-2.087236494E-1
2.759647117E1,-6.791280955E-2,-2.324561216E-2,-1.351940185E-1
2.769658417E1,-4.485023767E-2,5.604102835E-2,-5.980380625E-2
2.779669717E1,2.613732778E-2,-1.889020056E-1,-7.325115055E-2
2.789681017E1,3.728955612E-2,-2.520624101E-1,-3.045138419E-1
2.799692417E1,5.291233957E-2,-8.813931942E-1,-2.055936903E-1
2.809703717E1,-3.590022773E-2,-2.643351853E-1,-3.186227754E-2
2.819715017E1,4.533976689E-2,7.282125950E-2,9.655535221E-2
2.829726317E1,1.270360500E-1,3.703258634E-1,1.407746226E-1
2.839737717E1,1.640204042E-1,3.005277514E-1,2.189516425E-1
2.849749017E1,1.058781072E-1,2.217089832E-1,2.545300871E-2
2.859760317E1,1.881528497E-1,9.723642468E-2,7.198482752E-2
2.869771617E1,1.408080161E-1,-1.964846253E-1,-1.064438671E-1
2.879782917E1,-1.379292607E-1,-2.807294130E-1,1.953182928E-2
2.889794317E1,-3.779837787E-1,-4.288906157E-1,1.708423905E-2
2.899805617E1,-3.734700382E-1,-5.190426707E-1,1.085631102E-1
2.909816917E1,-1.606401205E-1,-5.265279487E-2,1.028782874E-1
2.919828217E1,5.305724591E-2,1.340246648E-1,1.112826914E-1
2.929839579E1,2.417145669E-1,2.674917877E-1,2.652809583E-2
2.939850879E1,3.494422436E-1,5.572037101E-1,-1.581094973E-2
2.949862179E1,3.415510952E-1,2.893883586E-1,3.100607730E-2
2.959873479E1,9.186042845E-2,-2.073887922E-2,1.492294371E-1
2.969884779E1,1.365001947E-1,-4.817175567E-1,4.225137234E-1
2.979896179E1,8.409531415E-2,-8.918156624E-1,1.000572070E-1
2.989907479E1,2.181553245E-1,-1.477883458E0,-9.090775251E-2
2.999918779E1,2.743466198E-1,-1.750400960E-1,1.443825722E0
3.009930079E1,7.950521111E-1,-5.527766943E-1,3.113767147E0
3.019941479E1,8.183470368E-1,-2.360254824E-1,4.050711155E0
3.029952754E1,6.350414753E-1,-4.236105978E-1,1.829651713E0
3.039964054E1,-2.360002324E-2,-3.215141594E-2,-1.950688124E0
3.049975354E1,-1.158399940E0,8.982510567E-1,-6.366210461E0
3.059986754E1,3.038427234E-1,2.507539988E-1,6.310786009E-1
3.069998054E1,6.600549221E-1,-1.296176076E0,3.777495623E0
3.080009354E1,5.918954015E-1,-1.111612439E0,3.207338572E0
3.090020654E1,-3.319438994E-1,-1.308584809E0,-1.016315341E0
3.100032054E1,-1.514877558E0,3.190489531E0,-5.603275299E0
3.110043354E1,8.566851616E-1,-1.605021715E0,-2.132721990E-1
3.120054654E1,6.889003515E-2,-7.599787116E-1,4.145201683E0
3.130065958E1,5.602425933E-1,-2.181345940E0,2.910576820E0
3.140077358E1,-5.837984681E-1,-4.141337574E-1,-7.266224027E-1
3.150088658E1,-1.937259674E0,2.343235493E0,-5.217886925E0
3.160099958E1,2.235424370E-1,-3.057651997E0,-1.027350664E0
3.170111358E1,-1.951936632E-1,2.654778659E-1,3.578064203E0
3.180122658E1,4.391681775E-2,-2.607865334E0,1.477416992E0
3.190133958E1,-1.350809097E0,1.608534217E0,-2.542876959E0
3.200145258E1,1.309375882E0,5.110214949E-1,-1.385248661E0
3.210156658E1,2.061689854E0,2.644398451E0,5.719910264E-1
3.220167958E1,2.893398046E0,6.064006686E-1,-9.139204621E-1
3.230179308E1,2.208429813E0,1.091391683E0,-1.342548609E0
3.240190708E1,9.366174936E-1,6.947348118E-1,-1.027601242E0
3.250202008E1,6.233794242E-2,1.353815794E0,-7.521218061E-1
3.260213308E1,-1.485363394E-1,6.688941121E-1,-4.701640010E-1
3.270224708E1,-5.287522674E-1,3.713453412E-1,-1.794604361E-1
3.280236008E1,-3.686897755E-1,-2.888088226E-1,1.977362484E-1
3.290247308E1,5.150139797E-3,1.871013999E0,8.170210123E-1
3.300258708E1,-4.476625919E-1,4.945341647E-1,9.232054353E-1
3.310270008E1,3.979934752E-2,-6.135750934E-2,6.604076624E-1
3.320281308E1,-1.536611319E-1,1.348093510E0,4.073885977E-1
3.330292629E1,-2.571084499E-1,1.032404780E0,2.736962400E-2
3.340303929E1,1.391687896E-3,1.741843700E0,-6.525797844E-1
3.350315329E1,-8.351691067E-2,-1.030410647E0,-2.501680702E-2
3.360326629E1,2.745515108E-1,-6.963565350E-1,4.892934263E-1
3.370338029E1,2.699748576E-1,-5.437768698E-1,3.686793745E-1
3.380349329E1,1.998437196E-1,-5.243067741E-1,3.522845507E-1
3.390360629E1,3.961187899E-1,-3.914769366E-2,-7.238447666E-2
3.400372029E1,1.911077797E-1,1.476227939E-1,-2.489641905E-1
3.410383329E1,-4.300494492E-1,-4.995005205E-2,-4.604359865E-1
3.420394729E1,8.751825243E-2,6.467539072E-1,-2.243052423E-1
3.430406021E1,1.352666467E-1,6.075916812E-2,-6.967779398E-1
3.440417421E1,-3.151014745E-1,-1.706667244E-1,-4.088880867E-2
3.450428721E1,-3.039978072E-2,-1.335269690E0,5.814630166E-2
3.460440121E1,1.180245578E-1,-2.798151970E-1,1.406149715E-1
3.470451421E1,-2.641517520E-1,-7.772353888E-1,1.056039473E-3
3.480462821E1,-1.723858863E-1,-1.125225544E0,-3.222258091E-1
3.490474121E1,-4.792295098E-1,-1.620152354E0,-7.530263066E-2
3.500485521E1,1.966927350E-1,-2.199771404E0,-4.287363887E-1
3.510496821E1,2.641907334E-1,-1.890880615E-2,-5.988353491E-1
3.520508121E1,-3.928264380E-1,-1.006105900E0,-5.032424629E-2
3.530519529E1,2.678034306E-1,8.337289691E-1,4.166814983E-1
3.540530829E1,1.336819232E-1,-3.745808899E-1,3.792267740E-1
3.550542229E1,-1.971184313E-1,-1.150827885E0,8.298453689E-1
3.560553529E1,-4.331784844E-1,-1.044795394E0,1.323252320E0
3.570564929E1,-9.222712517E-1,-2.604612589E0,1.470490932E0
3.580576229E1,-1.083209038E0,-2.972465515E0,1.854539394E0
