"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.538791666E-2,4.018674374E-2,-5.614818066E-2,9.059734404E-2
1.655009167E-1,2.023703796E-1,-1.626718783E-1,9.001730025E-2
2.656129167E-1,2.275590152E-1,1.222389668E-1,-3.551072538E-2
3.657259167E-1,-2.066873789E-2,5.330321789E-2,-1.443823725E-1
4.658389167E-1,3.202099013E-1,6.625585306E-1,1.986761087E-1
5.659509167E-1,8.169332099E-1,1.144509434E0,-2.625516772E-2
6.660639167E-1,-2.269912505E-1,3.536641610E-1,1.249199152E-1
7.661769167E-1,2.078310943E-1,4.547844467E-1,-9.570927233E-2
8.662889167E-1,1.609960663E-1,-2.255206758E-1,-1.441139853E-1
9.664019167E-1,-1.135997057E-1,-2.158066964E-1,-1.602446991E-1
1.066514917E0,-1.230721951E-1,-4.082467496E-1,-5.479908183E-2
1.166626917E0,-4.586591041E-1,-7.950014734E-1,-9.606566012E-2
1.266739542E0,-1.690617156E-1,-3.446009767E-1,-4.695135098E-2
1.366852542E0,1.407635307E-1,-1.535309261E-1,1.074413999E-1
1.466965542E0,3.215518373E-1,-3.647756249E-1,2.481926697E-1
1.567077542E0,1.638980395E-1,-1.016462427E-1,1.955519414E-1
1.667190542E0,-1.251386011E-1,-2.313164359E-1,-4.346587141E-2
1.767303542E0,-1.527894992E-1,-2.444381726E-1,5.019717693E-2
1.867416542E0,-9.824023962E-2,-1.988310599E-1,1.759883273E-1
1.967528542E0,-3.091148096E-1,-2.411245555E-1,9.417176524E-2
2.067641542E0,-2.451503634E-2,-1.787049437E-1,1.815328399E-2
2.167754542E0,2.035848463E-1,-3.389490581E-1,1.357887197E-1
2.267867458E0,2.536294109E-1,-2.135701364E-1,3.024542463E-1
2.367980458E0,5.824902678E-1,2.486183470E-1,1.637442394E-1
2.468092458E0,-4.633614349E-1,6.399058324E-1,-1.839803382E-1
2.568205458E0,-5.564239651E-1,5.621378642E-1,-4.306953800E-1
2.668318458E0,-2.863463366E-1,9.621055412E-1,-4.764639123E-1
2.768431458E0,-2.379688132E-1,5.950085717E-1,-3.261647058E-1
2.868543458E0,-2.668581516E-1,4.993919778E-1,-2.723364079E-1
2.968656458E0,2.250610846E-1,-2.110365379E-1,-1.282920136E-1
3.068769458E0,1.271056044E-1,-4.196540827E-1,-5.724190235E-2
3.168882458E0,5.893572378E-1,-5.689469469E-1,2.905177402E-1
3.268995292E0,5.099888867E-1,-6.884102404E-1,4.104792166E-1
3.369107292E0,4.642537200E-1,-2.955410832E-1,5.138357699E-1
3.469220292E0,4.193897885E-1,-5.396892339E-1,1.925055420E-1
3.569333292E0,6.242779791E-2,-3.366037399E-1,2.636628309E-2
3.669446292E0,9.510145426E-2,-1.183347809E-1,1.519480848E-1
3.769559292E0,2.106745952E-1,2.813802963E-1,1.438239634E-1
3.869671292E0,-2.839390379E-1,4.325974792E-1,-1.272658181E-1
3.969784292E0,-8.525749129E-1,5.704198605E-1,-5.398354143E-1
4.069897292E0,-6.497823644E-1,5.550504541E-1,-6.158843011E-1
4.170010292E0,-3.502137190E-1,2.187460917E-1,-3.679986101E-1
4.270124042E0,2.856212819E-1,-2.416069508E-2,-3.139956633E-2
4.370237042E0,7.250488937E-1,-2.759897482E-1,3.390776968E-1
4.470349042E0,3.559346348E-1,-6.754346842E-1,3.270441270E-1
4.570462042E0,6.465079236E-1,-6.460179269E-1,5.956664200E-1
4.670575042E0,3.775751799E-1,-6.383399481E-1,4.602741051E-1
4.770688042E0,-1.592337155E-1,-4.929150170E-1,-8.164235154E-2
4.870801042E0,-2.227871025E-1,-1.099364251E-1,-2.381050533E-1
4.970914042E0,-2.390751064E-1,2.269567519E-1,-4.192645850E-1
5.071027042E0,-6.024971008E-2,-5.366574526E-3,-9.585282147E-2
5.171139042E0,6.100049257E-2,-1.838440615E-1,6.376973391E-1
5.271253083E0,2.422536528E-1,-7.819072187E-1,7.758974504E-1
5.371366083E0,-3.665619493E-1,-4.342966801E-1,9.840352312E-1
5.471479083E0,4.284839630E-1,1.078674463E0,5.897560179E-1
5.571592083E0,8.609674215E-1,1.036770977E0,1.748527980E-1
5.671705083E0,1.554163608E0,9.705588609E-1,3.659146625E-1
5.771818083E0,5.044293541E-1,-2.696446422E-1,-2.075831723E-1
5.871931083E0,-2.219920273E0,-1.756285481E0,-2.705224847E0
5.972043083E0,1.832902717E0,1.686231744E0,2.252381383E0
6.072156083E0,-2.490942519E0,-2.630560288E0,-2.617617769E0
6.172269083E0,1.575579035E0,6.402204126E-1,2.548530577E0
6.272381042E0,-1.318653549E0,-8.621775028E-1,-6.821841252E-1
6.372494042E0,-1.576304090E-1,-4.725924343E-1,-4.839681923E-1
6.472607042E0,-1.081867628E0,-9.956904861E-1,-6.262210089E-1
6.572720042E0,-4.315344554E-1,-7.234759927E-1,-2.823929756E0
6.672833042E0,4.690484369E-1,6.439202383E-1,-2.513914475E0
6.772946042E0,2.069650632E0,8.338588527E-1,-2.313631552E0
6.873059042E0,2.263785793E0,5.012440833E-1,-1.705700341E0
6.973172042E0,8.813712806E-1,-8.430690944E-1,-1.398396707E-1
7.073284042E0,4.825176736E0,4.435943377E-1,2.539216547E0
7.173397042E0,1.953499201E0,1.176493118E0,8.615673459E-1
7.273509542E0,1.442867705E0,-4.072211480E0,-1.507204034E0
7.373622542E0,-5.029215910E0,-3.213892847E0,-2.191953918E0
7.473735542E0,-3.594512672E0,3.576794440E0,1.753769424E0
