"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.538791666E-2,4.120913696E1,1.516157532E1,-1.929019165E1
1.655009167E-1,4.116583252E1,1.504974365E1,-1.900167847E1
2.656129167E-1,4.128039551E1,1.524183655E1,-1.856600952E1
3.657259167E-1,4.149868774E1,1.595811462E1,-1.783322144E1
4.658389167E-1,4.178132629E1,1.685125732E1,-1.640011597E1
5.659509167E-1,4.278979492E1,1.834666443E1,-1.259564209E1
6.660639167E-1,4.346467590E1,2.106541443E1,-5.970642090E0
7.661769167E-1,4.297013855E1,2.433430481E1,1.138916016E-1
8.662889167E-1,4.135977173E1,2.856144714E1,5.617248535E0
9.664019167E-1,3.807791138E1,3.328695679E1,1.221438599E1
1.066514917E0,3.243212891E1,3.800024414E1,1.915652466E1
1.166626917E0,2.576391602E1,4.088305664E1,2.455178833E1
1.266739542E0,2.108551025E1,4.133905029E1,2.809146118E1
1.366852542E0,1.835968018E1,4.090119934E1,3.092694092E1
1.466965542E0,1.681221008E1,4.020063782E1,3.242416382E1
1.567077542E0,1.509352112E1,4.002432251E1,3.268408203E1
1.667190542E0,1.345114136E1,4.014813232E1,3.171011353E1
1.767303542E0,1.295912170E1,4.026652527E1,3.087243652E1
1.867416542E0,1.292834473E1,4.058668518E1,2.953048706E1
1.967528542E0,1.340666199E1,4.116545105E1,2.839450073E1
2.067641542E0,1.397717285E1,4.195237732E1,2.727191162E1
2.167754542E0,1.551879883E1,4.252142334E1,2.636743164E1
2.267867458E0,1.769065857E1,4.241998291E1,2.457345581E1
2.367980458E0,1.995628357E1,4.197035217E1,2.244003296E1
2.468092458E0,2.110652161E1,4.188885498E1,2.055407715E1
2.568205458E0,2.080769348E1,4.175633240E1,1.906024170E1
2.668318458E0,2.118283081E1,4.182975769E1,1.876547241E1
2.768431458E0,2.070491028E1,4.220523071E1,1.925823975E1
2.868543458E0,1.914979553E1,4.306010437E1,2.022314453E1
2.968656458E0,1.607800293E1,4.442045593E1,2.224679565E1
3.068769458E0,1.251905823E1,4.504753113E1,2.626864624E1
3.168882458E0,1.147415161E1,4.370527649E1,3.108959961E1
3.268995292E0,9.455291748E0,4.359866333E1,3.350656128E1
3.369107292E0,9.309661865E0,4.333126831E1,3.426168823E1
3.469220292E0,8.817825317E0,4.444888306E1,3.279165649E1
3.569333292E0,7.873275757E0,4.541319275E1,2.998233032E1
3.669446292E0,7.526458740E0,4.637037659E1,2.837261963E1
3.769559292E0,6.384140015E0,4.715091705E1,2.040692139E1
3.869671292E0,7.592849731E0,4.688306427E1,1.738140869E1
3.969784292E0,6.041717529E0,4.708053589E1,1.024401855E1
4.069897292E0,5.970794678E0,4.720370483E1,9.875793457E0
4.170010292E0,4.948928833E0,4.763850403E1,1.128369141E1
4.270124042E0,2.387130737E0,4.857610321E1,8.997100830E0
4.370237042E0,-3.029022217E-1,4.892812347E1,1.027816772E1
4.470349042E0,-7.763061523E-1,4.760689545E1,1.367724609E1
4.570462042E0,-1.097869873E-1,4.692575836E1,1.424954224E1
4.670575042E0,5.234832764E-1,4.743373871E1,1.159750366E1
4.770688042E0,2.991073608E0,4.839681244E1,5.926757812E0
4.870801042E0,6.419616699E0,4.918519592E1,2.241821289E0
4.970914042E0,9.934829712E0,4.867127991E1,-1.770874023E0
5.071027042E0,1.281947327E1,4.748680878E1,-4.386383057E0
5.171139042E0,1.501063538E1,4.592098999E1,-4.885192871E0
5.271253083E0,1.770983887E1,4.346008301E1,7.380676270E-1
5.371366083E0,1.924385071E1,4.006728363E1,8.462921143E0
5.471479083E0,1.876498413E1,3.596912384E1,1.581646729E1
5.571592083E0,1.506846619E1,3.309211731E1,2.149023438E1
5.671705083E0,1.091705322E1,3.046770477E1,2.529504395E1
5.771818083E0,8.636199951E0,2.938594818E1,2.500250244E1
5.871931083E0,6.516845703E0,2.927863312E1,2.552456665E1
5.972043083E0,6.492187500E0,2.708460999E1,2.708499146E1
6.072156083E0,6.913604736E0,2.864981842E1,2.739321899E1
6.172269083E0,8.330780029E0,2.758109283E1,2.717910767E1
6.272381042E0,8.556076050E0,2.937730408E1,2.676779175E1
6.372494042E0,9.463577271E0,3.037639618E1,2.595755005E1
6.472607042E0,1.036419678E1,2.999951172E1,2.395269775E1
6.572720042E0,1.441780090E1,2.985783386E1,2.087145996E1
6.672833042E0,2.196661377E1,2.875334930E1,1.909564209E1
6.772946042E0,3.285139465E1,2.555672455E1,1.430099487E1
6.873059042E0,4.141139221E1,2.188774109E1,1.330688477E0
6.973172042E0,4.235247803E1,2.037202454E1,-1.292776489E1
7.073284042E0,4.057939148E1,1.909010315E1,-2.074786377E1
7.173397042E0,4.004809570E1,2.084062195E1,-2.071975708E1
7.273509542E0,3.813948059E1,2.528980255E1,-2.107238770E1
7.373622542E0,3.644396973E1,2.983516693E1,-1.915817261E1
7.473735542E0,3.784225464E1,2.672838593E1,-1.767373657E1
7.573848542E0,3.963328552E1,2.164348602E1,-1.961895752E1
7.673961542E0,4.110063171E1,1.963889313E1,-1.778146362E1
7.774074542E0,3.899581909E1,2.349326324E1,-1.940200806E1
7.874187542E0,3.924273682E1,2.369341278E1,-1.748486328E1
7.974300542E0,4.006614685E1,1.960971832E1,-1.980612183E1
8.074413542E0,3.997622681E1,1.889867401E1,-2.165542603E1
8.174526542E0,3.814779663E1,2.352608490E1,-2.135440063E1
