"event","experiment time","system time","system time text"
"START",0.000000000000000E0,1.749632364225036E9,"2025-06-11 10:59:24.225 UTC+02:00"
"PAUSE",4.063927562499884E1,1.749632404863907E9,"2025-06-11 11:00:04.864 UTC+02:00"
"START",4.063927562499884E1,1.749632409373994E9,"2025-06-11 11:00:09.374 UTC+02:00"
"PAUSE",8.127498724999896E1,1.749632450009300E9,"2025-06-11 11:00:50.009 UTC+02:00"
"START",8.127498724999896E1,1.749632455535569E9,"2025-06-11 11:00:55.536 UTC+02:00"
"PAUSE",1.219739475833339E2,1.749632496234123E9,"2025-06-11 11:01:36.234 UTC+02:00"
"START",1.219739475833339E2,1.749632501917492E9,"2025-06-11 11:01:41.917 UTC+02:00"
"PAUSE",1.626192422500026E2,1.749632542562381E9,"2025-06-11 11:02:22.562 UTC+02:00"
"START",1.626192422500026E2,1.749632546915019E9,"2025-06-11 11:02:26.915 UTC+02:00"
"PAUSE",2.032444055833330E2,1.749632587539776E9,"2025-06-11 11:03:07.540 UTC+02:00"
"START",2.032444055833330E2,1.749632597295394E9,"2025-06-11 11:03:17.295 UTC+02:00"
"PAUSE",2.438683474583231E2,1.749632637918931E9,"2025-06-11 11:03:57.919 UTC+02:00"
