"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.023999997E-3,-3.419938202E0,-3.315156097E0,8.587941284E0
1.011370000E-1,-3.558999023E0,-3.336112518E0,8.594377899E0
2.012510000E-1,-3.719315643E0,-3.392844543E0,8.474028168E0
3.013637500E-1,-3.638633423E0,-3.386258240E0,8.326734467E0
4.014777500E-1,-3.766467590E0,-3.549418945E0,8.665929108E0
5.015917500E-1,-3.456013184E0,-3.598666534E0,8.414601746E0
6.017047500E-1,-3.620970154E0,-3.443738708E0,8.321345673E0
7.018187500E-1,-4.092190247E0,-3.323838043E0,8.384664001E0
8.019327500E-1,-3.862268372E0,-3.187172241E0,8.386310577E0
9.020457500E-1,-3.891757050E0,-2.921474762E0,8.395591278E0
1.002159750E0,-3.827690277E0,-2.561772766E0,8.250393219E0
1.102273750E0,-4.314927063E0,-2.468965759E0,7.859256592E0
1.202386750E0,-4.661306763E0,-2.716850281E0,7.302564240E0
1.302501042E0,-5.313051453E0,-3.201542358E0,7.007677460E0
1.402615042E0,-6.824308777E0,-4.615052948E0,6.676865387E0
1.502729042E0,-6.447392578E0,-4.754862213E0,5.481900330E0
1.602842042E0,-5.855373688E0,-5.599555664E0,4.784201202E0
1.702956042E0,-5.434748383E0,-6.383176117E0,4.934338989E0
1.803070042E0,-4.593797150E0,-7.582182770E0,6.546037445E0
1.903184042E0,-3.886517944E0,-7.212601318E0,6.532116394E0
2.003297042E0,-4.071233826E0,-6.585255890E0,5.943989410E0
2.103411042E0,-4.204007721E0,-6.559210052E0,5.793851624E0
2.203525042E0,-4.404740295E0,-6.631210327E0,5.833668823E0
2.303638792E0,-4.899611206E0,-6.751859436E0,5.523214417E0
2.403751792E0,-4.865631866E0,-6.869814148E0,5.370531921E0
2.503865792E0,-5.130281525E0,-6.906038818E0,5.225483551E0
2.603979792E0,-5.346132660E0,-6.779402161E0,4.821773071E0
2.704093792E0,-5.015919342E0,-6.750362549E0,4.610562286E0
2.804207792E0,-6.347250824E0,-6.806495819E0,3.592379608E0
2.904320792E0,-6.625971222E0,-6.744375000E0,3.065774689E0
3.004434792E0,-6.846013641E0,-6.693480835E0,2.592608643E0
3.104548792E0,-6.143674164E0,-7.674540710E0,2.505789185E0
3.204662792E0,-5.440735931E0,-8.110883331E0,2.724933472E0
3.304776375E0,-5.498216400E0,-7.916587372E0,2.889441376E0
3.404889375E0,-6.132896576E0,-6.905589752E0,2.506088562E0
3.505003375E0,-7.440427551E0,-6.013594666E0,1.152603149E0
3.605117375E0,-7.365583191E0,-5.981261902E0,1.028511200E0
3.705231375E0,-6.473438416E0,-6.860533447E0,1.452279968E0
3.805345375E0,-5.887407074E0,-7.843988342E0,2.197430420E0
3.905458375E0,-6.302194519E0,-8.072413330E0,2.283800812E0
4.005572375E0,-5.994284821E0,-8.018375702E0,2.230212250E0
4.105686375E0,-6.721472626E0,-7.544910278E0,1.419647827E0
4.205800375E0,-7.310946808E0,-6.433172150E0,8.511300659E-1
4.305915375E0,-7.683821411E0,-5.701942749E0,5.005590820E-1
4.406029375E0,-7.791896667E0,-5.785918121E0,6.884184265E-1
4.506143375E0,-6.727310486E0,-7.007378082E0,1.452729034E0
4.606257375E0,-5.130580902E0,-7.671846313E0,2.258802795E0
4.706370375E0,-6.411467285E0,-7.982899475E0,1.631756744E0
4.806484375E0,-6.617139587E0,-7.979007568E0,1.332828369E0
4.906598375E0,-7.022796021E0,-7.636819153E0,1.573078766E0
5.006712375E0,-6.932982788E0,-6.955286407E0,1.542991333E0
5.106826375E0,-7.790100403E0,-5.939648438E0,1.734592896E0
5.206939375E0,-7.553442535E0,-4.237088928E0,-1.285826111E-1
5.307051500E0,-7.435338135E0,-3.064427490E0,-2.201022949E0
5.407165500E0,-6.841223602E0,-3.168610840E0,-3.996389465E0
5.507279500E0,-5.401367798E0,-3.694916382E0,-4.460125122E0
5.607392500E0,-8.769364014E0,-7.122039642E0,-8.418643341E0
5.707506500E0,-5.563780060E0,-3.763324127E0,-5.004542999E0
5.807620500E0,-7.687863007E0,-6.521189117E0,-6.955585785E0
5.907734500E0,-5.466632080E0,-3.295247498E0,-4.567302246E0
6.007847500E0,-8.187973022E0,-5.998027039E0,-6.272406464E0
6.107961500E0,-6.032156067E0,-3.857478333E0,-3.869004364E0
6.208075500E0,-8.832233276E0,-6.965465240E0,-7.145690460E0
6.308189875E0,-7.905809784E0,-5.165458374E0,-6.109694824E0
6.408303875E0,-7.984695740E0,-3.933669891E0,-2.875071259E0
6.508416875E0,-6.898105316E0,-3.745960236E0,2.406994629E0
6.608530875E0,-4.154460754E0,-2.586022339E0,6.356980591E0
6.708644875E0,-3.374432831E0,-2.650987244E0,7.822882233E0
6.808758875E0,-4.456981659E0,-7.649542694E0,5.529201965E0
6.908871875E0,-7.968080292E0,-9.621092834E0,4.546794891E0
7.008985875E0,-9.295070801E0,-2.053130493E0,9.157955933E0
7.109099875E0,1.408570862E-1,-1.535207520E0,7.158713379E0
7.209213875E0,-4.314028931E0,-7.789801025E0,1.951491852E0
7.309328500E0,-1.502994507E1,-6.832990723E0,7.850125580E0
7.409441500E0,4.131259003E0,1.152603149E-1,1.172406967E1
7.509555500E0,-3.471131744E0,-9.105115814E0,3.985162811E0
7.609669500E0,-1.330268692E1,-8.374185791E0,3.844754791E0
7.709783500E0,-2.434387665E0,1.539249115E0,1.266755768E1
7.809897500E0,1.873204651E0,-4.983736267E0,8.245303802E0
7.910010500E0,-7.996820526E0,-1.037417679E1,2.977907410E0
8.010124500E0,-8.201145630E0,-8.707392883E-1,1.114597183E1
8.110238500E0,3.530857544E0,-1.323697357E0,7.098837891E0
8.210352500E0,-3.732188873E0,-7.938890991E0,3.397933960E0
8.310465500E0,-1.626083542E1,-7.263944550E0,6.011798401E0
8.410578500E0,-1.516047363E0,-3.207829285E-1,1.085677322E1
8.510692500E0,2.382745056E0,-4.033512268E0,8.469537506E0
8.610806500E0,-7.776478729E0,-1.017239639E1,2.370021515E0
8.710920500E0,-1.092922256E1,-3.153791656E0,7.329657898E0
8.811034500E0,-8.710386658E-1,-1.221010895E0,9.672885132E0
8.911147500E0,-4.729714508E0,-6.799909515E0,6.028563538E0
9.011261500E0,-5.209017792E0,-4.872517548E0,5.930367737E0
9.111375500E0,-6.224206696E0,-4.322860565E0,6.316564636E0
9.211489500E0,-8.779842224E0,-7.698790283E0,8.815468140E0
9.311604375E0,-3.433110809E0,-1.025068359E0,9.507928162E0
9.411717375E0,-3.346291351E0,-5.824388123E-1,9.583970032E0
9.511831375E0,-2.447260895E0,-2.210752716E0,3.818559265E0
9.611945375E0,-6.540648651E0,-1.360311218E1,5.223687286E0
9.712059375E0,-7.751630402E0,-8.712332611E0,6.503226471E0
9.812173375E0,-4.031117249E-1,2.952310638E0,1.510688507E1
9.912287375E0,-4.132157135E0,-4.169279938E0,5.466632080E0
1.001240138E1,-1.212254105E1,-1.357916199E1,4.308640137E0
1.011251538E1,-6.746770020E0,-4.981041870E0,4.789889374E0
1.021262938E1,-9.060658264E-1,3.499722290E0,1.111184280E1
1.031274250E1,-7.623347168E0,-8.328231354E0,7.711663513E0
1.041285650E1,-1.216056198E1,-1.079300583E1,4.048481140E0
1.051297050E1,-5.706583099E0,3.177442474E0,4.287234650E0
1.061308450E1,1.360670471E0,2.655926971E0,5.694757690E0
1.071319850E1,-8.150850220E0,-1.102367615E1,4.086801453E0
1.081331250E1,-7.707172852E0,-6.750063171E0,6.189478912E0
1.091342650E1,-1.226848755E1,-3.427272949E0,4.956642609E0
1.101354050E1,-6.826853485E0,5.403762817E-2,7.316185913E0
1.111365450E1,-4.541855164E0,-5.559439087E-1,6.287225647E0
1.121376850E1,-4.380790100E0,1.112636261E0,7.174430695E0
1.131388229E1,-2.942431183E0,-1.237626343E0,1.030666718E1
1.141399629E1,-1.597478027E0,-1.953138428E0,5.926326141E0
1.151411029E1,-6.705904999E0,-1.069211563E1,1.227312790E1
1.161422429E1,-6.514752502E0,-1.035726196E1,7.086713104E0
1.171433929E1,6.415059814E0,3.375031586E0,7.785909119E0
