"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.104600001E-2,-5.926764011E-2,6.394896191E-3,-9.773205034E-3
1.211600000E-1,-7.923073322E-2,6.611171365E-2,-4.366023839E-2
2.212740000E-1,-1.276841015E-1,1.707248390E-2,4.722633958E-2
3.213867500E-1,-1.489246935E-1,-1.742194220E-2,6.001424044E-2
4.215007500E-1,-2.965128794E-2,-7.450920343E-2,8.735904843E-2
5.216137500E-1,9.503299743E-2,-4.323581234E-3,3.350693733E-3
6.217277500E-1,2.307642698E-1,1.445882320E-1,-7.033010572E-2
7.218417500E-1,1.712761223E-1,1.257994920E-1,2.372371592E-2
8.219547500E-1,1.430305690E-1,8.337496221E-2,1.206043810E-1
9.220687500E-1,1.178347096E-1,1.697396785E-1,4.311066493E-2
1.022182750E0,7.452768832E-2,4.506333470E-1,-2.912242338E-2
1.122295750E0,-1.261259913E-1,6.378936768E-1,-1.356891096E-1
1.222409750E0,-4.261198342E-1,8.305803537E-1,-2.568564713E-1
1.322524042E0,-6.773598194E-1,1.038713098E0,-5.205695033E-1
1.422638042E0,-4.515299797E-1,5.983059406E-1,-3.930775821E-1
1.522751042E0,-4.412774146E-1,4.079192877E-1,-3.958700597E-1
1.622865042E0,-5.500791073E-1,-1.492500901E-1,-4.524710178E-1
1.722979042E0,-5.972144604E-1,-2.521474600E0,-3.842792809E-1
1.823093042E0,-1.855316013E-1,-1.733087599E-1,-1.040084884E-1
1.923206042E0,4.245266318E-2,3.092010915E-1,6.260219216E-2
2.023320042E0,7.910180837E-3,2.138115615E-1,-5.635361653E-3
2.123434042E0,-7.869277149E-2,1.388895214E-1,-2.723496640E-3
2.223548042E0,-1.261702925E-1,3.482693732E-1,-2.539709955E-2
2.323660792E0,-1.300364286E-1,1.118945554E-1,-2.042557672E-2
2.423774792E0,-9.648178518E-2,1.698922068E-1,-6.189657375E-3
2.523888792E0,-5.618926883E-2,2.913675010E-1,1.595078781E-2
2.624002792E0,-1.358306967E-2,6.428126693E-1,1.021592878E-3
2.724116792E0,-1.869685948E-2,1.728055835E0,-7.789894938E-2
2.824229792E0,1.227068016E-3,8.771378398E-1,-6.960686296E-2
2.924343792E0,-2.531989664E-2,2.207483500E-1,-3.086626157E-2
3.024457792E0,-1.637389958E-1,1.486573070E-1,-1.025219541E-2
