"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.104600001E-2,1.841738445E-1,-5.503691733E-3,1.105872202E-1
1.211600000E-1,-4.288289487E-2,4.104745388E-2,1.224658388E-1
2.212740000E-1,-3.979147196E-2,1.292810610E-1,-5.101169407E-2
3.213867500E-1,-1.967851192E-2,2.789113095E-1,4.138951600E-2
4.215007500E-1,-5.469807118E-2,-4.923443288E-2,3.608685154E-1
5.216137500E-1,2.237869763E-1,-4.095682204E-2,7.178275824E-2
6.217277500E-1,-8.765063971E-2,1.084664351E-1,-7.849185348E-2
7.218417500E-1,-4.210775873E-1,-2.327542663E-2,7.132433653E-3
8.219547500E-1,1.365699077E-1,1.441753811E-1,-8.145990014E-2
9.220687500E-1,2.200877354E-1,1.300271657E-1,-1.100679874E-2
1.022182750E0,4.189225960E-1,4.258933541E-1,-7.969871879E-2
1.122295750E0,3.949419951E-1,4.233401674E-1,-4.209217590E-1
1.222409750E0,5.221224439E-1,5.817511797E-1,-6.379353207E-1
1.322524042E0,4.405216259E-1,5.066121197E-1,-2.567646879E-1
1.422638042E0,-1.142593886E0,-3.717697719E-1,3.880773640E-1
1.522751042E0,-2.621341860E-1,-3.152818680E-2,-2.586246872E-1
1.622865042E0,-5.483641630E-1,-2.056845814E-1,-4.361344600E-1
1.722979042E0,1.249827143E0,-4.571774197E-1,-4.434914267E-1
1.823093042E0,-4.684970444E-1,-9.907937354E-1,4.680479783E-1
1.923206042E0,1.523541740E-1,-5.261201853E-1,2.802155310E-1
2.023320042E0,2.317055681E-1,-5.868382573E-2,2.158499658E-2
2.123434042E0,3.787911084E-1,-3.467398882E-4,-2.110295212E-1
2.223548042E0,1.641290045E-1,-1.382632613E-2,7.553725541E-2
2.323660792E0,-5.570613116E-2,-1.047125226E-1,1.843480915E-1
2.423774792E0,-2.135169268E-2,-9.572301328E-2,-6.856211185E-2
2.523888792E0,1.995859355E-1,-4.536796153E-2,-1.854619861E-2
2.624002792E0,6.043155849E-2,1.093517035E-1,-1.039120388E-1
2.724116792E0,6.899363637E-1,1.307741475E-1,1.371809417E-1
2.824229792E0,-3.032640857E-1,1.162426472E-1,8.170928389E-2
2.924343792E0,-3.713519883E-1,3.648031068E-1,-1.816045779E-1
3.024457792E0,-7.433933634E-1,1.822080106E-1,-3.017961422E-1
3.124571792E0,4.321343797E-1,-8.475977629E-1,1.726986837E-1
3.224685792E0,9.184706944E-1,-1.214321680E0,7.491948245E-1
3.324798375E0,8.949169403E-1,-5.803846854E-1,7.803211614E-1
3.424912375E0,-5.204717749E-1,4.136390519E-1,1.202526677E-1
3.525026375E0,-1.379238304E0,1.321442086E0,-1.115238857E0
3.625140375E0,-1.097845144E0,1.152598472E0,-1.247138155E0
3.725253375E0,2.821392649E-1,1.581098807E-1,-5.411270642E-1
3.825367375E0,8.214589548E-1,-1.012619637E0,6.760309540E-1
3.925481375E0,6.268630332E-1,-1.122332699E0,1.177760722E0
4.025595375E0,6.993989128E-1,-9.393715668E-1,7.858324546E-1
4.125709375E0,3.534057140E-2,-3.284281629E-1,6.675751492E-2
4.225822375E0,-7.266574627E-1,8.547910076E-1,-7.695609690E-1
4.325938375E0,-1.236319490E0,1.216341893E0,-1.139209079E0
4.426052375E0,-8.218629974E-1,8.189317882E-1,-4.112836473E-1
4.526166375E0,2.511998928E-1,-2.950545949E-1,3.184129058E-1
4.626279375E0,2.867424270E0,-1.090596351E0,8.517533791E-1
4.726393375E0,7.289250129E-1,-1.157419501E0,4.347731551E-1
4.826507375E0,1.711129189E-1,-8.866823065E-1,1.656627291E-1
4.926621375E0,-3.432754129E-1,-7.174311411E-1,3.540015453E-1
5.026734375E0,-6.494502425E-3,-2.479728144E-1,2.791994311E-1
5.126848375E0,8.130962670E-2,2.911796451E-2,1.768414360E-1
5.226962375E0,1.085351399E0,1.121039587E0,-9.309023865E-1
5.327074500E0,2.210407146E0,1.163784195E0,-8.825269827E-1
5.427188500E0,1.341342500E0,9.737815538E-1,-2.029059845E-1
5.527301500E0,1.473348071E0,6.706990242E-2,-1.233218712E-1
5.627415500E0,-2.303736309E0,-2.357226053E0,-1.406676364E0
5.727529500E0,1.160250723E0,1.123718781E0,1.450364420E0
5.827643500E0,-1.974297747E0,-1.486383854E0,-7.042281282E-1
5.927756500E0,1.262975777E0,1.347732922E0,1.725366574E0
6.027870500E0,-1.068579830E0,-6.526431146E-1,-3.346513546E-1
6.127984500E0,1.248668225E0,4.931693709E-1,1.059192125E0
6.228098500E0,-1.445933985E0,-2.600611727E0,-2.764838964E0
6.328212875E0,1.811040562E-1,-1.467037171E-2,-2.867443273E0
6.428325875E0,1.678203517E-1,-1.156535402E-1,-2.968099290E0
6.528439875E0,1.534998189E0,-2.513489968E-1,-7.072634178E-1
6.628553875E0,2.482552350E0,-1.865887445E-1,4.205135649E0
6.728667875E0,3.254797629E0,1.760995705E0,4.853095436E-1
6.828780875E0,3.992432070E-1,-2.776949133E0,-3.046740248E0
6.928894875E0,-5.310588605E0,-2.929283134E0,-1.240203211E0
