"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.104600001E-2,3.429330444E1,1.832226562E1,-2.812194824E1
1.211600000E-1,3.426704407E1,1.856381226E1,-2.759445190E1
2.212740000E-1,3.438038635E1,1.891284180E1,-2.733099365E1
3.213867500E-1,3.467970276E1,1.902841187E1,-2.718441772E1
4.215007500E-1,3.461096191E1,1.908650208E1,-2.673629761E1
5.216137500E-1,3.473022461E1,1.900733948E1,-2.695993042E1
6.217277500E-1,3.468190002E1,1.873976135E1,-2.708325195E1
7.218417500E-1,3.505522156E1,1.836364746E1,-2.696768188E1
8.219547500E-1,3.540466309E1,1.751470947E1,-2.704476929E1
9.220687500E-1,3.608671570E1,1.692178345E1,-2.675180054E1
1.022182750E0,3.685073853E1,1.656706238E1,-2.577828979E1
1.122295750E0,3.799285889E1,1.692028809E1,-2.410189819E1
1.222409750E0,3.930816650E1,1.832075500E1,-2.118908691E1
1.322524042E0,4.010731506E1,2.102859497E1,-1.653228760E1
1.422638042E0,4.035600281E1,2.459484863E1,-1.106442261E1
1.522751042E0,4.004037476E1,2.756506348E1,-7.678436279E0
1.622865042E0,3.916165161E1,3.067147827E1,-4.206878662E0
1.722979042E0,3.706005859E1,3.346763611E1,-7.854766846E0
1.823093042E0,3.542962646E1,3.505378723E1,-9.757202148E0
1.923206042E0,3.539108276E1,3.537010193E1,-8.917633057E0
2.023320042E0,3.575390625E1,3.538244629E1,-8.176452637E0
2.123434042E0,3.590213013E1,3.554904175E1,-7.622833252E0
2.223548042E0,3.590061951E1,3.597406006E1,-6.521392822E0
2.323660792E0,3.572833252E1,3.609590149E1,-4.731689453E0
2.423774792E0,3.574989319E1,3.645353699E1,-3.337219238E0
2.523888792E0,3.574134827E1,3.645275879E1,-2.234039307E0
2.624002792E0,3.592520142E1,3.680934143E1,-2.486877441E-1
2.724116792E0,3.560604858E1,3.730233765E1,3.217193604E0
2.824229792E0,3.408592224E1,3.809321594E1,8.359008789E0
2.924343792E0,3.295555115E1,3.865510559E1,1.094030762E1
3.024457792E0,3.236077881E1,3.906529236E1,1.299127197E1
3.124571792E0,3.254167175E1,3.858531189E1,1.561145020E1
3.224685792E0,3.247439575E1,3.777424622E1,1.710128784E1
3.324798375E0,3.130015564E1,3.799780273E1,1.666186523E1
3.424912375E0,2.921638489E1,3.910433960E1,1.468957520E1
3.525026375E0,2.784095764E1,3.990979004E1,1.195666504E1
3.625140375E0,2.787854004E1,4.041145325E1,1.154165649E1
3.725253375E0,2.903308105E1,4.046998596E1,1.439086914E1
3.825367375E0,3.038716125E1,3.964459229E1,1.954968262E1
3.925481375E0,3.066645813E1,3.838917542E1,2.284570312E1
4.025595375E0,3.048100281E1,3.851882935E1,2.223092651E1
4.125709375E0,2.862251282E1,4.023484802E1,1.978036499E1
4.225822375E0,2.799157715E1,4.100845337E1,1.589639282E1
4.325938375E0,2.817137146E1,4.077091980E1,1.356060791E1
4.426052375E0,2.896260071E1,4.048017883E1,1.459402466E1
4.526166375E0,3.052384949E1,4.025819397E1,1.783575439E1
4.626279375E0,3.198391724E1,3.939626312E1,2.132812500E1
4.726393375E0,3.020268250E1,3.955487061E1,2.279098511E1
4.826507375E0,2.898402405E1,4.031729126E1,2.055081177E1
4.926621375E0,2.887799072E1,4.130150604E1,1.590179443E1
5.026734375E0,3.035665894E1,4.029779053E1,1.135900879E1
5.126848375E0,3.134185791E1,3.727516174E1,1.072174072E1
