"event","experiment time","system time","system time text"
"START",0.000000000000000E0,1.749635841912704E9,"2025-06-11 11:57:21.913 UTC+02:00"
"PAUSE",4.062501158333907E1,1.749635882537141E9,"2025-06-11 11:58:02.537 UTC+02:00"
"START",4.062501158333907E1,1.749635886164807E9,"2025-06-11 11:58:06.165 UTC+02:00"
"PAUSE",8.124924829168594E1,1.749635926788467E9,"2025-06-11 11:58:46.788 UTC+02:00"
"START",8.124924829168594E1,1.749635930535493E9,"2025-06-11 11:58:50.535 UTC+02:00"
"PAUSE",1.218547010416805E2,1.749635971140369E9,"2025-06-11 11:59:31.140 UTC+02:00"
"START",1.218547010416805E2,1.749635975521607E9,"2025-06-11 11:59:35.522 UTC+02:00"
"PAUSE",1.625026655000111E2,1.749636016168995E9,"2025-06-11 12:00:16.169 UTC+02:00"
"START",1.625026655000111E2,1.749636020678795E9,"2025-06-11 12:00:20.679 UTC+02:00"
"PAUSE",2.031298945833405E2,1.749636061305447E9,"2025-06-11 12:01:01.305 UTC+02:00"
"START",2.031298945833405E2,1.749636066996715E9,"2025-06-11 12:01:06.997 UTC+02:00"
"PAUSE",2.437359099166642E2,1.749636107602153E9,"2025-06-11 12:01:47.602 UTC+02:00"
