"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.197208330E-3,-3.994144135E0,-3.358416138E0,8.262817383E0
1.013102083E-1,-4.051474915E0,-3.340603180E0,8.141868896E0
2.014232083E-1,-4.058210907E0,-3.337160339E0,8.177644501E0
3.015352083E-1,-4.131558380E0,-3.229534149E0,8.217910767E0
4.016482083E-1,-4.106710052E0,-3.303480377E0,8.229736176E0
5.017602083E-1,-3.987408142E0,-3.115022278E0,8.318202209E0
6.018732083E-1,-2.980452118E0,-2.854114838E0,7.403454437E0
7.019869583E-1,-5.090314636E0,-2.969524841E0,6.888974304E0
8.020989583E-1,-7.095694427E0,-3.620670776E0,5.102589111E0
9.022119583E-1,-7.041058044E0,-5.140310669E0,4.248165894E0
1.002324958E0,-7.048542480E0,-6.788383484E0,3.001109161E0
1.102437958E0,-5.692212982E0,-7.361242218E0,2.102078705E0
1.202549958E0,-6.306086426E0,-9.475296021E0,1.535357208E0
1.302662958E0,-5.292095032E0,-8.519683228E0,1.029259644E0
1.402775958E0,-5.062472534E0,-8.439899139E0,1.151854706E0
1.502887958E0,-5.193450165E0,-8.416248322E0,1.041683807E0
1.603000958E0,-5.087171173E0,-8.438701630E0,8.545729065E-1
1.703114208E0,-5.101092224E0,-8.604706421E0,1.046773224E0
1.803226208E0,-5.456602936E0,-8.268056488E0,7.872129822E-1
1.903339208E0,-5.361251221E0,-8.297545166E0,6.276448059E-1
2.003452208E0,-5.545817413E0,-8.125852203E0,5.695655823E-1
2.103565208E0,-5.631289673E0,-8.193810883E0,3.998185730E-1
2.203677208E0,-5.342839508E0,-8.205037537E0,5.640270996E-1
2.303790208E0,-5.453908539E0,-8.150999908E0,1.128652954E-1
2.403903208E0,-5.750741272E0,-7.380552063E0,4.296066284E-2
2.504016208E0,-6.032455444E0,-7.607180786E0,3.710783386E-1
2.604128208E0,-5.980663147E0,-7.981103210E0,-3.335064697E-1
2.704240500E0,-5.856421509E0,-7.795040131E0,6.646179199E-2
2.804353500E0,-5.432203674E0,-7.936495972E0,4.206253052E-2
2.904466500E0,-5.612877960E0,-7.906258850E0,3.978726196E-1
3.004578500E0,-5.710774384E0,-7.769892426E0,4.860392761E-1
3.104691500E0,-5.485043793E0,-7.857909393E0,5.631289673E-1
3.204804500E0,-4.283043365E0,-8.011639709E0,6.153703308E-1
3.304917500E0,-6.004763031E0,-8.756341095E0,9.960287476E-1
3.405030500E0,-4.879253540E0,-8.446934509E0,1.616638184E0
3.505142500E0,-5.153183899E0,-8.420738983E0,1.360520782E0
3.605255500E0,-5.046605530E0,-8.293503571E0,1.428329773E0
3.705368333E0,-5.292843475E0,-8.452173615E0,1.337768097E0
3.805481333E0,-5.261857910E0,-8.322393494E0,1.743424530E0
3.905594333E0,-4.249064026E0,-8.080047455E0,2.295775909E0
4.005707333E0,-5.112767944E0,-7.985893250E0,1.925296326E0
4.105820333E0,-5.432203674E0,-7.809559937E0,1.973047028E0
4.205932333E0,-5.660029907E0,-7.852670288E0,1.950893097E0
4.306045333E0,-5.394631805E0,-7.864944763E0,2.048939209E0
4.406158333E0,-5.348377991E0,-7.823780365E0,1.882485352E0
4.506271333E0,-5.084776154E0,-8.031248932E0,2.315085754E0
4.606384333E0,-5.215454407E0,-8.202792206E0,2.027084656E0
4.706496833E0,-4.924758911E0,-7.885452118E0,2.517015839E0
4.806609833E0,-5.153782654E0,-8.428223419E0,2.305505676E0
4.906721833E0,-5.489684143E0,-8.166268158E0,2.352208557E0
5.006834833E0,-4.682562561E0,-7.987539825E0,2.078427887E0
5.106947833E0,-5.019960938E0,-8.231233063E0,2.028431854E0
5.207060833E0,-5.364244995E0,-7.966733093E0,2.188299408E0
5.307173833E0,-5.391488342E0,-7.935298462E0,1.870210876E0
5.407286833E0,-4.947361908E0,-7.878566437E0,2.080224152E0
5.507399833E0,-5.090913391E0,-7.990234222E0,2.202220459E0
5.607511833E0,-5.705535278E0,-8.107440491E0,1.717378693E0
5.707625708E0,-5.271138611E0,-7.802973633E0,1.769620056E0
5.807738708E0,-5.707630920E0,-7.914491730E0,1.611249390E0
5.907851708E0,-5.430557098E0,-7.913892975E0,1.659149780E0
6.007964708E0,-5.412893829E0,-8.123307495E0,1.723815308E0
6.108077708E0,-5.328469391E0,-8.042774963E0,1.744921417E0
6.208190708E0,-5.274880829E0,-8.181386719E0,1.860930176E0
6.308303708E0,-5.099745026E0,-8.095914459E0,1.702409821E0
6.408415708E0,-5.201084290E0,-8.082292786E0,1.491348724E0
6.508528708E0,-5.086722107E0,-8.088130646E0,1.937570801E0
6.608641708E0,-5.357509003E0,-8.136031036E0,1.558558960E0
6.708754083E0,-5.260959778E0,-8.212521973E0,1.787582703E0
6.808867083E0,-5.350623322E0,-8.045020294E0,1.807191925E0
6.908980083E0,-5.595514069E0,-7.934849396E0,1.782493286E0
7.009093083E0,-5.264701996E0,-7.837102661E0,1.483714600E0
7.109206083E0,-5.692063293E0,-8.069120178E0,1.676813049E0
