"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.880720834E-2,1.122140512E-2,-5.109005794E-2,3.165846691E-3
1.989202083E-1,-2.543548867E-2,2.899100073E-2,-1.586710475E-2
2.990332083E-1,-5.934936926E-2,7.163661532E-3,2.654229477E-2
3.991452083E-1,-6.835996360E-2,1.293304116E-1,2.517107315E-2
4.992582083E-1,-2.018580586E-2,3.018990457E-1,2.095464244E-2
5.993712083E-1,-2.596275210E-1,5.292565227E-1,-1.736690998E-1
6.994839583E-1,-5.464314222E-1,2.338518381E0,-3.922850192E-1
7.995969583E-1,-4.532072544E-1,1.698621631E0,-7.440890074E-1
8.997099583E-1,-4.684428275E-1,1.061814070E0,-8.861278296E-1
9.998219583E-1,-3.865881860E-1,7.932378054E-1,-9.146904349E-1
1.099934958E0,-4.214799404E-1,5.773097277E-1,-1.145211220E0
1.200047958E0,-2.934167087E-1,9.559851885E-1,-7.401748300E-1
1.300159958E0,-2.422267050E-1,3.229315579E-1,-1.554711014E-1
1.400272958E0,-1.428172588E-1,8.968787640E-2,-1.194227040E-1
1.500385958E0,8.647007868E-3,1.876172572E-1,-8.088417351E-2
1.600497958E0,-2.339456789E-2,2.147426158E-1,-4.633011296E-2
1.700611208E0,7.822742686E-3,1.643697917E-1,2.424718440E-2
1.800724208E0,8.457660675E-2,2.163605094E-1,6.414036453E-2
1.900837208E0,6.702510267E-2,1.696051657E-1,5.016938224E-2
2.000949208E0,9.294824302E-2,2.556644082E-1,-4.202794284E-2
2.101062208E0,4.640797153E-3,-1.378033906E-1,5.858944356E-2
2.201175208E0,1.754758507E-2,-1.346324920E-3,1.591160148E-1
2.301287208E0,-8.615371585E-2,1.170077920E0,1.485952288E-1
2.401400208E0,-9.787702560E-2,1.493335366E-1,-1.061610356E-1
2.501513208E0,7.887738198E-2,-1.472966075E-1,-8.142384142E-2
2.601626208E0,-2.089658380E-2,-2.353244275E-1,-6.100420374E-3
2.701737500E0,-4.451122135E-2,-2.663246989E-1,9.201971442E-2
2.801850500E0,-6.181619316E-2,-4.000275433E-1,7.346002758E-2
2.901963500E0,-7.700619102E-2,-4.014484286E-1,4.417979345E-2
3.002076500E0,-7.271954417E-2,-4.759543240E-1,-8.653414436E-3
3.102188500E0,-3.019927070E-2,-7.385063171E-1,-1.347654611E-1
3.202301500E0,2.564844191E-1,-1.051538348E0,1.699664257E-2
3.302414500E0,-1.500923634E-1,3.444672525E-1,-7.994362712E-2
3.402527500E0,-4.935427010E-2,-2.029281557E-1,4.871677980E-2
3.502640500E0,3.261069953E-2,-2.128827721E-1,-3.093931358E-3
3.602753500E0,8.424698561E-2,6.993444264E-2,-1.672191918E-2
3.702865333E0,1.039296463E-1,-6.415434182E-2,-4.254269227E-2
3.802978333E0,1.320383102E-1,-3.118524849E-1,-3.832226619E-3
