"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.880720834E-2,-1.019403577E-2,4.094512761E-3,-1.130138147E-1
1.989202083E-1,-1.518814266E-2,-6.812590957E-3,-1.086178780E-1
2.990332083E-1,-3.132704258E-2,1.698119134E-1,-4.069077373E-2
3.991452083E-1,9.095431656E-2,1.448747081E-1,2.120843589E-2
4.992582083E-1,2.790358552E-1,2.579236060E-1,2.350615776E-1
5.993712083E-1,1.330871306E0,7.515993458E-1,-6.016521782E-1
6.994839583E-1,8.741441220E-1,1.082987077E0,1.074250460E-1
7.995969583E-1,-5.972579956E-2,1.190138181E0,-2.990967751E-2
8.997099583E-1,-5.288865030E-2,5.384741825E-1,-1.184996724E-2
9.998219583E-1,-4.165152973E-1,-4.105406123E-1,-8.970593601E-2
1.099934958E0,6.453723943E-1,-1.979381901E-1,-3.977758482E-1
1.200047958E0,-7.166856211E-1,-1.704956868E0,-1.876308645E-1
1.300159958E0,1.378767604E-1,-5.309265965E-1,-1.967406803E-1
1.400272958E0,3.914699185E-1,-3.392566216E-1,6.906044081E-2
1.500385958E0,1.831102359E-1,-2.849810117E-1,7.146116138E-2
1.600497958E0,1.801164615E-1,-2.247523516E-1,9.708899595E-2
1.700611208E0,1.461078858E-1,-3.447810709E-1,2.852540767E-1
1.800724208E0,-2.375665247E-2,-1.178670037E-1,1.965973870E-1
1.900837208E0,3.344724298E-2,-1.283212405E-1,8.042720877E-2
2.000949208E0,-2.433903515E-2,7.962972164E-2,8.593126595E-2
2.101062208E0,-2.389569926E-1,-5.108069122E-2,-2.716499813E-1
2.201175208E0,1.124980903E-1,-6.887727678E-2,-6.558704853E-2
2.301287208E0,2.683474374E-1,-2.529546422E-1,-1.132611154E-1
2.401400208E0,1.620468110E-1,5.958406305E-1,1.925102198E-1
2.501513208E0,-6.252468628E-1,5.037996089E-1,4.863246202E-1
2.601626208E0,-4.318595606E-1,1.257350171E-1,-2.833934927E-1
2.701737500E0,-3.133476090E-1,3.140434277E-1,3.660415242E-2
2.801850500E0,1.316255021E-1,1.146615601E-1,-9.196851611E-2
2.901963500E0,2.921385884E-2,1.223769611E-1,1.397905540E-1
3.002076500E0,-7.915960550E-3,2.083608520E-1,8.851631999E-2
3.102188500E0,1.115157580E-1,1.630566251E-1,-9.188088097E-2
3.202301500E0,9.915667373E-1,-1.123425543E-1,-4.559878036E-1
3.302414500E0,-5.189345419E-1,-7.500819933E-1,1.485777497E-3
3.402527500E0,3.420445740E-1,-2.693233377E-1,4.417372620E-1
3.502640500E0,1.231294978E-1,-2.546836638E-1,1.239568788E-1
3.602753500E0,2.443954879E-1,-1.325136942E-1,1.150654565E-1
3.702865333E0,3.587383747E-2,-2.498673123E-1,4.671559855E-2
3.802978333E0,-6.906672657E-2,-1.958308536E-1,2.371233058E-1
3.903091333E0,8.406243736E-1,1.285755944E-1,2.206983308E-1
4.003204333E0,-1.793563235E-1,1.202743024E-1,-1.653861558E-1
4.103317333E0,-3.585027319E-1,3.423696792E-1,-2.403740653E-1
4.203430333E0,-6.355519956E-1,2.876414949E-1,-2.147167754E-1
4.303543333E0,-3.628782034E-1,2.864878392E-1,-1.792338243E-1
4.403655333E0,-3.111168963E-1,2.754950738E-1,-3.201587382E-1
4.503768333E0,-6.242604375E-2,7.081855237E-2,6.343468845E-2
4.603881333E0,2.747665107E-2,-7.805974424E-2,-1.703460565E-1
4.703993833E0,3.705281156E-1,1.443291628E-1,1.438026211E-1
4.804106833E0,-4.800037801E-2,-4.274191850E-1,9.516986668E-2
4.904219833E0,-1.572439080E-1,-3.052269959E-1,3.348396349E-1
5.004332833E0,7.205254877E-1,-1.172366738E-2,1.151894175E-1
5.104444833E0,4.110943437E-1,-2.972964174E-1,6.001377493E-2
5.204557833E0,-7.133193791E-2,-9.918807328E-2,2.125022887E-1
5.304670833E0,2.086403489E-2,9.873082101E-2,-1.344877142E-1
5.404783833E0,2.889816767E-1,7.154302239E-2,6.529644191E-2
5.504896833E0,2.068692273E-1,7.780948341E-2,2.007805216E-1
5.605009833E0,-6.065240782E-1,3.896584511E-2,-2.420823294E-1
5.705123708E0,1.449173927E-2,2.998890728E-1,-1.560884982E-2
5.805236708E0,-4.508086324E-1,1.762081826E-1,-1.930487484E-1
5.905348708E0,-1.462306774E-1,1.663041687E-1,-7.251146749E-2
6.005461708E0,-1.251011789E-2,-8.995999753E-2,-3.502672210E-2
6.105574708E0,1.501541591E-1,-3.764729798E-2,9.280759156E-2
6.205687708E0,1.750381547E-1,-2.225818652E-1,2.194556513E-1
6.305800708E0,4.513138318E-1,-1.826377809E-1,7.921983182E-2
6.405913708E0,3.932270068E-1,-1.243082964E-1,-1.166636467E-1
6.506026708E0,3.868371695E-1,-1.575374383E-1,3.258898866E-1
6.606139708E0,1.098142183E-1,-9.639661252E-2,-7.810476780E-2
6.706251083E0,4.151873946E-2,-9.042602062E-2,-1.492282525E-2
6.806364083E0,-6.849428415E-2,3.889450908E-2,5.812059268E-2
6.906477083E0,-3.722682470E-1,1.833850551E-1,-1.022824198E-3
7.006590083E0,-2.148775738E-1,2.592550170E-1,-3.243459293E-1
7.106703083E0,-4.966022712E-1,7.365562141E-2,-2.258571830E-1
7.206816083E0,-4.058803815E-1,-1.549845439E-1,2.976289777E-1
7.306929083E0,1.007118577E-1,-2.119358397E-1,1.166740255E-1
7.407042083E0,1.950397253E-1,2.238296610E-1,-2.581402454E-1
7.507155083E0,1.456611586E-1,-1.868892914E-1,-1.154364623E-1
7.607267083E0,7.220586276E-1,-3.947104454E-2,4.439678286E-1
7.707380875E0,2.121989644E-1,-5.166740084E-1,5.567100401E-1
7.807493875E0,6.047892094E-1,-8.008989751E-2,2.520576793E-1
7.907606875E0,1.339146870E-1,-6.040466130E-2,-1.969497183E-1
8.007719875E0,-2.488604218E-1,2.956820011E-1,4.127929598E-2
8.107832875E0,-6.230535722E-1,4.263941681E-1,-3.075056559E-1
8.207945875E0,-2.828093559E-1,6.641501427E-2,-6.002371520E-2
8.308058875E0,-7.701192319E-2,2.627089673E-1,7.926310122E-2
8.408170875E0,-4.637064207E-1,2.820515567E-1,-2.539650410E-1
8.508283875E0,-4.885196650E-1,-6.966782033E-2,-8.908408463E-2
8.608396875E0,3.422579974E-1,5.217762887E-2,8.330645084E-2
8.708509333E0,4.616762674E-1,-1.134336448E-1,1.102933976E-1
8.808622333E0,9.039853871E-2,-2.149109030E-1,1.467335379E-1
8.908735333E0,1.250900692E-1,-2.006062746E-1,1.820714781E-1
9.008848333E0,2.370414448E-1,-1.765917599E-1,7.367067799E-2
9.108961333E0,2.613845730E-1,-4.241979539E-2,9.958831519E-2
9.209073333E0,6.071280956E-2,-2.676650673E-1,3.728064832E-1
9.309186333E0,9.603116155E-2,1.812636852E-2,8.925131500E-2
9.409299333E0,2.453094077E-1,1.550973952E-1,-2.237912156E-1
9.509412333E0,-6.389784640E-1,1.097960919E-1,-5.178937376E-2
9.609525333E0,-5.100999838E-1,3.041277194E-1,-7.879006147E-2
9.709639083E0,-1.042459148E-1,1.286264652E-1,-2.816049756E-1
9.809752083E0,-2.718592751E-1,5.990180075E-2,-1.348036100E-1
9.909865083E0,2.050934279E-1,-2.339529455E-2,5.172037661E-2
1.000997708E1,2.376086247E-1,-3.157613397E-2,8.110438943E-2
1.011009008E1,2.527225077E-1,-1.774834603E-1,2.653213571E-1
1.021020308E1,-9.882086813E-2,-2.416642535E-1,2.025726932E-1
1.031031608E1,5.881907183E-1,-2.366642994E-1,2.360760695E-1
1.041042908E1,4.913479632E-1,-2.341067272E-1,2.594251710E-1
1.051054208E1,4.553852481E-1,-9.010676265E-2,3.498102611E-1
1.061065508E1,-7.115991282E-1,8.852099776E-2,-3.139612743E-1
1.071076721E1,-2.477950591E-1,3.163355362E-1,-4.479589918E-1
1.081087921E1,-1.680711973E-1,2.327636218E-1,-1.475913244E-1
1.091099221E1,-4.121380717E-1,2.472097528E-1,-1.341202167E-1
1.101110521E1,-2.258440268E-1,3.163343668E-2,-1.712503284E-1
1.111121821E1,-6.774584055E-2,4.062236130E-2,-4.165878028E-2
1.121133121E1,2.454514951E-1,-1.980919719E-1,9.298417747E-2
1.131144421E1,6.501220876E-1,-2.778444850E-1,3.048861033E-1
1.141155721E1,4.568148923E-1,-2.828058475E-1,1.499103302E-1
1.151166921E1,3.445191157E-1,-1.654978377E-1,2.009863436E-2
1.161178221E1,-1.786441326E-1,-2.056541759E-1,3.210027838E-1
1.171189608E1,4.059587342E-1,1.095867616E-1,-2.979858041E-2
1.181200908E1,2.188495874E-2,8.484777689E-2,-1.761935645E-1
1.191212208E1,-3.341373843E-1,1.920588148E-1,1.616462767E-2
1.201223508E1,-4.968987250E-1,3.615561479E-1,-4.195336300E-1
1.211234808E1,-2.953545570E-1,2.501748759E-1,-2.679024643E-1
1.221246108E1,-2.413613677E-1,9.239887118E-2,-9.495235026E-2
1.231257308E1,-5.522285879E-2,2.008664757E-1,-1.942591220E-3
1.241268608E1,-9.598613799E-2,-6.019766986E-2,1.688544318E-2
1.251279908E1,2.876654685E-1,-1.633624345E-1,9.713716239E-2
1.261291208E1,2.634615040E-1,-1.196439725E-1,2.739362061E-1
1.271302483E1,2.966280806E-1,-2.025206530E-1,-6.443514705E-2
1.281313783E1,6.598267114E-1,-1.945924133E-1,1.878885806E-1
1.291325083E1,1.253192800E-1,-2.282542491E-1,2.690700071E-1
1.301336383E1,1.089353818E-1,-1.724367285E-1,1.438742495E-1
1.311347683E1,1.673186606E-1,1.350051928E-1,-1.412168361E-1
1.321358883E1,-6.498969698E-1,4.338984847E-2,-3.036517560E-1
