"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.880720834E-2,3.757179260E1,1.566209412E1,-2.629162598E1
1.989202083E-1,3.750749207E1,1.571316528E1,-2.624670410E1
2.990332083E-1,3.763929749E1,1.564549255E1,-2.591363525E1
3.991452083E-1,3.783786011E1,1.568881226E1,-2.588894653E1
4.992582083E-1,3.836915588E1,1.578802490E1,-2.515231323E1
5.993712083E-1,3.902207947E1,1.606074524E1,-2.374978638E1
6.994839583E-1,4.144525146E1,1.780798340E1,-1.810287476E1
7.995969583E-1,4.344229126E1,2.110313416E1,-7.428771973E0
8.997099583E-1,4.230630493E1,2.574603271E1,-9.922485352E-1
9.998219583E-1,3.985829163E1,3.085115051E1,5.387207031E0
1.099934958E0,3.627467346E1,3.634043884E1,1.153634644E1
1.200047958E0,2.981619263E1,4.123393250E1,1.896707153E1
1.300159958E0,2.517091370E1,4.210639954E1,2.431195068E1
1.400272958E0,2.441079712E1,4.143025208E1,2.641149902E1
1.500385958E0,2.378717041E1,4.084446716E1,2.694787598E1
1.600497958E0,2.298114014E1,4.069238281E1,2.684866333E1
1.700611208E0,2.237713623E1,4.042253113E1,2.643850708E1
1.800724208E0,2.181906128E1,4.059510803E1,2.577804565E1
1.900837208E0,2.170083618E1,4.078930664E1,2.446231079E1
2.000949208E0,2.136799622E1,4.097546387E1,2.314865112E1
2.101062208E0,2.115585327E1,4.106175232E1,2.231469727E1
2.201175208E0,2.223823547E1,4.068998718E1,2.154205322E1
2.301287208E0,2.233158875E1,4.050746155E1,2.141632080E1
2.401400208E0,2.160215759E1,3.957922363E1,2.235018921E1
2.501513208E0,2.121699524E1,3.931767273E1,2.235708618E1
2.601626208E0,2.116658020E1,3.972425842E1,2.199948120E1
2.701737500E0,2.135504150E1,3.972749329E1,2.202139282E1
2.801850500E0,2.214749146E1,3.975880432E1,2.237902832E1
2.901963500E0,2.271115112E1,3.990347290E1,2.268212891E1
3.002076500E0,2.353921509E1,4.013000488E1,2.324694824E1
3.102188500E0,2.436976624E1,4.032682800E1,2.379235840E1
3.202301500E0,2.564239502E1,4.094770813E1,2.344955444E1
3.302414500E0,2.560641479E1,4.096348572E1,2.351873779E1
3.402527500E0,2.584748840E1,4.016789246E1,2.408111572E1
3.502640500E0,2.617926025E1,3.986026001E1,2.415786743E1
3.602753500E0,2.621232605E1,4.009016418E1,2.371102905E1
3.702865333E0,2.525337219E1,4.054188538E1,2.312695312E1
3.802978333E0,2.526579285E1,4.134011841E1,2.134625244E1
3.903091333E0,2.622006226E1,4.227894592E1,1.831265259E1
4.003204333E0,2.501132202E1,4.337330627E1,1.635833740E1
4.103317333E0,2.394758606E1,4.402873230E1,1.489144897E1
4.203430333E0,2.328785706E1,4.415060425E1,1.396075439E1
4.303543333E0,2.324235535E1,4.454214478E1,1.406747437E1
4.403655333E0,2.398222351E1,4.479873657E1,1.486376953E1
4.503768333E0,2.507122803E1,4.482762146E1,1.672308350E1
4.603881333E0,2.647904968E1,4.467614746E1,1.858123779E1
4.703993833E0,2.858522034E1,4.405717468E1,1.911715698E1
4.804106833E0,2.982809448E1,4.335469055E1,2.094091797E1
4.904219833E0,3.143653870E1,4.233343506E1,2.244424438E1
5.004332833E0,3.346301270E1,4.160859680E1,2.231393433E1
5.104444833E0,3.339985657E1,4.143145752E1,2.250918579E1
5.204557833E0,3.240869141E1,4.175137329E1,2.219097900E1
5.304670833E0,3.143319702E1,4.205267334E1,2.114520264E1
5.404783833E0,3.054324341E1,4.263533020E1,2.045718384E1
5.504896833E0,2.894575500E1,4.311328125E1,2.004888916E1
5.605009833E0,2.638632202E1,4.392565918E1,2.070950317E1
5.705123708E0,2.530146790E1,4.407752991E1,2.134936523E1
5.805236708E0,2.513746643E1,4.403945923E1,2.185153198E1
5.905348708E0,2.595481873E1,4.372438049E1,2.306710815E1
6.005461708E0,2.765805054E1,4.309591675E1,2.433090210E1
6.105574708E0,2.957798767E1,4.223132324E1,2.537167358E1
6.205687708E0,3.133560181E1,4.139903259E1,2.583062744E1
6.305800708E0,3.255207825E1,4.107179260E1,2.692254639E1
6.405913708E0,3.253636169E1,4.117549133E1,2.748165894E1
6.506026708E0,3.140747070E1,4.130107117E1,2.742788696E1
6.606139708E0,2.963945007E1,4.234365845E1,2.720266724E1
6.706251083E0,2.723020935E1,4.346507263E1,2.672534180E1
6.806364083E0,2.520541382E1,4.458280945E1,2.571899414E1
6.906477083E0,2.355079651E1,4.526725769E1,2.417163086E1
7.006590083E0,2.209600830E1,4.599093628E1,2.354086304E1
7.106703083E0,2.220591736E1,4.566394043E1,2.320504761E1
7.206816083E0,2.339537048E1,4.524470520E1,2.339086914E1
7.306929083E0,2.531614685E1,4.505969238E1,2.351553345E1
7.407042083E0,2.769195557E1,4.477442932E1,2.373757935E1
7.507155083E0,2.942709351E1,4.417791748E1,2.324545288E1
7.607267083E0,3.149188232E1,4.310519409E1,2.306869507E1
7.707380875E0,3.204956055E1,4.289291382E1,2.201687622E1
7.807493875E0,3.195362854E1,4.336439514E1,2.059942627E1
7.907606875E0,2.984960938E1,4.458070374E1,1.940869141E1
8.007719875E0,2.748359680E1,4.525234985E1,1.749566650E1
8.107832875E0,2.582167053E1,4.558891296E1,1.676412964E1
8.207945875E0,2.525830078E1,4.585806274E1,1.663650513E1
8.308058875E0,2.475622559E1,4.587738800E1,1.725607300E1
8.408170875E0,2.474270630E1,4.634603119E1,1.773907471E1
8.508283875E0,2.509951782E1,4.655786133E1,1.898120117E1
8.608396875E0,2.732212830E1,4.634799194E1,2.092318726E1
8.708509333E0,2.875021362E1,4.572968292E1,2.222534180E1
8.808622333E0,2.897277832E1,4.535639191E1,2.366033936E1
8.908735333E0,2.919354248E1,4.508704376E1,2.453845215E1
9.008848333E0,2.913029480E1,4.499381256E1,2.473681641E1
9.108961333E0,2.877674866E1,4.490764618E1,2.462969971E1
9.209073333E0,2.783752441E1,4.521128845E1,2.438073730E1
9.309186333E0,2.655923462E1,4.608575439E1,2.374456787E1
9.409299333E0,2.500466919E1,4.711856079E1,2.307534790E1
9.509412333E0,2.298106384E1,4.759950256E1,2.198037720E1
9.609525333E0,2.155386353E1,4.785939026E1,2.189276123E1
9.709639083E0,2.161936951E1,4.813691711E1,2.251046753E1
9.809752083E0,2.231361389E1,4.815708923E1,2.402764893E1
9.909865083E0,2.426713562E1,4.786262512E1,2.575823975E1
1.000997708E1,2.554450989E1,4.723931122E1,2.682440186E1
1.011009008E1,2.700192261E1,4.610424042E1,2.752136230E1
1.021020308E1,2.725991821E1,4.540842438E1,2.815335083E1
1.031031608E1,2.739764404E1,4.546778107E1,2.796252441E1
1.041042908E1,2.627787781E1,4.635648346E1,2.882287598E1
1.051054208E1,2.397543335E1,4.757213593E1,2.800369263E1
1.061065508E1,1.982804871E1,4.905217743E1,2.846200562E1
1.071076721E1,1.837481689E1,4.967899323E1,2.652645874E1
1.081087921E1,1.785289001E1,4.950092316E1,2.604702759E1
1.091099221E1,1.793933105E1,4.952060699E1,2.641094971E1
1.101110521E1,1.847868347E1,4.970701599E1,2.806958008E1
1.111121821E1,1.999285889E1,4.946316528E1,3.001760864E1
1.121133121E1,2.156649780E1,4.899432373E1,3.229058838E1
1.131144421E1,2.399481201E1,4.824839783E1,3.321905518E1
1.141155721E1,2.405368042E1,4.816349792E1,3.436654663E1
1.151166921E1,2.329682922E1,4.859495544E1,3.340493774E1
1.161178221E1,2.149737549E1,4.906143188E1,3.156289673E1
1.171189608E1,1.977886963E1,4.983537292E1,2.980895996E1
1.181200908E1,1.777426147E1,5.027449799E1,2.725067139E1
1.191212208E1,1.674206543E1,5.001386261E1,2.500863647E1
1.201223508E1,1.493420410E1,4.971854401E1,2.333905029E1
1.211234808E1,1.492568970E1,4.970917511E1,2.311590576E1
1.221246108E1,1.528704834E1,4.987805939E1,2.428955078E1
1.231257308E1,1.555210876E1,5.023960114E1,2.526339722E1
1.241268608E1,1.676750183E1,5.062171173E1,2.750631714E1
1.251279908E1,1.798136902E1,5.067927551E1,2.990222168E1
1.261291208E1,1.939682007E1,5.067192841E1,3.224151611E1
1.271302483E1,2.034053040E1,5.065142059E1,3.343441772E1
1.281313783E1,2.030537415E1,5.036429596E1,3.356579590E1
1.291325083E1,1.826133728E1,5.056291962E1,3.304119873E1
1.301336383E1,1.555178833E1,5.112735748E1,3.247113037E1
1.311347683E1,1.337240601E1,5.138962555E1,3.008221436E1
1.321358883E1,1.073371887E1,5.119028473E1,2.826367188E1
1.331370183E1,9.270416260E0,5.082642365E1,2.674627686E1
1.341381483E1,1.027383423E1,5.088246918E1,2.625579834E1
1.351392783E1,1.213957214E1,5.035948944E1,2.656402588E1
1.361404083E1,1.485752869E1,4.940895081E1,2.604653931E1
1.371415312E1,1.777705383E1,4.785381317E1,2.488827515E1
1.381426613E1,2.141612244E1,4.530038452E1,2.150701904E1
1.391437912E1,2.731373596E1,4.093235016E1,1.746215820E1
1.401449213E1,3.319281006E1,3.505773926E1,1.278585815E1
1.411460413E1,3.763676453E1,2.820494843E1,8.702972412E0
1.421471712E1,3.970112610E1,2.223902130E1,-8.847045898E-2
1.431483013E1,4.077769470E1,1.895892334E1,-3.301788330E0
1.441494312E1,3.919441223E1,1.912064362E1,-8.507812500E0
1.451505613E1,3.838481140E1,2.075960541E1,-1.002929688E1
1.461516912E1,3.775279236E1,2.320348358E1,-9.313079834E0
1.471528213E1,3.767694092E1,2.350261688E1,-8.794738770E0
1.481539512E1,3.947183228E1,2.023474121E1,-6.575164795E0
1.491550813E1,4.048553467E1,1.577753448E1,-7.618255615E0
1.501562013E1,4.058154297E1,1.370068359E1,-1.015100098E1
1.511573312E1,4.092744446E1,1.586940765E1,-8.700073242E0
1.521584613E1,3.936314392E1,1.957397461E1,-9.645324707E0
1.531595913E1,3.926466370E1,1.975679016E1,-9.596008301E0
1.541607213E1,4.033404541E1,1.691912079E1,-8.534118652E0
1.551618513E1,4.120167542E1,1.404797363E1,-8.969329834E0
1.561629812E1,4.108673096E1,1.438681793E1,-9.381072998E0
1.571641158E1,4.024610901E1,1.718157196E1,-9.876251221E0
1.581652458E1,4.004048157E1,1.958055878E1,-8.135528564E0
1.591663758E1,4.044474792E1,1.983998871E1,-6.849487305E0
1.601675058E1,4.171023560E1,1.953533173E1,-1.922790527E0
1.611686358E1,4.232943726E1,1.984121704E1,3.572875977E0
1.621697658E1,4.148756409E1,2.200625610E1,9.590850830E0
1.631708858E1,4.028373718E1,2.440191650E1,1.350692749E1
1.641720158E1,3.860411072E1,2.613809204E1,1.688476562E1
1.651731458E1,3.678936768E1,2.817489624E1,2.015686035E1
1.661742758E1,3.352346802E1,3.073149109E1,2.375259399E1
1.671754025E1,3.018113708E1,3.329482269E1,2.675088501E1
1.681765325E1,2.679434204E1,3.653484344E1,2.887121582E1
1.691776625E1,2.348777771E1,3.970847321E1,3.030068970E1
1.701787925E1,1.995074463E1,4.212253571E1,3.258197021E1
1.711799225E1,1.525306702E1,4.358403778E1,3.603091431E1
1.721810525E1,1.048297119E1,4.352285004E1,3.875079346E1
1.731821825E1,8.131423950E0,4.210475922E1,3.934472656E1
1.741833125E1,6.720016479E0,4.105493927E1,4.041113281E1
1.751844425E1,5.885543823E0,4.064679718E1,3.989196777E1
1.761855725E1,4.401931763E0,4.039208221E1,3.971005249E1
1.771867133E1,2.555480957E0,4.045690155E1,4.078564453E1
1.781878433E1,1.326034546E0,4.039825439E1,4.411853027E1
1.791889733E1,2.249389648E0,4.006268311E1,4.400265503E1
1.801901033E1,4.983459473E0,3.999519348E1,4.322839355E1
1.811912333E1,7.326202393E0,4.000231171E1,4.394158936E1
1.821923633E1,9.331893921E0,4.004502106E1,4.410162354E1
1.831934933E1,9.682312012E0,4.073827362E1,4.281024170E1
1.841946233E1,1.117381287E1,4.138513947E1,4.179421997E1
1.851957533E1,1.405491638E1,4.171984863E1,4.341659546E1
1.861968833E1,1.472303772E1,4.228509521E1,4.275509644E1
1.871980208E1,1.628115845E1,4.273738098E1,4.272314453E1
1.881991508E1,1.642372131E1,4.326165771E1,4.202362061E1
1.892002808E1,1.612144470E1,4.362976074E1,4.144692993E1
1.902014108E1,1.541593933E1,4.338476562E1,4.109414673E1
1.912025408E1,1.415290833E1,4.341430664E1,3.994335938E1
1.922036708E1,1.277799988E1,4.352630615E1,4.046118164E1
1.932048008E1,1.287915039E1,4.335301208E1,4.070584106E1
1.942059308E1,1.295744324E1,4.329521942E1,4.117599487E1
1.952070608E1,1.232788086E1,4.340015411E1,4.286175537E1
1.962081908E1,1.207942200E1,4.343889618E1,4.464923096E1
1.972093171E1,1.175128174E1,4.332074738E1,4.590551758E1
1.982104471E1,1.008470154E1,4.304605865E1,4.596252441E1
1.992115771E1,1.062236023E1,4.295481110E1,4.618267822E1
2.002127071E1,1.019651794E1,4.320400238E1,4.602264404E1
2.012138471E1,9.417098999E0,4.399131012E1,4.561697388E1
2.022149771E1,8.753723145E0,4.457879639E1,4.607321167E1
2.032161071E1,8.453704834E0,4.505374146E1,4.527038574E1
2.042172371E1,8.643295288E0,4.547612000E1,4.487704468E1
2.052183671E1,8.928924561E0,4.551376343E1,4.474664307E1
2.062194971E1,8.930877686E0,4.543674469E1,4.499047852E1
2.072206258E1,8.924163818E0,4.567891693E1,4.522906494E1
2.082217558E1,8.767700195E0,4.594547272E1,4.543276978E1
2.092228858E1,8.722702026E0,4.629923248E1,4.551129150E1
2.102240158E1,8.480270386E0,4.633540344E1,4.555822754E1
2.112251458E1,8.707122803E0,4.629357910E1,4.517443848E1
2.122262758E1,8.709442139E0,4.603604126E1,4.493936157E1
2.132274058E1,8.980651855E0,4.607989502E1,4.486218262E1
2.142285358E1,9.617065430E0,4.597251892E1,4.493554688E1
2.152296658E1,9.879241943E0,4.638883972E1,4.487368774E1
2.162308058E1,9.952224731E0,4.701156616E1,4.434124756E1
2.172319300E1,1.074517822E1,4.726234436E1,4.306567383E1
2.182330600E1,1.262344360E1,4.787979126E1,4.157650757E1
2.192341900E1,1.440791321E1,4.871674347E1,3.918496704E1
2.202353200E1,1.534523010E1,4.939379120E1,3.603213501E1
2.212364500E1,1.506248474E1,4.973916626E1,2.998928833E1
2.222375800E1,1.690666199E1,4.847253418E1,2.767190552E1
2.232387100E1,1.881674194E1,4.648115540E1,2.690905762E1
2.242398400E1,1.964184570E1,4.497004700E1,2.745333862E1
2.252409700E1,2.215521240E1,4.492002106E1,2.474008179E1
2.262421000E1,2.525410461E1,4.234534454E1,2.549938965E1
2.272432363E1,3.230386353E1,3.598708344E1,2.610626221E1
2.282443663E1,4.243608093E1,2.050034332E1,2.392828369E1
2.292454963E1,4.530755615E1,-4.857025146E-1,2.364291382E1
2.302466363E1,4.226156616E1,-1.811430359E1,1.653567505E1
2.312477663E1,4.298609924E1,-2.043745422E1,5.251678467E0
2.322488962E1,4.715466309E1,-4.284500122E0,6.546539307E0
2.332500263E1,3.788070679E1,2.169702148E1,2.089764404E1
2.342511562E1,3.319532776E1,2.824646759E1,2.140832520E1
2.352522863E1,3.876947021E1,1.732466888E1,2.189309692E1
2.362534162E1,4.457659912E1,-4.927902222E-1,1.603552246E1
2.372545483E1,4.633161926E1,-7.242523193E0,7.975372314E0
2.382556783E1,4.717904663E1,1.522308350E0,7.699615479E0
2.392568083E1,3.672277832E1,2.114591980E1,2.159002686E1
2.402579383E1,2.911535645E1,2.893813324E1,2.498104858E1
2.412590783E1,3.443965149E1,2.129560089E1,2.533557129E1
2.422602083E1,4.232293701E1,1.001123810E1,1.975958252E1
2.432613383E1,4.558892822E1,7.622337341E0,1.239410400E1
2.442624683E1,4.282693481E1,1.832979584E1,1.051046753E1
2.452635983E1,3.519543457E1,2.928784943E1,1.247445679E1
2.462647283E1,3.288096619E1,3.095369720E1,1.316766357E1
2.472658537E1,2.839901733E1,3.315785217E1,1.650375366E1
2.482669838E1,2.572830200E1,3.575825500E1,1.525070190E1
2.492681238E1,2.409893799E1,3.747647095E1,1.293701172E1
2.502692538E1,2.243032837E1,3.867742920E1,1.153424072E1
2.512703837E1,2.018418884E1,3.983511353E1,1.096707153E1
2.522715138E1,1.821270752E1,4.057531738E1,1.130606079E1
2.532726437E1,1.539866638E1,4.169828033E1,1.162557983E1
2.542737738E1,1.242419434E1,4.278778076E1,1.198348999E1
2.552749138E1,1.111054993E1,4.316333008E1,1.263140869E1
2.562760437E1,1.044760132E1,4.314935303E1,1.356680298E1
2.572771733E1,9.997924805E0,4.301168823E1,1.490829468E1
2.582783033E1,1.068150330E1,4.288838959E1,1.518591309E1
2.592794333E1,1.181556702E1,4.267303467E1,1.445751953E1
2.602805633E1,1.061274719E1,4.284948730E1,1.431945801E1
2.612817033E1,9.393249512E0,4.203121948E1,1.637786865E1
2.622828333E1,8.647003174E0,4.106965637E1,1.885971069E1
2.632839633E1,1.263383484E1,4.045795441E1,1.829888916E1
2.642850933E1,1.131889343E1,4.037163544E1,1.914706421E1
2.652862233E1,1.271633911E1,4.027761078E1,1.855053711E1
2.662873633E1,1.357283020E1,4.078409576E1,1.697726440E1
2.672884971E1,1.258966064E1,4.157163239E1,1.627725220E1
2.682896271E1,1.221092224E1,4.166962433E1,1.677154541E1
2.692907671E1,1.298348999E1,4.164421844E1,1.739605713E1
2.702918971E1,1.342892456E1,4.142558289E1,1.750109863E1
2.712930371E1,1.378630066E1,4.134734344E1,1.760888672E1
2.722941671E1,1.385076904E1,4.166136932E1,1.718688965E1
2.732952971E1,1.461624146E1,4.258072662E1,1.419238281E1
