"event","experiment time","system time","system time text"
"START",0.000000000000000E0,1.749631421942659E9,"2025-06-11 10:43:41.943 UTC+02:00"
"PAUSE",4.066758058333653E1,1.749631462609833E9,"2025-06-11 10:44:22.610 UTC+02:00"
"START",4.066758058333653E1,1.749631467174564E9,"2025-06-11 10:44:27.175 UTC+02:00"
"PAUSE",8.129248395834293E1,1.749631507799062E9,"2025-06-11 10:45:07.799 UTC+02:00"
"START",8.129248395834293E1,1.749631516145546E9,"2025-06-11 10:45:16.146 UTC+02:00"
"PAUSE",1.219186065000104E2,1.749631556771263E9,"2025-06-11 10:45:56.771 UTC+02:00"
"START",1.219186065000104E2,1.749631561953803E9,"2025-06-11 10:46:01.954 UTC+02:00"
"PAUSE",1.625653916250012E2,1.749631602600182E9,"2025-06-11 10:46:42.600 UTC+02:00"
"START",1.625653916250012E2,1.749631607185897E9,"2025-06-11 10:46:47.186 UTC+02:00"
"PAUSE",2.031696697500010E2,1.749631647789769E9,"2025-06-11 10:47:27.790 UTC+02:00"
"START",2.031696697500010E2,1.749631651497378E9,"2025-06-11 10:47:31.497 UTC+02:00"
"PAUSE",2.437940585833421E2,1.749631692121362E9,"2025-06-11 10:48:12.121 UTC+02:00"
