"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.778458332E-3,-2.889141998E0,-4.294120331E0,8.245752869E0
9.833454166E-2,-3.083737335E0,-4.248315582E0,8.323591003E0
1.984475417E-1,-2.890788574E0,-4.100273438E0,8.274343414E0
2.985603750E-1,-3.068918152E0,-4.171525269E0,8.287665710E0
3.986733750E-1,-2.857407990E0,-4.244723053E0,8.236172791E0
4.987873750E-1,-2.440674591E0,-4.367018738E0,8.176147614E0
5.989003750E-1,-2.330653381E0,-4.157903595E0,8.217012634E0
6.990143750E-1,-2.852168884E0,-3.544628906E0,7.267537079E0
7.991273750E-1,-4.298760681E0,-4.506678314E0,7.041507111E0
8.992413750E-1,-5.443729706E0,-5.113965454E0,5.799539795E0
9.993543750E-1,-5.151836700E0,-5.988896027E0,4.302802277E0
1.099468375E0,-5.750591583E0,-7.485633545E0,2.593357086E0
1.199581375E0,-5.609584808E0,-9.562564545E0,1.418300629E0
1.299695917E0,-3.738475800E0,-9.826016693E0,1.257085876E0
1.399808917E0,-3.934418335E0,-9.628277893E0,1.512155457E0
1.499922917E0,-3.894002380E0,-9.435927887E0,1.289268951E0
1.600036917E0,-3.815565491E0,-9.354946289E0,1.147962799E0
1.700149917E0,-4.408183136E0,-8.910819855E0,1.166823578E0
1.800263917E0,-4.972359924E0,-8.835227051E0,1.232836304E0
1.900376917E0,-5.113217010E0,-8.437055054E0,9.282197571E-1
2.000490917E0,-5.431305542E0,-8.002059631E0,6.930587769E-1
2.100603917E0,-6.108647003E0,-6.766079865E0,1.670975189E0
2.200717917E0,-6.202950897E0,-7.427554321E0,1.463806000E0
2.300830667E0,-5.302573242E0,-7.955356750E0,1.678309937E0
2.400944667E0,-5.353317719E0,-7.519014130E0,1.979483643E0
2.501057667E0,-4.295168152E0,-8.247848511E0,6.312373352E-1
2.601171667E0,-5.413791962E0,-9.061706085E0,5.739065552E-1
2.701284667E0,-3.875890045E0,-9.246421967E0,1.834135895E0
2.801398667E0,-4.639901276E0,-8.971593475E0,1.535057831E0
2.901512667E0,-5.433999939E0,-8.208929443E0,1.076112213E0
3.001625667E0,-5.338348846E0,-7.508685608E0,1.412762146E0
3.101739667E0,-6.828649750E0,-7.523355103E0,1.539698181E0
3.201852667E0,-5.941893768E0,-7.176825714E0,1.858984222E0
3.301966417E0,-5.705385590E0,-7.145989838E0,1.715283051E0
3.402079417E0,-6.028862915E0,-7.921078033E0,1.217118988E0
3.502193417E0,-5.243745575E0,-8.722661133E0,9.873468018E-1
3.602306417E0,-4.463717651E0,-8.926986237E0,1.535207520E0
3.702420417E0,-4.758903809E0,-8.867260437E0,9.888436890E-1
3.802533417E0,-4.760999451E0,-8.946595459E0,2.739602966E0
3.902647417E0,-5.046455841E0,-8.610095215E0,2.131717072E0
4.002760417E0,-4.627177734E0,-7.432194672E0,1.235830078E0
4.102874417E0,-5.497318268E0,-8.845106506E0,2.268083496E0
4.202988417E0,-6.817722473E0,-7.850574646E0,2.217488708E0
4.303101375E0,-7.848928070E0,-5.704487457E0,6.297404480E-1
4.403215375E0,-7.092401276E0,-4.130360870E0,-7.882608032E-1
4.503328375E0,-6.446344757E0,-3.192561035E0,-3.596271515E0
4.603442375E0,-5.887556763E0,-3.810326385E0,-3.765419769E0
4.703555375E0,-7.710765381E0,-5.395529938E0,-6.372398529E0
4.803669375E0,-7.400610352E0,-5.421575775E0,-6.251749420E0
4.903782375E0,-5.437143402E0,-3.327580261E0,-5.040917358E0
5.003896375E0,-7.109914856E0,-6.509064331E0,-6.696923676E0
5.104010375E0,-5.796096954E0,-3.691772919E0,-5.072651367E0
5.204123375E0,-6.692133636E0,-5.637127533E0,-6.124214630E0
5.304238375E0,-6.039341125E0,-4.248165894E0,-4.686454468E0
5.404351375E0,-7.499404907E0,-7.603737946E0,-5.680686951E0
5.504465375E0,-8.139473877E0,-6.924151154E0,-4.807852020E0
5.604578375E0,-8.040529633E0,-6.006559296E0,-3.981570282E0
5.704692375E0,-7.833210754E0,-4.409230957E0,-3.224444733E0
5.804806375E0,-7.061565399E0,-3.676205292E0,5.043013000E-1
5.904919375E0,-5.269791412E0,-4.320615234E0,4.884193268E0
6.005033375E0,-1.668580170E0,-5.408702545E0,8.418044586E0
6.105146375E0,-5.113366699E0,-1.791175232E0,6.895560608E0
6.205260375E0,1.139131165E0,-4.012555847E0,8.640931091E0
6.305373625E0,-3.373834076E0,-6.109545135E0,3.895948334E0
6.405486625E0,-1.063059357E1,-7.716902618E0,9.862989807E0
6.505600625E0,7.743397522E-1,-1.266216888E0,1.020293289E1
6.605713625E0,4.430786133E-2,-5.263504486E0,7.452252960E0
6.705827625E0,-4.789290619E0,-8.328530731E0,5.072052612E0
6.805941625E0,-8.425529022E0,-5.736520844E0,1.107457031E1
6.906054625E0,5.380710754E0,-1.357676697E0,1.144220581E1
7.006168625E0,-3.793710938E0,-7.361092529E0,4.966522064E0
7.106281625E0,-7.217241669E0,-6.807693329E0,6.416107635E0
7.206395625E0,-6.205345917E0,-1.151106262E0,1.071980804E1
7.306509417E0,4.140240326E0,-2.451751556E0,9.065747681E0
7.406622417E0,-2.062411194E0,-5.814808044E0,4.613705750E0
7.506736417E0,-1.100915634E1,-6.868616638E0,9.872569885E0
7.606849417E0,2.419119415E0,-5.057981873E-1,1.151719986E1
7.706963417E0,1.880838776E0,-5.663323059E0,8.953032074E0
7.807077417E0,-6.491401062E0,-8.637039185E0,6.373146973E0
7.907190417E0,-6.885980530E0,-1.315314789E0,1.072145462E1
8.007304417E0,7.617658997E-1,-1.196012878E-1,8.678952026E0
8.107418417E0,-8.845106506E-1,-4.643344116E0,5.050347748E0
8.207531417E0,-1.030472122E1,-5.999823303E0,8.704997864E0
8.307645875E0,-6.135740662E-1,3.950285339E-1,1.210727280E1
8.407758875E0,3.696113892E0,-2.156116333E0,8.713081055E0
8.507872875E0,-5.131179657E0,-8.447533264E0,5.775140533E0
8.607986875E0,-8.487500153E0,-3.007246399E0,1.132649643E1
8.708099875E0,4.454287262E0,2.880010986E-1,1.084060684E1
8.808213875E0,-1.334025879E0,-5.475912781E0,5.133574677E0
8.908327875E0,-9.147477722E0,-5.742209015E0,6.838529205E0
9.008440875E0,-4.043092346E0,6.637197876E-1,1.175161240E1
9.108554875E0,4.623884583E-1,3.435356140E-1,8.462053070E0
9.208667875E0,-8.440946960E-1,-3.245251465E0,4.910987549E0
9.308782125E0,-8.969198456E0,-6.324498138E0,8.574020233E0
9.408896125E0,-5.229375458E0,-1.332678680E0,9.298363953E0
9.509009125E0,3.620970154E-1,-1.022224274E0,1.084404968E1
9.609123125E0,-9.355245667E0,-3.194207611E0,7.985294495E0
9.709236125E0,-5.111570435E0,-1.904639282E0,6.910080414E0
9.809350125E0,-5.380860443E0,-3.619323578E0,7.094796295E0
9.909464125E0,-8.063282318E0,-1.034199371E1,6.831044769E0
1.000957712E1,-7.590415649E0,-7.407346344E0,6.368207245E0
1.010969112E1,8.187973022E-1,1.169068909E-1,9.474248199E0
1.020980412E1,-4.072880402E0,8.126600647E-1,4.221670990E0
1.030991750E1,-6.564748535E0,-6.583010559E0,6.658303986E0
1.041003150E1,-8.140821075E0,-8.592282257E0,7.943980408E0
1.051014450E1,-7.064559174E0,-1.348096619E0,5.862558746E0
1.061025850E1,-5.423222351E-1,1.334774323E0,7.308402100E0
1.071037250E1,-5.017715607E0,-5.942492523E0,6.601122894E0
1.081048550E1,-7.788603516E0,-8.920848999E0,6.234086151E0
1.091059950E1,-4.963378601E0,-3.035836945E0,4.376299438E0
1.101071250E1,5.147795105E-1,1.182540894E0,1.050979477E1
1.111082650E1,-6.043831787E0,-5.872587891E0,6.089037781E0
1.121094050E1,-9.250313873E0,-7.112160187E0,5.019062805E0
1.131105338E1,-4.360582123E0,-3.876039734E0,6.502927094E0
1.141116738E1,-9.716294861E-1,1.603764954E0,9.491462402E0
1.151128138E1,-6.958579559E0,-7.652835846E0,6.804250488E0
1.161139437E1,-7.741002502E0,-7.575446777E0,8.533454590E0
1.171150837E1,-5.307662659E0,2.076182556E-1,4.828509064E0
1.181162237E1,-3.030897217E0,1.245410156E-1,7.090455322E0
1.191173538E1,-6.589896240E0,-5.773643646E0,6.897805939E0
1.201184937E1,-4.018094330E0,-5.975873108E0,6.768774261E0
1.211196237E1,-7.371570740E0,-5.368136902E0,7.620203705E0
1.221207637E1,-7.110214233E0,-3.541485443E0,8.835077362E0
1.231219100E1,-5.852379913E0,-1.004411316E0,7.708819427E0
1.241230400E1,1.784289551E-1,-5.251080322E-1,9.308692474E0
1.251241800E1,-9.050180054E-1,8.147557068E-1,6.545588379E0
1.261253200E1,-5.271138611E0,-6.871311035E0,1.054003189E1
1.271264500E1,-4.166286163E0,-5.062173157E0,8.207731934E0
1.281275900E1,2.856958923E0,5.183720398E-1,9.122330017E0
1.291287300E1,-3.206781464E0,-2.476749573E0,6.966812439E0
1.301298600E1,-5.670657806E0,-8.856183472E0,1.119656662E1
1.311310000E1,1.043330383E0,-7.961943054E-1,8.493936768E0
1.321321400E1,-2.628234558E0,-2.031275940E-1,5.832321625E0
1.331332654E1,-7.869734802E0,-8.129893799E0,1.060858932E1
1.341344054E1,-4.554578705E0,-7.066205750E0,7.482340393E0
1.351355454E1,5.300477600E-1,7.999365234E-1,7.364984436E0
1.361366754E1,-3.288810883E0,-4.612208862E0,9.177714844E0
1.371378154E1,-4.642745361E0,-8.406817932E0,8.337811432E0
1.381389554E1,3.728746033E-1,-9.681866455E-1,9.203910370E0
1.391400854E1,-2.980302429E-1,-7.008425903E-1,5.727090454E0
1.401412254E1,-8.842262421E0,-9.127569122E0,1.097637451E1
1.411423654E1,-2.449506226E0,-5.415438538E0,8.574169922E0
1.421434954E1,-3.967050476E0,-2.425855408E0,9.003477173E0
1.431446429E1,-5.159470825E0,7.050338745E-2,4.740791473E0
1.441457829E1,-5.566324768E0,-2.041005707E0,6.002068634E0
1.451469129E1,-9.318571930E0,-1.901795197E0,7.418572998E0
1.461480529E1,-1.371807312E1,-7.329957275E0,4.001179504E-1
1.471491929E1,-4.936734009E0,2.559677124E-2,9.493707733E0
1.481503229E1,-1.200563416E1,-5.150489502E0,-2.861000519E0
1.491514629E1,-8.479566650E0,-4.534670105E0,6.899153137E-1
1.501526029E1,-7.240593109E0,-3.158881073E0,9.485923920E0
1.511537429E1,-8.224646759E0,-2.955154724E0,-1.372645569E0
1.521548729E1,-8.955876160E0,-3.812871094E0,3.329975281E0
1.531560067E1,-8.067772980E0,-3.730542297E0,5.838608551E0
1.541571467E1,-8.285570068E0,-1.113983459E0,1.842069397E0
1.551582767E1,-1.120060822E1,-6.765181732E0,1.511856079E-2
1.561594167E1,-9.464219055E0,-3.717968445E0,-1.908830566E0
1.571605567E1,-8.294401703E0,-4.472848663E0,3.963008881E0
1.581616867E1,-1.110331055E1,-5.250481567E0,-4.100872192E0
1.591628267E1,-9.079519043E0,-4.690795441E0,1.277892609E0
1.601639667E1,-8.793613586E0,-2.813100128E0,4.963677979E0
1.611651067E1,-1.097847015E1,-3.439547424E0,-2.768941956E0
1.621662367E1,-8.595725098E0,-4.822072449E0,4.793481903E0
1.631673812E1,-7.210056610E0,-2.133812714E0,6.965165863E0
1.641685212E1,-1.068537964E1,-5.575605469E0,-1.539847870E0
1.651696513E1,-8.523275757E0,-5.289700012E0,2.312840424E0
1.661707913E1,-6.758445740E0,-1.630110168E0,8.247848511E0
1.671719312E1,-1.027643005E1,-4.821024628E0,2.584824829E0
1.681730612E1,-7.654033356E0,-5.943390656E0,9.087602234E-1
1.691742012E1,-8.236023102E0,-3.283721466E0,-1.510359192E-1
1.701753412E1,-8.335117035E0,-4.923112335E0,1.338516541E0
1.711764712E1,-7.350015564E0,-6.787335663E0,1.478176117E0
1.721776112E1,-6.451284485E0,-8.473429413E0,8.499325562E-1
1.731787450E1,-4.595144348E0,-9.117689667E0,9.086105347E-1
1.741798750E1,-4.281546478E0,-9.100924530E0,3.553610229E-1
1.751810150E1,-4.170477448E0,-8.786877594E0,7.084767151E-1
1.761821550E1,-4.517755280E0,-8.962462463E0,4.650828552E-1
1.771832950E1,-4.359534302E0,-9.292077026E0,-6.017486572E-2
1.781844250E1,-3.919150085E0,-8.960666199E0,1.628613281E-1
1.791855650E1,-4.851261749E0,-9.144633636E0,-3.167413330E-1
1.801867050E1,-4.502037964E0,-8.796008606E0,1.249900818E-1
1.811878350E1,-4.599485321E0,-8.746311951E0,-3.517684937E-1
1.821889750E1,-4.997208252E0,-8.393645325E0,-1.616638184E-1
1.831901200E1,-4.742737427E0,-7.918832703E0,3.134481812E-1
1.841912500E1,-5.523064728E0,-8.204738159E0,-2.035766602E-2
1.851923900E1,-5.628445587E0,-7.933801575E0,-2.619552612E-1
1.861935300E1,-5.208568726E0,-8.285420380E0,-3.119512939E-1
1.871946600E1,-4.884941711E0,-8.167315979E0,-2.634521484E-1
1.881958000E1,-5.266647949E0,-8.402027893E0,-4.159849548E-1
1.891969400E1,-4.621938629E0,-9.106612701E0,1.383123779E-1
1.901980800E1,-4.537214813E0,-9.024283905E0,4.610412598E-1
1.911992100E1,-4.620441742E0,-8.686586151E0,-4.490661621E-3
1.922003500E1,-4.995711365E0,-8.708889771E0,-9.639953613E-2
