"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.075854166E-2,1.507999282E-2,-3.435947374E-2,-9.064574540E-2
1.308715417E-1,-4.330613464E-2,-3.271778300E-2,-8.427516371E-2
2.309845417E-1,-5.229668319E-2,1.291416120E-3,-5.690019950E-2
3.310973750E-1,-1.025324538E-1,9.842627682E-3,-7.298422046E-3
4.312103750E-1,-2.212421447E-1,-1.057523414E-1,5.960590020E-2
5.313243750E-1,-2.072624713E-1,7.643362135E-2,-1.460688747E-2
6.314373750E-1,-3.294024169E-1,7.814396024E-1,-1.109968275E-1
7.315513750E-1,-6.114599109E-1,1.215787888E0,-2.334158123E-1
8.316643750E-1,-6.592904329E-1,1.615911722E0,-3.126713037E-1
9.317783750E-1,-6.534315348E-1,1.502977133E0,-4.131209254E-1
1.031891375E0,-7.492412925E-1,1.884997964E0,-8.920765519E-1
1.132005375E0,-8.226975203E-1,1.065589309E0,-1.029377460E0
1.232118375E0,-4.008156359E-1,2.810283005E-2,-8.634292483E-1
1.332232917E0,-3.140095770E-1,1.734507531E-1,-2.666170895E-1
1.432345917E0,-1.205679402E-1,1.842205822E-1,7.622122020E-2
1.532459917E0,2.805757336E-2,1.901377738E-1,1.780318767E-1
1.632573917E0,8.522269130E-2,3.531008959E-1,3.329593539E-1
1.732686917E0,1.446852088E-1,1.700896919E-1,1.573557705E-1
1.832800917E0,2.850249112E-1,7.633989304E-2,6.831539422E-2
1.932913917E0,2.554295361E-1,9.512278251E-3,1.000357270E-1
2.033027917E0,1.445521712E-1,5.006206781E-2,1.737877876E-1
2.133140917E0,2.558409795E-2,-2.457614243E-2,6.591469795E-2
2.233254917E0,-2.465802878E-1,-6.463437676E-1,1.096510589E-1
2.333367667E0,-2.187905908E-1,-1.092349812E-1,2.053804696E-1
2.433481667E0,-9.913386405E-2,-4.088221788E-1,-1.509106159E-1
2.533594667E0,-3.545900881E-1,8.046643436E-2,-3.572334647E-1
2.633708667E0,-2.766514421E-1,-3.752061129E-1,7.839303464E-2
2.733821667E0,3.341505677E-2,8.518914692E-4,3.272892237E-1
2.833935667E0,2.361410707E-1,2.446823418E-1,2.060649246E-1
2.934049667E0,1.852757782E-1,3.445490077E-2,-2.426808700E-2
3.034162667E0,1.040670350E-1,4.399351478E-1,-7.190246880E-2
3.134276667E0,9.891120344E-2,-3.379352763E-2,-1.891593821E-2
3.234389667E0,1.315820683E-2,-2.528656125E-1,-2.287944779E-2
3.334503417E0,-1.232778952E-1,-1.372548342E-1,-1.220654324E-1
3.434616417E0,-2.078643143E-1,-5.677000880E-1,-1.681463420E-2
3.534730417E0,-2.544334233E-1,-4.801002145E-1,1.210350841E-1
3.634843417E0,-1.107732505E-1,-1.376664042E-1,1.911555827E-1
3.734957417E0,5.414111540E-3,-4.716206491E-1,4.229942337E-2
3.835070417E0,1.942758411E-1,3.640262187E-1,6.879866123E-4
3.935184417E0,4.226650298E-1,5.167736411E-1,-1.113848388E-2
4.035297417E0,5.175184011E-1,7.410835624E-1,-8.079186082E-2
4.135411417E0,9.986175895E-1,2.227762461E0,6.305388212E-1
4.235525417E0,1.191241503E0,2.147394657E0,1.069375157E0
4.335638375E0,9.586129785E-1,2.607871056E0,1.270021677E0
4.435752375E0,3.463937342E-1,2.739245653E0,9.414083362E-1
4.535865375E0,2.460708022E-1,1.448169708E0,3.010128438E-1
4.635979375E0,3.172705472E-1,1.348931313E0,-1.970750242E-1
4.736092375E0,-1.400249153E-1,1.081241965E0,5.315960944E-2
4.836206375E0,-2.695032358E-1,2.776106298E-1,3.758552372E-1
4.936320375E0,-1.668281257E-1,7.693744898E-1,-4.324769676E-1
5.036433375E0,-2.224794626E-1,4.274313152E-1,3.229448199E-1
5.136547375E0,-3.521593055E-3,1.198091134E-1,-3.687272668E-1
5.236660375E0,5.275812745E-2,-3.174026608E-1,-7.039045542E-2
5.336775375E0,4.155489504E-1,-8.692919016E-1,-8.023042679E-1
5.436888375E0,1.684947610E-1,-1.173995018E0,-3.172472417E-1
5.537002375E0,-1.593640447E-1,-1.681678653E0,4.307466149E-1
5.637116375E0,-7.252076864E-1,-2.951498270E0,6.949191093E-1
5.737229375E0,-1.613319159E0,-4.251850128E0,5.595304966E-1
5.837343375E0,-1.925446153E0,-4.452006817E0,9.571276903E-1
5.937456375E0,-1.343501329E0,-4.888782978E0,1.064515710E0
6.037570375E0,-3.285306990E-1,-1.004092813E0,6.961213946E-1
6.137683375E0,-7.380502671E-2,-1.705461502E0,-3.378170431E-1
6.237797375E0,3.645136058E-1,1.629434466E0,-1.031201839E0
6.337910625E0,-4.254939556E-1,-7.525178790E-1,-5.757280588E-1
6.438023625E0,-5.777953267E-1,-3.838591278E-1,1.546458602E0
6.538137625E0,6.840258241E-1,-2.331087738E-1,6.259325743E-1
6.638250625E0,6.643114090E-1,9.362641573E-1,-1.116435647E0
6.738364625E0,-2.922128439E-1,-6.374765038E-1,-1.637127846E-1
6.838478625E0,-3.852664232E-1,-3.854767382E-1,1.807382941E0
6.938591625E0,7.330126762E-1,1.051214457E0,8.562506735E-2
7.038705625E0,3.857563734E-1,-6.539088208E-4,-1.492721915E0
7.138818625E0,-5.309920311E-1,-7.371178865E-1,8.421019316E-1
7.238932625E0,1.803096235E-1,-7.943279743E-1,7.284351587E-1
7.339046417E0,6.723667383E-1,6.548075080E-1,-1.047114253E0
7.439159417E0,-3.075008988E-1,6.657603383E-2,-8.108453751E-1
7.539273417E0,-6.548383236E-1,-9.363768101E-1,1.421202421E0
7.639387417E0,8.579194546E-1,-1.934097409E-1,-3.641951680E-1
7.739500417E0,2.070419937E-1,7.791975737E-1,-1.128834963E0
7.839614417E0,-6.430032253E-1,-2.800842226E-1,6.551713943E-1
7.939727417E0,1.232867911E-1,-9.926065207E-1,1.350025892E0
8.039841417E0,8.580740690E-1,4.504151642E-1,-6.369283795E-1
8.139955417E0,-1.267494820E-2,5.666584522E-2,-1.617622852E0
8.240068417E0,-8.308801651E-1,7.949868590E-2,1.788722396E0
8.340182875E0,8.357564807E-1,1.206878722E-1,4.296326637E-1
8.440296875E0,3.633728325E-1,1.546378851E0,-1.333893895E0
8.540409875E0,-5.758216977E-1,-1.207755581E-1,2.765875310E-2
8.640523875E0,-3.856735528E-1,-1.049189806E0,1.616609454E0
8.740636875E0,7.358900905E-1,8.820888400E-1,-2.023525089E-1
8.840750875E0,1.969063282E-1,1.223938584E0,-1.921726108E0
8.940864875E0,-9.011453986E-1,-8.861551881E-1,1.025634885E0
9.040977875E0,1.178225204E-1,-6.879931092E-1,8.360639811E-1
9.141091875E0,9.611513615E-1,4.992932081E-1,-1.466102004E0
9.241204875E0,1.750332303E-2,6.086519361E-1,-9.628011584E-1
9.341319125E0,-7.341520190E-1,4.344275892E-1,1.124945521E0
9.441433125E0,-7.822291255E-1,2.953202724E-1,1.872448921E0
9.541546125E0,5.025546551E-1,3.703994453E-1,-3.337304592E-1
9.641660125E0,6.864467859E-1,-1.465937644E-1,-1.132436156E0
9.741773125E0,-2.215731516E-2,2.296101153E-1,-9.962121248E-1
9.841887125E0,-6.293118596E-1,-1.911106110E-1,-1.259012341E0
9.942001125E0,-5.236477405E-2,3.158892691E-1,3.179427683E-1
1.004211412E1,1.996091008E-1,8.282724023E-1,1.642862201E0
1.014222812E1,2.518149912E-1,5.254880190E-1,6.420828402E-2
1.024234212E1,-3.393887281E-1,2.841026336E-2,-1.183436751E0
1.034245450E1,-1.628903449E-1,9.365949631E-1,-4.547602832E-1
1.044256850E1,6.392141581E-1,4.291741252E-1,1.390043020E0
1.054268150E1,2.312459946E-1,-2.363425255E0,1.944933981E-1
1.064279550E1,-3.012436330E-1,4.203453064E-1,-6.850172281E-1
1.074290950E1,-3.410846293E-1,5.190271139E-1,-5.031767488E-1
1.084302250E1,6.009716392E-1,-4.571771026E-1,1.107003689E0
1.094313650E1,-2.013191581E-1,-7.183625102E-1,9.610934258E-1
1.104325050E1,-2.364722043E-1,1.632792711E0,-8.883282542E-1
1.114336350E1,-2.452837378E-1,4.200821519E-1,-7.825683951E-1
1.124347750E1,1.068709567E-1,-1.566014409E0,8.957605362E-1
1.134359037E1,-2.356615067E-1,1.514480859E-1,9.517461061E-1
1.144370437E1,-3.747763932E-1,1.189541221E0,-9.536251426E-1
1.154381837E1,-2.156252712E-1,3.796994984E-1,-3.558332026E-1
1.164393138E1,5.609943867E-1,4.110455811E-1,1.279293180E0
1.174404538E1,-3.744136915E-2,-1.819975853E0,-2.943533361E-1
1.184415938E1,-1.983574033E-2,2.746722996E-1,-8.540712595E-1
1.194427237E1,-8.572448045E-2,2.795623839E-1,-6.505790949E-1
1.204438637E1,2.678962797E-2,-1.722557843E-2,-3.663538694E-1
1.214450037E1,1.907314360E-1,-7.516346574E-1,4.786904156E-1
1.224461337E1,1.008592471E-1,-1.863100171E0,9.658381939E-1
1.234472800E1,3.225972652E-1,-1.343215585E0,7.393003702E-1
1.244484200E1,1.775543094E-1,-4.563181400E-1,3.398336768E-1
1.254495500E1,-7.371471524E-1,-4.327331483E-1,-6.477780938E-1
1.264506900E1,-3.525359184E-2,-2.162355930E-1,-7.826189697E-2
1.274518200E1,2.174091786E-1,-2.975581288E-1,4.585354626E-1
1.284529600E1,-2.741940022E-1,4.978812337E-1,-6.491457224E-1
1.294541000E1,-1.001128793E0,6.346147060E-1,-3.409370482E-1
1.304552300E1,5.413217545E-1,3.040771186E-1,8.098465800E-1
1.314563700E1,2.049826980E-1,1.516155601E-1,-1.673894376E-1
1.324575100E1,-8.225638270E-1,-1.749447882E-1,-9.847877622E-1
1.334586354E1,7.690420002E-2,5.653481930E-2,2.876803875E-1
1.344597754E1,4.145642221E-1,-5.618067980E-1,5.560175180E-1
1.354609154E1,-4.955715239E-1,3.675433993E-2,-6.996344328E-1
1.364620454E1,-4.323590398E-1,1.275544286E0,1.017995700E-1
1.374631854E1,3.272472322E-1,-2.569933832E-1,1.480705857E0
1.384643254E1,3.955733776E-1,1.553864926E-1,-2.751476765E-1
1.394654554E1,-5.176199675E-1,3.055932522E-1,-8.737374544E-1
1.404665954E1,3.572061956E-1,-8.764573932E-2,2.941634655E-1
1.414677354E1,9.401030540E-1,2.172033936E-1,3.826401010E-2
1.424688654E1,6.859556437E-1,2.853168726E0,1.587373316E-1
1.434700129E1,-1.716435105E-1,1.853004098E0,2.256646603E-1
1.444711529E1,-1.898202598E-1,1.356654644E0,-2.868890166E-1
1.454722829E1,2.608146369E-1,2.178104877E0,-4.708966315E-1
1.464734229E1,-7.529637218E-1,-1.406096578E0,3.656191528E-1
1.474745629E1,3.407441974E-1,2.947557867E-1,-6.165525913E-1
1.484757029E1,6.483151764E-2,3.663646579E-1,-7.376716286E-2
1.494768329E1,-9.045915008E-1,1.183537990E-1,2.546181381E-1
1.504779729E1,3.592919409E-1,-2.604345791E-3,6.330602616E-2
1.514791129E1,-4.731142521E-1,1.930282950E0,-6.842030678E-3
1.524802429E1,-6.322874427E-1,8.614848852E-1,4.604931176E-1
1.534813767E1,1.365276240E-2,5.802145004E-1,1.541394591E-1
1.544825167E1,9.927129745E-1,1.689482182E-1,-5.785823464E-1
1.554836467E1,-3.208138347E-1,-9.696172476E-1,1.695607156E-1
1.564847867E1,-1.201282620E0,7.275448442E-1,7.362407446E-2
1.574859267E1,8.441926241E-1,9.196639657E-1,-3.004583716E-1
1.584870567E1,8.008426987E-3,-8.886941075E-1,2.233119756E-1
1.594881967E1,-3.001558781E-1,-5.072469711E-1,3.426205367E-2
1.604893367E1,8.080585003E-1,-4.327393472E-1,-4.770973027E-1
1.614904767E1,-2.706018090E-1,-7.320241928E-1,1.969358139E-2
1.624916067E1,-8.115786910E-1,-7.314463705E-2,1.029800922E-1
1.634927513E1,6.223545671E-1,3.532934487E-1,-3.533205092E-1
1.644938913E1,-2.423375696E-1,2.603573799E-1,1.441132575E-1
1.654950212E1,-1.223959208E0,4.542603493E-1,3.534364998E-1
1.664961612E1,1.102295041E0,-3.360707462E-1,-7.196230888E-1
1.674973012E1,1.087096334E0,8.602425456E-1,-6.071424484E-1
1.684984412E1,2.701761425E-1,1.567269415E-1,-7.342126369E-1
1.694995712E1,-3.520790040E-1,-1.716844738E-1,-1.151782155E0
1.705007112E1,-1.585303843E-1,2.789058387E-1,-1.189306617E0
1.715018512E1,-1.416804641E-1,2.324533165E-1,-1.261698604E0
1.725029812E1,-1.567832828E-1,-2.410467714E-1,-8.751189113E-1
1.735041150E1,-2.793327868E-1,1.352070570E-1,-3.220366538E-1
1.745052550E1,-3.415839970E-1,-2.038730383E-1,-1.434479058E-1
1.755063850E1,-3.103703558E-1,-7.536061108E-2,-2.424034774E-1
1.765075250E1,-1.780512333E-1,-3.418505192E-3,-6.958005577E-2
