"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.075854166E-2,3.763487265E-1,-2.087081766E-1,3.665327132E-2
1.308715417E-1,2.188335076E-1,-9.910942823E-2,5.394231856E-2
2.309845417E-1,1.067321509E-1,9.005296826E-2,7.341530085E-2
3.310973750E-1,8.549652547E-2,1.209426391E-1,3.181645453E-2
4.312103750E-1,-1.284528029E-1,-5.291028500E-2,-3.419861019E-2
5.313243750E-1,2.656954327E-1,3.221035221E-1,3.933538914E-2
6.314373750E-1,7.041307721E-1,6.565610415E-1,1.304958200E-1
7.315513750E-1,4.674705657E-1,1.229654249E0,5.774710178E-2
8.316643750E-1,6.569896424E-1,1.234358919E0,4.966244906E-1
9.317783750E-1,2.357217282E-1,1.037615899E0,-9.848699212E-2
1.031891375E0,3.675705940E-1,4.171456271E-1,-3.564936286E-1
1.132005375E0,5.031435513E-1,-1.417885476E-1,-4.762738413E-1
1.232118375E0,-5.714206114E-1,-1.393168711E0,-7.052227396E-1
1.332232917E0,5.053076059E-1,-1.055181520E0,5.780250415E-2
1.432345917E0,3.918941340E-1,-9.117826492E-1,2.237793750E-1
1.532459917E0,4.308357131E-1,-6.255707985E-1,3.286181974E-1
1.632573917E0,7.958013725E-1,-7.376163143E-1,-2.468475178E-2
1.732686917E0,2.772910461E-1,-3.710689831E-1,6.403051972E-2
1.832800917E0,1.838879156E-1,-1.775571352E-1,8.439213261E-2
1.932913917E0,-4.755189657E-2,-2.694396973E-2,-2.412672275E-1
2.033027917E0,-3.599499178E-1,5.152999127E-1,-3.050148882E-1
2.133140917E0,-1.174111547E0,1.540299860E0,6.390859066E-1
2.233254917E0,-8.470609885E-1,2.076510000E-1,-5.167571850E-1
2.333367667E0,4.869613820E-1,6.306713247E-1,2.856123649E-1
2.433481667E0,4.135454965E-1,4.001384157E-1,3.909483469E-1
2.533594667E0,2.950943559E-1,-5.234415758E-1,-3.652457410E-1
2.633708667E0,-3.687265885E-1,-9.719241858E-1,8.401981115E-2
2.733821667E0,1.588734101E0,-1.025398142E0,7.146687703E-1
2.833935667E0,5.880807906E-1,-6.901287371E-1,1.249602610E-1
2.934049667E0,5.162951088E-1,1.931048816E-1,-4.182915352E-1
3.034162667E0,2.081053287E-1,5.854162145E-1,-2.284814134E-2
3.134276667E0,-7.154004031E-1,5.558994699E-1,5.821755414E-1
3.234389667E0,-7.087532884E-1,1.063613205E0,3.018149994E-1
3.334503417E0,-2.730369043E-1,7.134246290E-1,5.295867071E-2
3.434616417E0,-4.100143629E-1,5.453639567E-2,-3.905947365E-1
3.534730417E0,3.338935554E-2,-7.589674222E-1,-2.739930703E-1
3.634843417E0,8.946924073E-1,-8.825255209E-1,-1.370821238E-2
3.734957417E0,5.498242128E-1,-8.336924994E-1,-2.382695062E-1
3.835070417E0,2.057360369E-1,-7.157284319E-1,1.037790731E0
3.935184417E0,5.307049870E-1,-2.271087795E-1,3.315575927E-1
4.035297417E0,1.163087207E-1,1.244574004E-1,-1.866280670E-1
4.135411417E0,-5.846233320E-1,-1.250934021E0,4.528025329E-1
4.235525417E0,1.008264046E0,-2.131924063E-1,8.143311989E-1
4.335638375E0,4.217047012E-1,7.561303532E-1,6.096423984E-1
4.435752375E0,1.634900792E0,1.004744022E0,2.982519986E-1
4.535865375E0,1.418471952E0,1.249315804E0,-2.276484776E-1
4.635979375E0,2.084520686E0,7.010750172E-1,4.603214675E-1
4.736092375E0,-1.999264773E0,-1.201002308E0,-2.094111289E0
4.836206375E0,1.396858889E-1,4.418156147E-2,4.814363480E-1
4.936320375E0,-1.615000963E-3,1.114707345E-1,-8.913548166E-1
5.036433375E0,1.901023364E-1,-1.009178843E0,-3.841562212E-1
5.136547375E0,-1.987468600E-3,8.901304096E-2,-1.766326904E-1
5.236660375E0,-1.380422366E-1,-2.035401151E-1,1.494712043E-1
5.336775375E0,6.672000504E-1,7.107419264E-1,3.372831863E-1
5.436888375E0,-7.466841763E-1,-1.911415620E0,-1.113256651E0
5.537002375E0,-9.214194453E-1,-5.908810222E-1,-1.639206097E0
5.637116375E0,-2.789589643E-2,-4.082759857E-2,-2.780589609E0
5.737229375E0,1.723047568E0,8.924652028E-1,-3.239554523E0
5.837343375E0,1.019689506E0,1.043611634E0,-1.447559803E0
5.937456375E0,1.736222515E0,3.180704051E-1,-1.086382847E0
6.037570375E0,2.370099868E0,-2.214794312E0,3.438524746E0
6.137683375E0,1.762141175E0,1.360835947E0,6.536631614E-1
6.237797375E0,3.198242775E0,-7.191244948E-1,-2.107062871E0
6.337910625E0,-2.530667625E0,-2.397829703E0,-2.976483613E0
6.438023625E0,-5.820586848E0,6.375219226E-1,9.895389229E-1
6.538137625E0,3.727723939E0,4.101351664E0,8.953326774E-1
6.638250625E0,4.292677823E-1,-3.844495760E0,-2.384671129E0
6.738364625E0,-4.086942955E0,-3.359737608E0,-2.574082325E0
6.838478625E0,-4.495223911E0,1.965069379E0,2.526496514E0
6.938591625E0,4.456420619E0,3.532030788E0,-1.910969478E-1
7.038705625E0,8.527789807E-1,-4.825069731E-1,-2.717215147E0
7.138818625E0,-3.576934773E0,-2.761035058E0,3.718127489E-1
7.238932625E0,3.474791809E0,3.940945874E0,3.389854277E0
7.339046417E0,3.996669547E0,-3.864152929E-1,-7.415766335E-1
7.439159417E0,-2.834728979E0,-4.274985610E0,-2.966865528E0
7.539273417E0,-4.676544899E0,1.073188605E0,1.504114366E0
7.639387417E0,9.395510763E0,2.052726158E0,3.120043282E0
7.739500417E0,-8.184549478E-1,-4.363941348E0,-3.284379863E0
7.839614417E0,-5.560947669E0,-2.443408164E0,-4.428669441E-1
7.939727417E0,3.143159080E-1,3.928917567E0,3.721503087E0
8.039841417E0,6.085444082E0,8.618921587E-1,-7.598825115E-1
8.139955417E0,1.107889491E-1,-3.523869829E0,-3.267027081E0
8.240068417E0,-7.412470259E0,-1.456943415E0,3.705401024E0
8.340182875E0,8.314889177E0,3.140296283E0,1.833542987E0
8.440296875E0,3.323607371E0,-4.585727407E0,-2.807479200E0
8.540409875E0,-7.453270376E0,-5.515141751E0,-1.488609889E0
8.640523875E0,-4.767205685E-1,3.924171674E0,3.883459851E0
8.740636875E0,4.337534153E0,2.636929660E0,-2.225882971E-1
8.840750875E0,1.846706239E0,-1.598940708E0,-2.938800647E0
8.940864875E0,-6.974611455E0,-2.241252962E0,2.416654229E-2
9.040977875E0,4.140174252E0,4.139675193E0,3.411575514E0
9.141091875E0,5.098635224E0,-5.071348608E-2,5.339852750E-1
9.241204875E0,-4.110123365E0,-5.931502681E0,-3.543397483E0
9.341319125E0,-5.498353810E0,-2.346580320E0,2.136672002E-1
9.441433125E0,-1.389279728E0,3.789224077E0,9.257955015E-2
9.541546125E0,7.851739996E0,1.624854983E0,1.885206646E-1
9.641660125E0,-3.330059481E-1,1.229382938E0,5.627477288E-2
9.741773125E0,4.729502839E-1,1.366295493E-1,-1.426756872E0
9.841887125E0,1.350333763E0,-1.451900484E0,-1.884375172E0
9.942001125E0,-1.876079142E0,-5.027072321E0,-1.001445608E0
1.004211412E1,-1.048355480E0,-1.243707739E0,-9.374601120E-1
1.014222812E1,4.501976568E0,4.277053185E0,2.833982874E0
1.024234212E1,2.162393904E-1,2.680339097E0,2.538866299E0
1.034245450E1,-3.072464488E0,-4.552153865E0,-6.620293576E-1
1.044256850E1,-2.112691401E0,-5.240705608E0,1.953113869E0
1.054268150E1,3.664761706E0,5.055568142E0,-2.119292908E0
1.064279550E1,1.874775798E0,4.245957400E0,-2.222326695E0
1.074290950E1,-2.231372922E0,-2.203177648E0,-1.169188192E0
1.084302250E1,-3.055690581E0,-4.708803111E0,2.160595300E0
1.094313650E1,1.189522469E0,3.924735931E0,-2.191042922E0
1.104325050E1,4.780225680E0,4.645533314E0,-2.015655688E0
1.114336350E1,-2.967536788E0,-2.482403538E0,-1.033722239E0
1.124347750E1,-2.117933430E0,-3.193156866E0,6.746090573E-1
1.134359037E1,3.699932123E0,2.498077584E0,-1.760391980E0
1.144370437E1,3.030394941E0,3.845700286E0,-8.922851086E-1
1.154381837E1,-3.412826234E0,-3.173366088E0,-1.368878208E0
1.164393138E1,-1.500114870E-1,-4.060586923E0,2.611424398E0
1.174404538E1,4.223436264E0,6.669500234E0,-1.034291173E0
1.184415938E1,1.699333016E0,2.909180991E0,-1.080305251E0
1.194427237E1,-1.711533231E0,-2.198250492E0,-1.043871835E0
1.204438637E1,3.589938980E-1,-2.275816146E0,-7.378016710E-3
1.214450037E1,-2.946021958E0,-1.851003358E0,-3.392390800E-1
1.224461337E1,-3.152749098E0,7.373862264E-1,-1.964301932E0
1.234472800E1,2.295294391E0,1.906387600E0,8.022268778E-1
1.244484200E1,2.598312894E0,2.556242177E0,-1.126298865E0
1.254495500E1,5.360746314E-1,1.276987167E0,-9.232958168E-1
1.264506900E1,-3.570429161E0,-5.116397896E0,4.225067638E0
1.274518200E1,1.495136258E0,6.744593686E-1,-1.164211627E0
1.284529600E1,3.388281376E0,4.580704357E0,-2.110850113E0
1.294541000E1,-2.708326210E0,-2.302018689E0,1.454665632E0
1.304552300E1,-7.987077311E-1,-4.272903709E0,-6.344790316E-1
1.314563700E1,3.999458376E0,3.617705653E0,3.903150934E-1
1.324575100E1,1.258381035E0,2.262127815E0,-1.279194199E0
1.334586354E1,-3.310411667E0,-3.575674113E0,1.771074259E0
1.344597754E1,2.514896515E0,1.305989065E0,-6.305555499E-1
1.354609154E1,1.913493136E0,4.128650267E0,-2.844733565E0
1.364620454E1,-5.359180137E0,-3.414744997E0,2.928551647E0
1.374631854E1,-4.274531281E0,-5.919363862E0,-5.145304191E-1
1.384643254E1,5.405592996E0,4.347877877E0,4.263275099E-1
1.394654554E1,3.284439504E-2,9.473787439E-1,-1.133295643E0
1.404665954E1,-2.339160203E0,-4.522444746E0,2.612733005E0
1.414677354E1,1.839304249E0,-3.274847147E-1,1.885282660E-1
1.424688654E1,7.790993857E-1,-1.376042801E-1,3.415996009E-1
1.434700129E1,-1.153935730E0,1.824184226E0,-3.047948867E0
1.444711529E1,2.211994665E0,1.130041960E0,5.182954413E-1
1.454722829E1,7.601473904E-1,1.217662779E0,-8.155219844E-1
1.464734229E1,-1.027956299E0,-1.447862397E0,-4.521257177E-1
1.474745629E1,3.622686896E0,9.693747997E-1,4.356413058E0
1.484757029E1,-2.872670392E0,-1.962758267E-1,-4.819824194E0
1.494768329E1,-2.110288196E0,-1.312487660E0,-7.537069747E-1
1.504779729E1,1.227135268E0,1.960571408E-2,5.035421560E0
1.514791129E1,-3.101861950E0,-1.967610286E0,-8.797969177E0
1.524802429E1,8.078776270E-1,-1.041201120E0,3.064150040E0
1.534813767E1,2.003463074E0,-1.253112401E0,2.155376660E0
1.544825167E1,3.372252404E0,2.657699262E0,1.564559373E0
1.554836467E1,-5.528099765E0,-4.269785973E0,-4.378521380E0
1.564847867E1,1.789192441E0,7.176834485E-1,-4.305627944E-1
1.574859267E1,1.064632375E0,1.563632297E0,1.062678235E0
1.584870567E1,-1.509187410E0,-6.690021622E-1,-4.835998178E0
1.594881967E1,3.008973666E0,1.042601236E0,3.996260242E0
1.604893367E1,3.785955191E-1,1.344419597E0,-1.200481613E-1
1.614904767E1,-3.758753943E-1,1.063611451E-1,-3.840070002E0
1.624916067E1,-2.820170581E-1,-1.974757923E0,2.839803193E0
1.634927513E1,3.334240240E-1,1.105617263E0,1.837143556E0
1.644938913E1,-4.016160071E0,-1.826137488E0,-5.598192678E0
1.654950212E1,6.399491018E-1,-6.467216393E-1,-2.275072673E0
1.664961612E1,4.801637015E0,2.700046845E0,6.519841334E0
1.674973012E1,-1.836053782E0,-2.001899529E0,-1.039850705E0
1.684984412E1,1.123931327E0,2.208373484E-1,-3.049850674E-1
1.694995712E1,-4.604916215E-1,1.700396624E0,-5.964871864E-1
1.705007112E1,-7.719406396E-1,1.168299415E0,3.450224148E-1
1.715018512E1,-6.975459301E-1,-4.929202795E-3,2.449321892E-1
1.725029812E1,-5.078739488E-1,-8.073887998E-1,9.268772364E-2
1.735041150E1,2.815668225E-1,-7.938560039E-1,-2.300786535E-1
1.745052550E1,6.338460705E-1,-4.497356683E-1,-3.022168493E-1
1.755063850E1,1.783277982E-1,-2.368449783E-1,2.970092825E-1
1.765075250E1,-1.660866523E-1,-4.312046725E-1,7.496718843E-2
1.775086650E1,1.247170168E-1,-4.591748285E-1,-1.528444813E-1
1.785097950E1,3.549368075E-1,-3.089294529E-1,-3.261576891E-2
1.795109350E1,1.786391625E-1,-4.725684607E-1,5.955978432E-3
1.805120750E1,-1.043681216E-1,-3.950729728E-1,-1.326873747E-1
1.815132050E1,2.041584581E-2,-2.359029919E-1,-1.950572852E-1
1.825143450E1,2.686386287E-2,2.921502829E-1,-1.068672033E-1
1.835154900E1,8.556464553E-2,5.776622218E-1,1.077606853E-1
1.845166300E1,-5.657309783E-1,3.802046728E-1,-1.782816052E-2
1.855177600E1,-5.145985392E-1,4.115931112E-1,-2.504888713E-1
1.865189000E1,6.355338693E-3,2.413093275E-1,-2.214293790E-1
1.875200400E1,5.692907631E-2,3.601183176E-1,-2.140993094E-1
1.885211700E1,-2.627037048E-2,-9.792916775E-2,-2.193196853E-1
1.895223100E1,6.614077985E-1,-5.983917707E-1,4.739764702E-1
1.905234500E1,7.780106342E-1,-4.497853696E-1,5.442787135E-1
1.915245800E1,5.446886033E-1,-2.985325187E-1,8.096760113E-2
1.925257200E1,1.390666687E-1,-2.913287491E-1,2.805365431E-1
1.935268604E1,3.156964356E-1,-2.243980104E-1,5.167184472E-2
1.945279904E1,-2.752667400E-1,5.074242979E-1,-5.149689603E-1
1.955291304E1,-7.478504035E-1,5.264376891E-1,-7.728428650E-1
1.965302704E1,-3.468544936E-1,2.587159038E-1,-2.874812994E-1
1.975314104E1,-2.137364897E-1,-3.577472717E-1,3.165401888E-1
1.985325404E1,8.093534642E-1,-4.303018624E-1,2.992189819E-1
1.995336804E1,7.528781319E-1,-1.099489381E0,2.286518598E-1
2.005348204E1,4.630106020E-1,-1.154121087E0,8.127280386E-1
2.015359504E1,-2.510852873E-1,-1.074164506E0,4.463580242E-1
2.025370904E1,-2.537595699E0,-2.336746765E0,9.764090002E-2
2.035382292E1,-5.782171810E0,-3.607033315E0,-7.137058800E-1
2.045393592E1,4.020070104E0,-7.747154358E-1,-3.450669998E0
2.055404992E1,1.018769739E1,5.177520888E-1,-6.046025662E0
2.065416392E1,8.722391576E0,-2.142574766E-1,-2.109458476E0
2.075427692E1,-1.253643854E1,-4.462461669E0,-9.562279201E-1
2.085439092E1,-8.203006799E0,-1.488766594E0,6.460535949E0
2.095450492E1,-5.108294824E0,-2.027424087E0,7.838886939E-1
2.105461792E1,-8.247070831E-1,-5.187168501E0,-2.284457600E0
2.115473192E1,9.200337136E0,-4.162455652E0,-4.455888522E0
2.125484592E1,9.739105434E0,-2.851616615E0,-5.135984314E0
2.135495975E1,5.818124585E0,-2.252763791E0,-2.374992818E-1
2.145507275E1,-9.584174100E0,-4.021612599E0,2.437938094E-2
2.155518675E1,-9.116618457E0,6.314352635E-1,1.509404342E0
2.165530075E1,-5.181860983E-1,-4.780396127E0,-2.289748600E0
2.175541375E1,7.740041805E0,-5.134744120E0,-3.915792907E0
2.185552775E1,8.937532859E0,-2.729888695E0,-4.922585501E0
2.195564175E1,7.912793698E0,-1.477949830E0,-2.958846071E0
2.205575475E1,-1.318528652E1,-2.547133092E0,2.147849540E0
2.215586875E1,-9.061446469E0,-8.231716043E-1,1.952761867E0
2.225598275E1,1.284533876E0,-2.713633727E0,-1.937450933E0
2.235609629E1,8.276578220E0,-2.468472254E0,-4.449246670E0
2.245620929E1,9.150422965E0,-9.203543019E-1,-4.190987726E0
2.255632329E1,4.014353281E0,-1.423841743E0,2.712090647E-1
2.265643729E1,-1.221496214E1,-8.504319668E0,2.167972147E0
2.275655129E1,-3.593863047E0,5.391372567E-1,2.024743138E0
2.285666429E1,-4.481516576E-1,-1.462940612E0,-3.753935838E-1
