"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.075854166E-2,3.204348755E1,2.107701111E1,-2.720779419E1
1.308715417E-1,3.177593994E1,2.154998779E1,-2.735995483E1
2.309845417E-1,3.146130371E1,2.198068237E1,-2.717617798E1
3.310973750E-1,3.137562561E1,2.230635071E1,-2.718078613E1
4.312103750E-1,3.112765503E1,2.269189453E1,-2.703619385E1
5.313243750E-1,3.109233093E1,2.316938782E1,-2.671807861E1
6.314373750E-1,3.155290222E1,2.402252197E1,-2.541226196E1
7.315513750E-1,3.310000610E1,2.557382202E1,-2.103405762E1
8.316643750E-1,3.420195007E1,2.773826599E1,-1.581307983E1
9.317783750E-1,3.502310181E1,3.036531067E1,-8.977142334E0
1.031891375E0,3.361482239E1,3.356373596E1,-8.554687500E-1
1.132005375E0,2.970405579E1,3.789033508E1,6.169616699E0
1.232118375E0,2.353623962E1,4.171932983E1,1.367755127E1
1.332232917E0,1.950140381E1,4.328350830E1,1.787176514E1
1.432345917E0,1.839086914E1,4.269274902E1,2.114495850E1
1.532459917E0,1.837905884E1,4.205807495E1,2.286026001E1
1.632573917E0,1.898651123E1,4.198394775E1,2.283316040E1
1.732686917E0,1.966766357E1,4.194020081E1,2.148931885E1
1.832800917E0,2.046023560E1,4.188417053E1,1.907928467E1
1.932913917E0,2.113722229E1,4.189144897E1,1.629019165E1
2.033027917E0,2.201609802E1,4.151283264E1,1.443960571E1
2.133140917E0,2.275257874E1,4.064019775E1,1.397222900E1
2.233254917E0,2.330442810E1,4.054162598E1,1.364770508E1
2.333367667E0,2.512811279E1,4.000630188E1,1.378091431E1
2.433481667E0,2.579122925E1,4.010217285E1,1.563424683E1
2.533594667E0,2.486224365E1,4.105148315E1,1.710012817E1
2.633708667E0,2.408110046E1,4.099298096E1,1.876889038E1
2.733821667E0,2.615074158E1,4.018199158E1,1.821987915E1
2.833935667E0,2.673336792E1,3.958111572E1,1.773904419E1
2.934049667E0,2.636401367E1,3.945278931E1,1.650616455E1
3.034162667E0,2.623799133E1,3.939288330E1,1.504357910E1
3.134276667E0,2.549420166E1,3.955528259E1,1.456576538E1
3.234389667E0,2.538328552E1,3.966546631E1,1.436685181E1
3.334503417E0,2.529992676E1,4.028010559E1,1.410748291E1
3.434616417E0,2.494584656E1,4.120657349E1,1.477667236E1
3.534730417E0,2.591806030E1,4.159695435E1,1.612640381E1
3.634843417E0,2.796525574E1,4.093104553E1,1.709652710E1
3.734957417E0,2.952674866E1,3.989537811E1,1.695959473E1
3.835070417E0,2.931513977E1,3.952639008E1,1.525335693E1
3.935184417E0,2.828184509E1,3.986077118E1,1.365826416E1
4.035297417E0,2.644238281E1,4.090316010E1,1.201510620E1
4.135411417E0,2.502059937E1,4.123881531E1,1.094378662E1
4.235525417E0,2.550779724E1,3.921929169E1,1.226657104E1
4.335638375E0,2.617233276E1,3.616405487E1,1.467932129E1
4.435752375E0,2.478057861E1,3.294582367E1,1.947048950E1
4.535865375E0,2.028923035E1,3.083715820E1,2.515621948E1
4.635979375E0,1.708238220E1,3.064033508E1,2.595291138E1
4.736092375E0,1.357688904E1,3.122376251E1,2.599600220E1
4.836206375E0,1.260099792E1,3.013967133E1,2.751806641E1
4.936320375E0,1.299314880E1,3.026078796E1,2.749499512E1
5.036433375E0,1.265109253E1,3.034321594E1,2.793383789E1
5.136547375E0,1.294903564E1,3.041859436E1,2.793893433E1
5.236660375E0,1.300762939E1,3.080941010E1,2.752740479E1
5.336775375E0,1.368293762E1,3.175829315E1,2.589572144E1
5.436888375E0,1.455436707E1,3.340960693E1,2.274847412E1
5.537002375E0,1.633438110E1,3.315749359E1,2.141253662E1
5.637116375E0,2.120921326E1,3.193228912E1,1.963415527E1
5.737229375E0,3.061640930E1,2.949309540E1,1.431774902E1
