"event","experiment time","system time","system time text"
"START",0.000000000000000E0,1.749633387191741E9,"2025-06-11 11:16:27.192 UTC+02:00"
"PAUSE",4.071125999999640E1,1.749633427902599E9,"2025-06-11 11:17:07.903 UTC+02:00"
"START",4.071125999999640E1,1.749633432042107E9,"2025-06-11 11:17:12.042 UTC+02:00"
"PAUSE",8.131538758332317E1,1.749633472645829E9,"2025-06-11 11:17:52.646 UTC+02:00"
"START",8.131538758332317E1,1.749633478548528E9,"2025-06-11 11:17:58.549 UTC+02:00"
"PAUSE",1.220457173749892E2,1.749633519278451E9,"2025-06-11 11:18:39.278 UTC+02:00"
"START",1.220457173749892E2,1.749633524050953E9,"2025-06-11 11:18:44.051 UTC+02:00"
"PAUSE",1.626927782083221E2,1.749633564697608E9,"2025-06-11 11:19:24.698 UTC+02:00"
"START",1.626927782083221E2,1.749633571662564E9,"2025-06-11 11:19:31.663 UTC+02:00"
"PAUSE",2.033150128749985E2,1.749633612284394E9,"2025-06-11 11:20:12.284 UTC+02:00"
"START",2.033150128749985E2,1.749633618814423E9,"2025-06-11 11:20:18.814 UTC+02:00"
"PAUSE",2.439401407916739E2,1.749633659439145E9,"2025-06-11 11:20:59.439 UTC+02:00"
