"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-8.207916690E-4,-2.220183105E0,-1.656904449E0,9.164392548E0
9.929420832E-2,-2.722089386E0,-1.624272308E0,9.327702942E0
1.994092083E-1,-2.976111145E0,-1.419049072E0,9.137897644E0
2.995232083E-1,-3.359613647E0,-1.723066864E0,8.959917755E0
3.996382083E-1,-3.994443512E0,-2.087708588E0,8.474626923E0
4.997527083E-1,-4.369713135E0,-2.726879425E0,8.566086731E0
5.998677083E-1,-4.669689331E0,-2.637814636E0,8.173602905E0
6.999817083E-1,-5.044060822E0,-2.411185913E0,7.297624512E0
8.000967083E-1,-6.048023071E0,-2.844834137E0,6.586603088E0
9.002117083E-1,-6.913972321E0,-2.783162384E0,5.001100159E0
1.000326708E0,-7.381150818E0,-3.417692871E0,3.481759644E0
1.100441708E0,-8.511899414E0,-5.756130066E0,1.729204102E0
1.200555708E0,-7.311246185E0,-6.760840759E0,4.396357727E-1
1.300670708E0,-6.885980530E0,-8.666827240E0,-1.790277100E-1
1.400785708E0,-5.853427734E0,-9.042246552E0,-5.529501343E-1
1.500900750E0,-5.010081482E0,-8.871751099E0,-2.390528870E-1
1.601014750E0,-4.879552917E0,-8.508606262E0,-1.844165039E-1
1.701129750E0,-5.344785461E0,-8.230634308E0,-4.210743713E-1
1.801244750E0,-5.697601776E0,-8.257129211E0,-5.530998230E-1
1.901359750E0,-5.748495941E0,-8.262068939E0,-4.328997803E-1
2.001474750E0,-5.482349396E0,-8.180787964E0,-2.941383362E-1
2.101588750E0,-5.370082855E0,-8.240813141E0,-2.704875183E-1
2.201703750E0,-5.307962036E0,-8.148604889E0,-2.869532776E-1
2.301818750E0,-5.479205933E0,-8.077203369E0,-1.606159973E-1
2.401933750E0,-5.689518585E0,-7.929909668E0,-9.684860229E-2
2.502049500E0,-5.918991394E0,-7.701784058E0,1.945953369E-2
2.602163500E0,-6.068829803E0,-7.521858215E0,6.795867920E-2
2.702278500E0,-6.311624908E0,-7.531737671E0,-7.289840698E-2
2.802393500E0,-6.349945221E0,-7.227869568E0,1.853146362E-1
2.902508500E0,-6.341712341E0,-6.774462433E0,1.263372803E-1
3.002623500E0,-5.990841980E0,-7.413633270E0,-1.333726501E-1
3.102737500E0,-5.151836700E0,-9.355395355E0,2.183958435E-1
3.202852500E0,-4.626129913E0,-9.504185944E0,7.560777283E-1
3.302967500E0,-4.924160156E0,-8.966653748E0,8.457412720E-1
3.403082500E0,-6.243516541E0,-7.908204803E0,2.064207458E-1
3.503196208E0,-7.016509094E0,-5.779182129E0,1.646575928E-2
3.603311208E0,-7.554340668E0,-5.461542664E0,-6.210585022E-1
3.703426208E0,-6.763235779E0,-7.102280731E0,-1.574725342E-1
3.803541208E0,-5.318140869E0,-8.290509796E0,4.933740234E-1
3.903655208E0,-4.780758362E0,-9.235943756E0,9.201365662E-1
4.003770208E0,-4.974305878E0,-8.984167328E0,9.723779297E-1
4.103885208E0,-5.232219543E0,-8.592881012E0,9.020242310E-1
4.204000208E0,-6.126609650E0,-7.363188171E0,-9.924362183E-2
4.304115208E0,-7.271279297E0,-5.862259369E0,-3.523672485E-1
4.404229208E0,-6.826554108E0,-6.484066315E0,-3.718267822E-1
4.504343833E0,-6.264173584E0,-7.648345184E0,4.085005188E-1
4.604458833E0,-5.810766449E0,-8.677604828E0,7.340734863E-1
4.704573833E0,-5.149142303E0,-8.948242035E0,1.175804901E0
4.804688833E0,-5.940845947E0,-8.479866028E0,1.592687988E0
4.904802833E0,-6.997049561E0,-7.419321442E0,1.950893097E0
5.004917833E0,-6.904691620E0,-5.563480682E0,7.884104919E-1
5.105032833E0,-8.880283356E0,-3.729644165E0,-2.702779541E0
5.205147833E0,-8.166567535E0,-4.612508240E0,-1.085991669E0
5.305262833E0,-7.544161835E0,-3.729195099E0,-1.803150330E0
5.405376833E0,-5.964047699E0,-1.960173798E0,-2.749482422E0
5.505492125E0,-6.736890564E0,-5.199737091E0,-6.451134796E0
5.605607125E0,-7.050638123E0,-5.814658356E0,-8.123157806E0
5.705722125E0,-5.731281738E0,-4.079616394E0,-6.381828918E0
5.805837125E0,-5.452711029E0,-4.038002930E0,-7.004833374E0
5.905951125E0,-6.017037506E0,-5.612728271E0,-7.836803284E0
6.006066125E0,-4.102369080E0,-2.518213348E0,-4.262835388E0
6.106181125E0,-8.515342255E0,-8.651409302E0,-8.793014832E0
6.206296125E0,-5.272186432E0,-1.517544250E0,-3.644920349E0
6.306411125E0,-8.620723114E0,-7.838000793E0,-7.143894196E0
6.406525125E0,-7.131769409E0,-5.399272156E0,-5.389991455E0
6.506640333E0,-7.026388550E0,-4.983137512E0,-4.148922272E0
6.606755333E0,-8.019872589E0,-4.149221649E0,-3.937711487E0
6.706870333E0,-8.454269257E0,-3.101849670E0,-6.057902527E-1
6.806985333E0,-5.147645416E0,-2.876717834E0,4.586013336E0
6.907099333E0,-4.057013397E0,-2.955304413E0,6.793921967E0
7.007214333E0,-3.107537842E-1,-4.027075653E0,9.521998901E0
7.107329333E0,-1.008303223E0,-5.419031067E0,6.709048462E0
7.207444333E0,-2.674488373E0,-6.371201019E0,5.945037231E0
7.307558333E0,-1.116423386E1,-5.255271606E0,8.286468201E0
7.407673333E0,1.353335724E0,-4.861889648E-1,1.024439667E1
7.507787750E0,8.870553589E-1,-6.515351257E0,7.922275543E0
7.607902750E0,-6.475983124E0,-8.104895782E0,4.600832520E0
7.708017750E0,-7.918832703E0,-3.461102600E0,1.043989014E1
7.808131750E0,2.195334778E0,-2.402503967E-1,1.035082535E1
7.908246750E0,-3.857328644E0,-6.626719666E0,7.028035126E0
8.008361750E0,-7.121889954E0,-7.078629913E0,7.388036499E0
8.108476750E0,-5.888454895E0,-1.502725067E0,1.024798920E1
8.208591750E0,5.598208466E0,-1.351838837E0,9.826615448E0
8.308705750E0,-6.479126587E0,-5.562283173E0,5.680537262E0
8.408820750E0,-3.122057648E0,-4.780608673E0,7.945776672E0
8.508935500E0,-5.177732849E0,-1.959874420E0,1.083357147E1
8.609050500E0,5.440286865E0,-2.505190430E0,1.239392670E1
8.709164500E0,-5.541925507E0,-6.483617249E0,6.363117828E0
8.809279500E0,-8.149053955E0,-6.406078491E0,8.271649017E0
8.909394500E0,1.983824615E0,-1.128652954E-1,1.278521301E1
9.009509500E0,5.268743591E0,-5.436694336E0,1.021550674E1
9.109624500E0,-5.331163788E0,-4.321962433E0,7.177125092E0
9.209738500E0,-9.662107544E0,-3.561394043E0,6.040688324E0
9.309853500E0,-5.763315125E0,-1.393452301E0,5.458249512E0
9.409968500E0,-8.335266724E0,-2.072590027E0,4.518653412E0
9.510083708E0,-1.163275955E1,-2.548001404E0,2.075434113E0
9.610198708E0,-9.378447418E0,-1.358574829E0,2.836601257E-1
9.710312708E0,-8.348589020E0,-2.959795074E0,1.955832825E0
9.810427708E0,-9.956994324E0,-3.068618774E0,1.136257141E1
9.910542708E0,-5.247338104E0,-3.060236206E0,7.447911987E0
1.001065771E1,-5.608986053E0,-6.276448059E0,8.245752869E0
1.011077171E1,-5.553002472E0,-3.549119568E0,3.015778656E0
1.021088671E1,-7.367978210E0,-4.187392273E0,1.497785339E0
1.031100171E1,-9.596394196E0,-5.681585083E0,4.501139832E-1
1.041111671E1,-4.959786072E0,-5.054838409E0,4.669988708E0
1.051123163E1,-7.178771667E0,-6.670129395E0,-1.281185760E0
1.061134563E1,-7.461084595E0,-7.397766266E0,-2.573149109E0
1.071146062E1,-4.989873505E0,-8.186625824E0,-1.602268066E0
1.081157562E1,-5.199737091E0,-8.741671600E0,-1.436712341E0
1.091169062E1,-4.933291168E0,-8.409662018E0,-2.285297699E0
1.101180562E1,-4.773872681E0,-8.861422577E0,-2.095492401E0
1.111191962E1,-4.327500916E0,-8.745862885E0,-2.029180298E0
1.121203463E1,-4.821922760E0,-8.526269531E0,-1.931732941E0
1.131214962E1,-4.880001984E0,-8.545579376E0,-2.346819763E0
1.141226462E1,-4.780309296E0,-8.294252014E0,-2.034120026E0
1.151237858E1,-4.420307922E0,-8.335566101E0,-1.995500336E0
1.161249358E1,-4.697232056E0,-8.283025360E0,-2.066602478E0
1.171260858E1,-4.982239380E0,-8.309669952E0,-2.020648041E0
1.181272358E1,-4.946912842E0,-8.248596954E0,-1.912123718E0
1.191283858E1,-4.884193268E0,-8.283324738E0,-1.990410919E0
1.201295258E1,-4.785698090E0,-7.963739319E0,-2.214644623E0
1.211306758E1,-5.083878021E0,-8.309071198E0,-2.070494385E0
1.221318258E1,-4.943619690E0,-8.610693970E0,-1.779200134E0
1.231329758E1,-4.904550934E0,-8.416697388E0,-1.567390594E0
1.241341258E1,-4.905149689E0,-8.139024811E0,-1.763033752E0
1.251352683E1,-5.143154755E0,-8.182584229E0,-1.474433899E0
1.261364183E1,-5.214705963E0,-8.350385284E0,-1.448837128E0
1.271375683E1,-5.176385651E0,-8.228538666E0,-1.042581940E0
1.281387183E1,-5.587430878E0,-7.925868073E0,-1.261576538E0
1.291398683E1,-5.112917633E0,-7.900420990E0,-1.447489929E0
1.301410083E1,-5.297184448E0,-7.870183868E0,-1.366208954E0
1.311421583E1,-5.746849365E0,-7.923473053E0,-1.322200470E0
1.321433083E1,-5.616919556E0,-8.180039520E0,-1.204245758E0
1.331444583E1,-4.874463501E0,-8.862171021E0,-1.008901978E0
1.341455983E1,-4.377796326E0,-1.023152344E1,-5.056484985E-1
1.351467471E1,-5.720653839E0,-1.002809647E1,1.226699066E0
1.361478971E1,-1.017209702E1,-8.296048279E0,2.105521545E0
1.371490471E1,-7.906109161E0,-6.255641327E0,2.006128235E0
1.381501871E1,1.062789917E-2,1.886526947E0,-6.665638733E-1
1.391513371E1,-2.404599609E0,-1.354682922E0,2.230661316E0
1.401524871E1,-1.608285553E1,-1.113609238E1,7.918533325E-1
1.411536371E1,-1.270782394E1,-1.073717194E1,6.722520447E0
1.421547771E1,-8.628057861E0,-5.983656921E0,1.862127686E0
1.431559271E1,2.815495148E0,7.339237976E-1,-1.321751404E0
1.441570771E1,-1.931433563E0,-1.686243439E0,2.833158417E0
1.451582308E1,-2.660717010E1,-1.292831543E1,-4.970713348E0
1.461593808E1,-1.396865204E1,-5.219046936E0,3.200494537E0
1.471605208E1,-2.936892700E-1,-9.285191345E-1,-4.249662781E-1
1.481616708E1,1.153650970E0,-7.825726318E-1,1.140628052E-1
1.491628208E1,-1.037357803E1,-1.165311722E1,8.196205902E0
1.501639708E1,-1.151959488E1,-1.120554794E1,7.914641418E0
1.511651108E1,-6.483018494E0,-4.017345886E0,1.072968750E0
1.521662608E1,-6.349795532E0,-3.331172791E0,2.942880249E-1
1.531674108E1,-6.931785278E0,-3.396736450E0,-7.921527100E-1
1.541685608E1,-8.767118683E0,-5.062771912E0,-3.032693481E0
1.551696996E1,-8.746611328E0,-6.779701538E0,-1.880838776E0
1.561708496E1,-7.359745331E0,-7.337741089E0,8.972341919E-1
1.571719996E1,-7.262297974E0,-8.155939636E0,5.539979553E-1
1.581731396E1,-6.270011444E0,-8.455317078E0,8.655001831E-1
1.591742896E1,-6.691983948E0,-8.255482635E0,-1.814227295E-1
1.601754396E1,-6.119574280E0,-7.088958435E0,1.283131714E0
1.611765896E1,-5.891748047E0,-7.822732544E0,1.553918610E0
1.621777296E1,-1.661245422E0,-6.932833099E0,3.373085632E0
1.631788796E1,-1.433015030E1,-5.415737915E0,-3.858975220E-1
1.641800296E1,-4.583468628E0,-5.455854492E0,1.652563477E-1
1.651811862E1,-8.621621246E0,-6.979535980E0,-1.309776306E0
1.661823262E1,-6.583759003E0,-4.592300262E0,-1.633702698E0
1.671834762E1,-7.079378357E0,-5.571713562E0,5.417234802E-1
1.681846263E1,-7.450905762E0,-5.627098389E0,9.430389404E-2
1.691857762E1,-7.888894958E0,-6.521787872E0,4.212240601E-1
1.701869162E1,-7.398215332E0,-6.343059540E0,-5.364843750E-1
1.711880662E1,-7.165000305E0,-6.948550415E0,-1.038540344E0
1.721892162E1,-6.449637909E0,-5.672753448E0,-1.770817566E-1
1.731903662E1,-9.448501740E0,-6.951843567E0,1.401086426E0
1.741915062E1,-7.397317200E0,-6.212530975E0,9.530680847E-1
1.751926533E1,-8.418044586E0,-6.336323547E0,1.707948303E-1
1.761938033E1,-9.220376129E0,-4.282594299E0,-8.521778870E-1
1.771949433E1,-6.843917999E0,-4.704866180E0,-6.137237549E-2
1.781960933E1,-8.913663940E0,-5.809568939E0,-6.391708374E-1
1.791972433E1,-8.778794403E0,-6.485862579E0,-1.297352142E0
1.801983933E1,-7.173831940E0,-5.037474518E0,8.095166016E-1
1.811995333E1,-5.971532135E0,-7.446265411E0,-8.316705322E-1
1.822006833E1,-4.779560852E0,-1.006237518E1,-2.829116821E-2
1.832018333E1,-5.778733063E0,-8.818761292E0,2.176174622E0
1.842029733E1,-4.243076477E0,-7.574249268E0,1.262923737E0
1.852041187E1,-6.690936127E0,-8.462053070E0,-1.796564026E0
1.862052687E1,-7.219187622E0,-7.974965973E0,-2.603386230E0
1.872064187E1,-7.470514984E0,-7.383396149E0,-1.702110443E0
1.882075588E1,-7.273524628E0,-8.865913239E0,-3.021017761E0
1.892087087E1,-7.790998535E0,-5.069058838E0,-6.490502930E-1
1.902098588E1,-7.209308167E0,-2.525697784E0,4.109853516E0
1.912110087E1,-6.147566071E0,-3.612587585E0,5.887556763E0
1.922121487E1,-6.816974030E0,-5.424120483E0,7.407645721E0
1.932132987E1,-2.418820038E0,-5.236560516E0,7.918383636E0
1.942144487E1,-2.692301331E0,-5.017266541E0,7.617808685E0
1.952155896E1,-2.204016724E0,-4.509971466E0,8.407266998E0
1.962167396E1,-1.297651520E0,-2.888243866E0,1.004426285E1
1.972178896E1,-1.855990448E0,-2.836900635E0,9.115893402E0
1.982190396E1,-2.360591125E0,-3.189716949E0,8.999435577E0
1.992201796E1,-2.306703186E0,-3.132835236E0,8.827293549E0
2.002213296E1,-2.032922516E0,-3.066822510E0,9.147178345E0
2.012224796E1,-2.051783295E0,-3.247047729E0,9.139693909E0
2.022236296E1,-2.033670959E0,-3.285817108E0,9.005273438E0
2.032247796E1,-2.231559448E0,-3.250041504E0,9.120234375E0
2.042259296E1,-1.830094299E0,-3.407064972E0,8.965156860E0
2.052270808E1,-2.353256378E0,-3.086581421E0,8.893605652E0
2.062282308E1,-2.599644012E0,-3.264860687E0,8.745862885E0
2.072293808E1,-2.431094513E0,-2.980003052E0,8.961414642E0
2.082305308E1,-2.885250092E0,-3.262016602E0,8.923393707E0
2.092316708E1,-2.448907471E0,-3.251837769E0,8.945996704E0
2.102328208E1,-2.560126190E0,-3.296744385E0,8.854387207E0
2.112339708E1,-2.339934082E0,-3.232078857E0,8.868457947E0
2.122351208E1,-2.589914246E0,-3.050805817E0,9.072184296E0
2.132362708E1,-2.343077545E0,-3.296744385E0,8.874445496E0
2.142374208E1,-2.486629028E0,-3.181035004E0,8.754844208E0
2.152385733E1,-2.505639496E0,-3.406466217E0,9.223818970E0
2.162397233E1,-2.523602142E0,-3.313509521E0,8.909921722E0
2.172408633E1,-2.451601868E0,-3.258873138E0,8.807235260E0
2.182420133E1,-2.410587158E0,-3.244952087E0,8.885223083E0
2.192431633E1,-2.571951599E0,-3.261866913E0,8.932075653E0
2.202443133E1,-2.555485840E0,-3.330274658E0,8.866511993E0
2.212454633E1,-2.503244476E0,-3.216211853E0,8.928183746E0
2.222466133E1,-2.532882843E0,-3.300785980E0,8.869356079E0
2.232477633E1,-2.550246735E0,-3.231929169E0,8.861272888E0
2.242489033E1,-2.549498291E0,-3.246598663E0,8.881480865E0
2.252500521E1,-2.602039032E0,-3.252137146E0,8.912167053E0
2.262512021E1,-2.565065918E0,-3.266207886E0,8.878038025E0
2.272523521E1,-2.474653931E0,-3.316652985E0,8.894503784E0
2.282535021E1,-2.678829346E0,-3.267555084E0,8.910071411E0
2.292546421E1,-2.571053467E0,-3.269501038E0,8.893156586E0
2.302557921E1,-2.502945099E0,-3.175496521E0,8.866062927E0
2.312569421E1,-2.580783234E0,-3.312012634E0,8.831185455E0
2.322580921E1,-2.589914246E0,-3.189417572E0,8.882079620E0
2.332592421E1,-2.504891052E0,-3.249143372E0,8.905580750E0
2.342603921E1,-2.549049225E0,-3.203638000E0,8.888366547E0
2.352615287E1,-2.677182770E0,-3.263513489E0,8.871302032E0
2.362626787E1,-2.573598175E0,-3.221900024E0,8.871751099E0
2.372638288E1,-2.632425842E0,-3.287313995E0,8.884474640E0
2.382649787E1,-2.523901520E0,-3.284320221E0,8.957522736E0
2.392661288E1,-2.649490356E0,-3.267704773E0,8.806636505E0
2.402672688E1,-2.514321442E0,-3.234174500E0,8.894354095E0
2.412684187E1,-2.542013855E0,-3.234024811E0,8.964408417E0
2.422695687E1,-2.518213348E0,-3.183579712E0,8.834478607E0
2.432707187E1,-2.577340393E0,-3.246448975E0,9.004075928E0
2.442718687E1,-2.613115997E0,-3.227588196E0,8.872948608E0
2.452730108E1,-2.531984711E0,-3.187471619E0,8.888067169E0
2.462741608E1,-2.605631561E0,-3.150049438E0,8.890761566E0
2.472753108E1,-2.543660431E0,-3.233725433E0,8.824599152E0
2.482764608E1,-2.658172302E0,-3.200344849E0,8.916058960E0
2.492776108E1,-2.586920471E0,-3.207679596E0,8.916358337E0
2.502787508E1,-2.586471405E0,-3.214415588E0,8.857830048E0
2.512799008E1,-2.607876892E0,-3.131488037E0,8.955726471E0
2.522810508E1,-2.590812378E0,-3.215164032E0,8.872200165E0
2.532822008E1,-2.612217865E0,-3.194506989E0,8.918603668E0
2.542833408E1,-2.634970551E0,-3.160228271E0,8.943901062E0
2.552844933E1,-2.608625336E0,-3.213966522E0,8.902137909E0
2.562856433E1,-2.566263428E0,-3.147205353E0,8.894503784E0
2.572867933E1,-2.559976501E0,-3.142714691E0,8.930578766E0
2.582879433E1,-2.597248993E0,-3.126697998E0,8.882378998E0
2.592890833E1,-2.691103821E0,-3.135080566E0,8.929530945E0
2.602902333E1,-2.669249268E0,-3.110681305E0,8.902586975E0
2.612913833E1,-2.639910278E0,-3.144361267E0,8.918004913E0
2.622925333E1,-2.684068451E0,-3.158132629E0,8.897198181E0
2.632936733E1,-2.641856232E0,-3.113824768E0,8.942853241E0
2.642948233E1,-2.602188721E0,-3.093167725E0,8.916807404E0
2.652959721E1,-2.642604675E0,-3.069367218E0,8.919501801E0
2.662971221E1,-2.685116272E0,-3.129392395E0,8.929680634E0
2.672982621E1,-2.623444519E0,-3.098107452E0,8.934021606E0
2.682994121E1,-2.676733704E0,-3.148402863E0,8.809181213E0
2.693005621E1,-2.683469696E0,-3.072061615E0,8.991352386E0
2.703017121E1,-2.612816620E0,-3.132386169E0,8.914113007E0
2.713028621E1,-2.631827087E0,-3.058140564E0,8.963061218E0
2.723040021E1,-2.713706818E0,-3.116070099E0,8.925938416E0
2.733051521E1,-2.628833313E0,-3.140319672E0,8.956175537E0
2.743063021E1,-2.658621368E0,-3.125051422E0,8.947643280E0
2.753074475E1,-2.671943665E0,-3.111729126E0,8.912316742E0
2.763085875E1,-2.588866425E0,-3.140918427E0,8.926387482E0
