"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.419620833E-2,-7.272931933E-2,3.816080689E-1,-6.683377922E-2
1.143112083E-1,-1.440669745E-1,2.989789546E-1,-1.227770001E-1
2.144262083E-1,-1.893905699E-1,3.111538291E-1,-2.065839022E-1
3.145412083E-1,-2.081797570E-1,4.094775915E-1,-1.933674067E-1
4.146552083E-1,-2.629170716E-1,4.670103490E-1,-1.507679224E-1
5.147697083E-1,-2.154564410E-1,7.581409216E-1,-1.976034045E-1
6.148847083E-1,-8.738313615E-2,1.126518846E0,-1.661385894E-1
7.149997083E-1,-1.993998289E-1,1.127584338E0,-2.907310724E-1
8.151137083E-1,-2.821203172E-1,1.690670013E0,-4.430069923E-1
9.152287083E-1,-4.732309580E-1,1.820587754E0,-6.349883080E-1
1.015343708E0,-6.253570318E-1,1.761989951E0,-9.462552071E-1
1.115458708E0,-5.851784348E-1,1.565155745E0,-1.094167829E0
1.215572708E0,-6.071714759E-1,3.538933694E-1,-1.171926022E0
1.315687708E0,-4.118535519E-1,2.622149289E-1,-1.047929406E0
1.415802708E0,-2.019557506E-1,1.182935238E-1,-3.043991029E-1
1.515917750E0,-1.116510183E-1,-1.503677517E-1,-2.921658754E-2
1.616032750E0,3.900582716E-2,1.206270680E-1,-9.063813835E-2
1.716146750E0,4.587147385E-2,4.296503365E-1,-9.517073631E-2
1.816261750E0,3.638688475E-2,1.163482517E-1,-6.220338121E-2
1.916376750E0,-1.209887792E-3,-7.113356143E-2,9.026528150E-2
2.016491750E0,3.059529886E-2,-5.103790015E-2,1.186391860E-1
2.116606750E0,8.688017726E-2,-6.571179628E-2,1.186983958E-1
2.216720750E0,1.238789782E-1,-6.897356827E-3,8.441426605E-2
2.316835750E0,1.474859864E-1,6.603181362E-2,9.164610505E-2
2.416950750E0,1.394440979E-1,4.439819604E-2,4.042610526E-2
2.517066500E0,1.485660374E-1,1.073893532E-2,4.073368385E-2
2.617181500E0,8.564703166E-2,1.198153719E-1,6.016322225E-2
2.717295500E0,-1.488405373E-2,-6.544316560E-2,4.405098408E-2
2.817410500E0,-1.173072904E-1,-2.135295272E-1,7.517433167E-2
2.917525500E0,-1.840485483E-1,-1.166837513E-1,3.433522582E-2
3.017640500E0,-1.910943389E-1,-1.202072427E-1,-1.562870294E-1
3.117754500E0,-1.943687499E-1,-2.097264081E-1,-1.211884394E-1
3.217869500E0,4.854339734E-2,-2.703118511E-2,1.209040210E-1
3.317984500E0,4.180461168E-1,6.931056827E-2,3.742713481E-2
3.418099500E0,5.078335404E-1,2.120663226E-2,4.541460425E-2
3.518214208E0,3.152913451E-1,1.688615829E-1,1.145255491E-1
3.618328208E0,-1.436800957E-1,-7.294079661E-2,5.404474586E-2
3.718443208E0,-5.623391271E-1,-2.749513388E-1,2.974917740E-2
3.818558208E0,-5.535308719E-1,-1.133880168E-1,5.382151902E-2
3.918673208E0,-2.722591460E-1,2.312824726E-1,-2.498840680E-3
4.018788208E0,1.318248808E-1,7.407119870E-2,-1.151857749E-1
4.118902208E0,5.739126205E-1,2.284228057E-1,-3.906014562E-2
4.219017208E0,5.095307827E-1,4.436315894E-1,-9.435635805E-2
4.319132208E0,2.191621065E-1,8.240330964E-2,1.334701329E-1
4.419247208E0,-1.639308780E-1,-2.015045844E-3,8.329322934E-2
4.519360833E0,-4.647209048E-1,-2.560081892E-2,3.150852770E-2
4.619475833E0,-2.484480143E-1,-3.660417199E-1,2.199034840E-1
4.719590833E0,1.673461520E-3,-4.934766293E-1,2.499313205E-1
4.819705833E0,3.931511343E-1,3.637762368E-1,4.929034412E-1
4.919820833E0,8.945614696E-1,1.474345326E0,9.246261716E-1
5.019934833E0,8.812181354E-1,2.343583345E0,9.185461998E-1
5.120049833E0,3.847365081E-1,1.158252172E-2,6.566060185E-1
5.220164833E0,2.248248905E-1,9.767770767E-1,5.650899410E-1
5.320279833E0,2.804105282E-1,3.564367533E0,7.597210407E-1
5.420394833E0,8.860939145E-1,1.371759295E0,-9.960027039E-2
5.520509125E0,6.172801256E-1,1.106650352E0,-2.264411598E-1
5.620624125E0,-2.590062618E-1,1.012555599E0,3.948680460E-1
5.720739125E0,-3.222336471E-1,6.313590705E-2,2.798704207E-1
5.820854125E0,2.071452588E-1,-3.534522280E-2,-7.221520543E-1
5.920969125E0,-3.264270723E-1,-1.123423502E-1,3.179684579E-1
6.021083125E0,4.910020530E-1,-9.619377851E-1,-1.131952286E0
6.121198125E0,-3.331735432E-1,-3.352655470E-1,7.197552323E-1
6.221313125E0,3.781590462E-1,-7.951755524E-1,-5.782200098E-1
6.321428125E0,8.643012843E-4,-1.107894778E0,-1.681627631E-1
6.421543125E0,-4.106925726E-1,-1.598232865E0,4.900058806E-1
6.521657333E0,-5.125719905E-1,-2.389502048E0,5.263068676E-1
6.621772333E0,-1.656567574E0,-3.265913010E0,6.789228320E-1
6.721887333E0,-2.104411125E0,-5.485913754E0,7.685985565E-1
6.822002333E0,-1.598954201E0,-3.034535408E0,1.146677732E0
6.922117333E0,-9.856983423E-1,-1.321378589E0,7.733961344E-1
7.022231333E0,9.602233022E-2,-4.602664709E-1,-3.856443465E-1
7.122346333E0,2.651506066E-1,1.684456766E-1,-1.051618338E0
7.222461333E0,-3.896040022E-1,1.328217238E-2,-8.944393992E-1
7.322576333E0,-5.214591026E-1,-1.665636778E0,1.340920448E0
7.422690333E0,7.306289673E-1,-7.674309611E-1,5.829112530E-1
7.522804750E0,7.446644902E-1,1.191415191E0,-1.152346253E0
7.622919750E0,-3.025854528E-1,-9.371104091E-2,-4.107461572E-1
7.723034750E0,-4.827811718E-1,-5.748262405E-1,1.382737875E0
7.823149750E0,3.666676879E-1,5.098356605E-1,3.105999529E-1
7.923263750E0,6.878979206E-1,5.104727149E-1,-1.384656429E0
8.023378750E0,-4.720228612E-1,6.132122278E-1,5.437003374E-1
8.123493750E0,-2.225440145E-1,-1.132238746E0,1.659402490E0
8.223608750E0,7.575698495E-1,4.259758890E-1,-1.092296958E0
8.323723750E0,1.324350387E-1,2.477851510E-1,-6.831685305E-1
8.423837750E0,-6.417288780E-1,-1.006921887E0,6.699556112E-1
8.523952500E0,-3.782590926E-1,-7.498975396E-1,1.138569951E0
8.624067500E0,5.567181706E-1,4.200437367E-1,-9.700446725E-1
8.724182500E0,5.325449109E-1,4.533724487E-1,-1.330703497E0
8.824296500E0,-4.484060705E-1,2.998192012E-1,9.195178747E-1
8.924411500E0,6.609514356E-2,1.967378706E-1,8.886699677E-1
9.024526500E0,7.214102745E-1,1.134167194E0,-6.254304647E-1
9.124641500E0,4.866794646E-1,2.280660152E0,-1.199522465E-1
9.224756500E0,4.198085889E-2,7.089046240E-1,7.036666870E-1
9.324870500E0,-2.013415545E-1,1.559257627E0,2.015852928E-1
9.424985500E0,1.460990310E-2,1.833706856E0,-8.142714947E-2
9.525100708E0,1.816006303E-1,1.184073091E0,-2.674774826E-1
9.625215708E0,7.411362231E-2,-3.188398600E0,-5.686691403E-1
9.725330708E0,-3.529571891E-1,-3.270636082E0,-5.711804032E-1
9.825444708E0,-2.367516607E-2,7.729850411E-1,-1.148572713E-1
9.925559708E0,-8.669282310E-3,-8.074267507E-1,-3.415547907E-1
1.002567471E1,-1.994846016E-2,1.567300320E0,1.258101314E-1
1.012578971E1,-3.771672249E-1,2.863710880E0,-1.602591723E-1
1.022590371E1,-3.489082158E-1,3.039070606E0,-5.761318803E-1
1.032601871E1,-3.944650665E-2,7.955158353E-1,-6.140124202E-1
1.042613371E1,7.802517414E-1,1.296021581E0,-9.965751171E-1
1.052624862E1,4.639142156E-1,2.101842612E-1,-1.345387340E0
1.062636362E1,2.596125305E-1,3.030084772E-3,-4.787131846E-1
1.072647762E1,2.376181819E-2,1.789580286E-1,-5.255929828E-1
1.082659263E1,-4.092225060E-2,1.180845425E-1,-3.920330107E-1
1.092670762E1,-1.552820504E-1,1.918939501E-1,-2.670543194E-1
1.102682262E1,-1.408714503E-1,2.462801784E-1,-1.120143011E-1
1.112693762E1,-9.767527133E-2,4.998964071E-2,-2.719057538E-2
1.122705162E1,-4.560851492E-3,2.131322026E-2,-1.785704121E-2
1.132716662E1,2.735311165E-2,5.552973971E-2,1.416171342E-1
1.142728163E1,2.549658529E-2,2.242342085E-1,1.083616316E-1
1.152739658E1,-8.752758615E-3,2.573492937E-2,-2.379837970E-4
1.162751058E1,-1.460745279E-2,-6.779555231E-2,-2.246099897E-2
1.172762558E1,-2.731281333E-3,-5.352310836E-2,7.087352220E-3
1.182774058E1,2.226614207E-2,-1.026088931E-2,4.994769022E-2
1.192785558E1,3.847439587E-2,2.560016932E-3,8.284153789E-2
1.202797058E1,-2.100232616E-2,-1.073836535E-1,-3.096238477E-3
1.212808458E1,-2.593684383E-2,-1.689228266E-1,1.586553454E-2
1.222819958E1,6.562345475E-2,-6.112155318E-2,7.279355079E-2
1.232831458E1,1.579269320E-1,8.934729546E-2,1.443206668E-1
1.242842958E1,1.632432789E-1,-3.532359377E-2,9.390519559E-2
1.252854483E1,1.581743062E-1,4.499861598E-2,5.187560245E-2
1.262865883E1,1.303536296E-1,1.993395016E-2,3.164383397E-2
1.272877383E1,1.807278842E-1,5.171828344E-2,1.501282491E-2
1.282888883E1,1.822711229E-1,2.093851008E-2,1.273030974E-2
1.292900383E1,7.112634182E-2,3.357984498E-2,-1.280702185E-2
1.302911883E1,-2.637385763E-2,2.482115664E-2,-5.983543396E-2
1.312923283E1,-9.347275645E-2,-3.152276576E-2,1.815164229E-3
1.322934783E1,-7.201432437E-2,-2.716553211E-1,6.055763736E-2
1.332946283E1,2.862553112E-3,-8.857321143E-1,2.222765982E-2
1.342957783E1,7.874360681E-2,-1.977645040E0,3.794005811E-1
1.352969171E1,4.225930870E-1,-1.534344196E0,1.350737691E0
1.362980671E1,1.102548599E0,5.104357600E-1,2.449729204E0
1.372992171E1,1.731090307E0,-3.625808358E-1,2.965698481E0
