"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.419620833E-2,3.794012654E-1,-2.062280801E-1,-1.740879822E-1
1.143112083E-1,2.127284297E-1,1.130208313E-1,-1.803924501E-2
2.144262083E-1,1.825217137E-1,3.516150042E-1,-1.773343563E-2
3.145412083E-1,2.295850754E-2,3.234879966E-1,3.169717133E-2
4.146552083E-1,-9.881560564E-2,2.353492606E-1,-1.873406965E-1
5.147697083E-1,7.384828717E-2,-2.148524308E-1,3.214986277E-1
6.148847083E-1,3.713280147E-1,3.079474130E-1,3.088201100E-1
7.149997083E-1,7.488932544E-1,6.046690491E-1,1.120899546E-1
8.151137083E-1,4.669709212E-1,6.472601679E-1,1.731266999E-1
9.152287083E-1,3.378240538E-1,1.133382182E0,-1.868273109E-2
1.015343708E0,3.234621227E-1,1.280670036E0,6.970962793E-2
1.115458708E0,-8.481345373E-1,-1.362336928E-1,-1.194917987E-1
1.215572708E0,-8.298251510E-2,7.568285108E-2,-1.506739765E-1
1.315687708E0,-7.957855850E-1,-1.327055998E0,1.836117078E-4
1.415802708E0,-1.427732188E-1,-1.104991027E0,-2.927946826E-1
1.515917750E0,7.039375216E-1,-7.638024849E-1,7.836321473E-2
1.616032750E0,6.350672615E-1,-4.234927797E-1,7.439646363E-2
1.716146750E0,2.558215320E-2,-1.684945357E-1,3.030027151E-3
1.816261750E0,-2.923280382E-1,-1.143960965E-1,-1.018698256E-2
1.916376750E0,-2.580148226E-1,-1.044651854E-1,1.151141346E-1
2.016491750E0,7.915960550E-3,-6.511517823E-2,2.093758556E-1
2.116606750E0,2.672955233E-1,-2.052606583E-1,1.294854212E-1
2.216720750E0,4.379330635E-1,-1.607686096E-1,2.446511574E-3
2.316835750E0,2.793045348E-1,-1.594348598E-1,3.006872177E-2
2.416950750E0,1.407366335E-1,2.055705607E-2,4.300625285E-2
2.517066500E0,-1.063409722E-1,1.841849542E-1,2.993540525E-2
2.617181500E0,-2.656968945E-1,3.920487928E-1,-2.963193933E-2
2.717295500E0,-4.139776057E-1,2.823462564E-1,-1.705083168E-1
2.817410500E0,-3.766285157E-1,6.677415025E-1,9.355545044E-4
2.917525500E0,-3.004901665E-1,1.056410020E0,-8.733108938E-2
3.017640500E0,9.795723438E-2,2.545146793E-1,-5.080762625E-2
3.117754500E0,6.579175955E-1,-1.584536385E0,3.104947525E-1
3.217869500E0,1.218100151E0,-1.546459901E0,8.359577107E-1
3.317984500E0,7.022710651E-1,-9.777491820E-1,5.403289193E-1
