"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.419620833E-2,3.161798096E1,8.104980469E0,-3.697958374E1
1.143112083E-1,3.279254150E1,8.639221191E0,-3.578942871E1
2.144262083E-1,3.341604614E1,9.915954590E0,-3.462002563E1
3.145412083E-1,3.413481140E1,1.123999023E1,-3.339346313E1
4.146552083E-1,3.546231079E1,1.239398193E1,-3.129013062E1
5.147697083E-1,3.704481506E1,1.383665466E1,-2.852114868E1
6.148847083E-1,3.884053040E1,1.525102234E1,-2.456036377E1
7.149997083E-1,4.059616089E1,1.623687744E1,-2.006359863E1
8.151137083E-1,4.176905823E1,1.809365845E1,-1.447741699E1
9.152287083E-1,4.203916931E1,2.099723816E1,-6.058074951E0
1.015343708E0,4.019552612E1,2.477825928E1,2.437835693E0
1.115458708E0,3.550086975E1,2.947727966E1,1.101434326E1
1.215572708E0,2.996139526E1,3.458605957E1,1.670642090E1
1.315687708E0,2.267175293E1,3.873513794E1,2.091247559E1
1.415802708E0,1.683987427E1,4.094490051E1,2.325735474E1
1.515917750E0,1.442077637E1,4.078170776E1,2.564254761E1
1.616032750E0,1.354148865E1,4.116329956E1,2.603717041E1
1.716146750E0,1.258688354E1,4.106594849E1,2.526345825E1
1.816261750E0,1.201234436E1,4.104183960E1,2.460958862E1
1.916376750E0,1.220428467E1,4.102217102E1,2.423010254E1
2.016491750E0,1.280540466E1,4.119886780E1,2.453247070E1
2.116606750E0,1.329788208E1,4.161714172E1,2.432955933E1
2.216720750E0,1.438198853E1,4.218928528E1,2.336813354E1
2.316835750E0,1.551802063E1,4.247970581E1,2.192532349E1
2.416950750E0,1.696244812E1,4.280462646E1,2.041580200E1
2.517066500E0,1.804632568E1,4.254208374E1,1.890155029E1
2.617181500E0,1.884112549E1,4.280201721E1,1.709399414E1
2.717295500E0,1.943394470E1,4.276464844E1,1.655780029E1
2.817410500E0,1.987290955E1,4.266481018E1,1.683065796E1
2.917525500E0,1.985758972E1,4.293794250E1,1.742233276E1
3.017640500E0,1.832431030E1,4.370368958E1,1.982296753E1
3.117754500E0,1.604960632E1,4.532464600E1,2.183242798E1
3.217869500E0,1.545674133E1,4.541447449E1,2.257434082E1
3.317984500E0,1.685173035E1,4.529254150E1,1.912387085E1
3.418099500E0,1.900927734E1,4.574972534E1,1.276623535E1
3.518214208E0,2.096647644E1,4.546931458E1,8.678710938E0
3.618328208E0,2.125561523E1,4.540689087E1,7.366088867E0
3.718443208E0,2.051666260E1,4.640419006E1,9.337890625E0
3.818558208E0,1.929032898E1,4.782379913E1,1.263409424E1
3.918673208E0,1.892579651E1,4.774427032E1,1.725277710E1
4.018788208E0,1.903488159E1,4.695987701E1,1.796221924E1
4.118902208E0,1.916029358E1,4.739908600E1,1.412234497E1
4.219017208E0,1.934515381E1,4.769839478E1,7.900787354E0
4.319132208E0,1.960212708E1,4.745953369E1,5.148437500E0
4.419247208E0,1.996633911E1,4.773104858E1,5.351989746E0
4.519360833E0,1.993286133E1,4.821040344E1,7.876159668E0
4.619475833E0,2.032221985E1,4.793061066E1,1.054550171E1
4.719590833E0,2.262644958E1,4.653087616E1,1.083447266E1
4.819705833E0,2.580459595E1,4.507719421E1,8.777130127E0
4.919820833E0,2.692088318E1,4.307665253E1,7.233734131E0
5.019934833E0,2.724707031E1,4.030141449E1,8.939605713E0
5.120049833E0,2.647467041E1,3.769692230E1,1.220620728E1
5.220164833E0,2.760289001E1,3.606168365E1,1.264898682E1
5.320279833E0,2.428929138E1,3.414826202E1,1.837020874E1
5.420394833E0,1.808615112E1,3.326848602E1,2.399581909E1
5.520509125E0,1.319073486E1,3.537517548E1,2.288583374E1
5.620624125E0,1.063465881E1,3.607479095E1,2.272354126E1
5.720739125E0,9.404953003E0,3.451441956E1,2.488027954E1
5.820854125E0,9.679412842E0,3.510670471E1,2.448519897E1
5.920969125E0,9.596817017E0,3.514900970E1,2.479739380E1
6.021083125E0,1.101119995E1,3.507673645E1,2.388958740E1
6.121198125E0,1.190133667E1,3.628522491E1,2.284890747E1
6.221313125E0,1.322407532E1,3.448300171E1,2.272781372E1
6.321428125E0,1.361073303E1,3.600858307E1,2.068234253E1
6.421543125E0,1.623094177E1,3.471315765E1,1.965551758E1
6.521657333E0,2.086511230E1,3.284191132E1,1.828308105E1
6.621772333E0,2.899176025E1,3.040727997E1,1.493923950E1
6.721887333E0,3.860729980E1,2.549993896E1,6.394866943E0
6.822002333E0,4.341043091E1,2.057584381E1,-9.997070312E0
6.922117333E0,4.095701599E1,1.832599640E1,-2.242471313E1
7.022231333E0,3.845483398E1,1.838112640E1,-2.776483154E1
7.122346333E0,3.603634644E1,2.052550507E1,-3.009091187E1
7.222461333E0,3.417260742E1,2.454960632E1,-3.004647827E1
7.322576333E0,3.465269470E1,2.506111908E1,-2.796722412E1
7.422690333E0,3.381282043E1,2.032519531E1,-3.230932617E1
7.522804750E0,3.478875732E1,1.881826782E1,-3.250729370E1
7.622919750E0,3.429096985E1,2.223468781E1,-3.155487061E1
