"event","experiment time","system time","system time text"
"START",0.000000000000000E0,1.749634157563084E9,"2025-06-11 11:29:17.563 UTC+02:00"
"PAUSE",4.062478970832308E1,1.749634198187467E9,"2025-06-11 11:29:58.187 UTC+02:00"
"START",4.062478970832308E1,1.749634201875310E9,"2025-06-11 11:30:01.875 UTC+02:00"
"PAUSE",8.125013908333494E1,1.749634242500254E9,"2025-06-11 11:30:42.500 UTC+02:00"
"START",8.125013908333494E1,1.749634256032944E9,"2025-06-11 11:30:56.033 UTC+02:00"
"PAUSE",1.219618519583310E2,1.749634296744251E9,"2025-06-11 11:31:36.744 UTC+02:00"
"START",1.219618519583310E2,1.749634310535507E9,"2025-06-11 11:31:50.536 UTC+02:00"
"PAUSE",1.626098835416633E2,1.749634351183133E9,"2025-06-11 11:32:31.183 UTC+02:00"
"START",1.626098835416633E2,1.749634355588549E9,"2025-06-11 11:32:35.589 UTC+02:00"
"PAUSE",2.032371987083316E2,1.749634396215458E9,"2025-06-11 11:33:16.215 UTC+02:00"
"START",2.032371987083316E2,1.749634402751738E9,"2025-06-11 11:33:22.752 UTC+02:00"
"PAUSE",2.438640099166660E2,1.749634443378144E9,"2025-06-11 11:34:03.378 UTC+02:00"
